Years of Experience,Actual Salary,Predicted Salary
2.0,70000.0,68962.73189180536
6.0,115000.0,98696.22313334647
6.0,180000.0,98696.22313334647
1.0,35000.0,61529.35908142009
7.0,170000.0,106129.59594373175
11.0,160000.0,135863.08718527283
11.0,80000.0,135863.08718527283
13.0,185000.0,150729.83280604339
8.0,140000.0,113562.96875411703
7.0,65000.0,106129.59594373175
3.0,80000.0,76396.10470219064
5.0,150000.0,91262.8503229612
14.0,110000.0,158163.2056164287
12.0,170000.0,143296.45999565814
7.0,96000.0,106129.59594373175
6.0,80000.0,98696.22313334647
7.0,180000.0,106129.59594373175
1.0,26000.0,61529.35908142009
18.0,210000.0,187896.69685796977
25.0,177862.0,239930.3065306667
16.0,200000.0,173029.95123719925
10.0,110000.0,128429.71437488757
2.0,110000.0,68962.73189180536
8.0,124071.0,113562.96875411703
24.0,240000.0,232496.93372028143
1.0,55000.0,61529.35908142009
21.0,167015.0,210196.8152891256
11.0,160000.0,135863.08718527283
3.0,50000.0,76396.10470219064
5.0,80000.0,91262.8503229612
8.0,100000.0,113562.96875411703
2.0,55000.0,68962.73189180536
14.0,136449.0,158163.2056164287
3.0,65000.0,76396.10470219064
2.0,70000.0,68962.73189180536
13.0,130000.0,150729.83280604339
5.0,135000.0,91262.8503229612
9.0,140000.0,120996.34156450229
16.0,215000.0,173029.95123719925
0.0,28000.0,54095.98627103481
0.0,25000.0,54095.98627103481
17.0,195000.0,180463.3240475845
5.0,70000.0,91262.8503229612
8.0,140000.0,113562.96875411703
1.0,35000.0,61529.35908142009
22.0,219000.0,217630.18809951088
0.0,25000.0,54095.98627103481
1.0,60000.0,61529.35908142009
2.0,100000.0,68962.73189180536
15.0,180000.0,165596.57842681394
1.0,35000.0,61529.35908142009
19.0,190000.0,195330.06966835505
9.0,95000.0,120996.34156450229
5.0,150000.0,91262.8503229612
1.0,60000.0,61529.35908142009
3.0,55000.0,76396.10470219064
9.0,145000.0,120996.34156450229
16.0,160000.0,173029.95123719925
0.0,25000.0,54095.98627103481
6.0,85000.0,98696.22313334647
2.0,70000.0,68962.73189180536
1.0,30000.0,61529.35908142009
14.0,190000.0,158163.2056164287
16.0,200000.0,173029.95123719925
20.0,220000.0,202763.44247874033
9.0,135000.0,120996.34156450229
10.0,155000.0,128429.71437488757
4.0,65000.0,83829.47751257592
14.0,180000.0,158163.2056164287
8.0,95000.0,113562.96875411703
3.0,55000.0,76396.10470219064
14.0,140000.0,158163.2056164287
4.0,75000.0,83829.47751257592
11.0,117000.0,135863.08718527283
9.0,140000.0,120996.34156450229
3.0,80000.0,76396.10470219064
13.0,145000.0,150729.83280604339
14.0,140000.0,158163.2056164287
4.0,140000.0,83829.47751257592
2.0,55000.0,68962.73189180536
3.0,55000.0,76396.10470219064
20.0,139398.0,202763.44247874033
6.0,115000.0,98696.22313334647
2.0,48000.0,68962.73189180536
11.0,120000.0,135863.08718527283
3.0,50000.0,76396.10470219064
17.0,195000.0,180463.3240475845
1.0,55000.0,61529.35908142009
4.0,55000.0,83829.47751257592
4.0,58000.0,83829.47751257592
5.0,160000.0,91262.8503229612
1.0,35000.0,61529.35908142009
1.0,30000.0,61529.35908142009
16.0,150000.0,173029.95123719925
6.0,180000.0,98696.22313334647
15.0,150000.0,165596.57842681394
3.0,61000.0,76396.10470219064
6.0,115000.0,98696.22313334647
12.0,170000.0,143296.45999565814
1.0,45000.0,61529.35908142009
12.0,195000.0,143296.45999565814
9.0,145000.0,120996.34156450229
2.0,50000.0,68962.73189180536
1.0,35000.0,61529.35908142009
12.0,170000.0,143296.45999565814
11.0,160000.0,135863.08718527283
7.0,107718.0,106129.59594373175
2.0,55000.0,68962.73189180536
4.0,95000.0,83829.47751257592
5.0,99747.0,91262.8503229612
32.0,191267.0,291963.9162033637
0.0,25000.0,54095.98627103481
11.0,160000.0,135863.08718527283
12.0,170000.0,143296.45999565814
6.0,75000.0,98696.22313334647
9.0,195000.0,120996.34156450229
16.0,185000.0,173029.95123719925
1.0,35000.0,61529.35908142009
5.0,160000.0,91262.8503229612
4.0,57000.0,83829.47751257592
16.0,150301.0,173029.95123719925
1.0,40000.0,61529.35908142009
4.0,80000.0,83829.47751257592
3.0,70000.0,76396.10470219064
15.0,150000.0,165596.57842681394
14.0,139095.0,158163.2056164287
21.0,160000.0,210196.8152891256
16.0,185000.0,173029.95123719925
14.0,180000.0,158163.2056164287
7.0,96000.0,106129.59594373175
1.5,350.0,65246.045486612726
24.0,192756.0,232496.93372028143
0.0,51832.0,54095.98627103481
11.0,198000.0,135863.08718527283
4.0,91062.0,83829.47751257592
3.0,65000.0,76396.10470219064
16.0,200000.0,173029.95123719925
2.0,45000.0,68962.73189180536
4.0,70000.0,83829.47751257592
2.0,42000.0,68962.73189180536
3.0,49000.0,76396.10470219064
1.0,60000.0,61529.35908142009
7.0,130000.0,106129.59594373175
18.0,210000.0,187896.69685796977
7.0,130000.0,106129.59594373175
3.0,130000.0,76396.10470219064
3.0,130000.0,76396.10470219064
24.0,174726.0,232496.93372028143
4.0,80000.0,83829.47751257592
1.0,30000.0,61529.35908142009
5.0,145000.0,91262.8503229612
8.0,135000.0,113562.96875411703
14.0,180000.0,158163.2056164287
1.0,25000.0,61529.35908142009
29.0,194214.0,269663.7977722078
4.0,80000.0,83829.47751257592
5.0,70000.0,91262.8503229612
14.0,180000.0,158163.2056164287
7.0,120000.0,106129.59594373175
1.0,30000.0,61529.35908142009
3.0,52000.0,76396.10470219064
7.0,120000.0,106129.59594373175
16.0,190000.0,173029.95123719925
5.0,110000.0,91262.8503229612
17.0,155414.0,180463.3240475845
23.0,172925.0,225063.56090989616
17.0,195000.0,180463.3240475845
11.0,160000.0,135863.08718527283
9.0,140000.0,120996.34156450229
4.0,140000.0,83829.47751257592
4.0,75000.0,83829.47751257592
3.0,120000.0,76396.10470219064
10.0,110000.0,128429.71437488757
2.0,60000.0,68962.73189180536
2.0,100000.0,68962.73189180536
4.0,90000.0,83829.47751257592
16.0,190000.0,173029.95123719925
6.0,115000.0,98696.22313334647
7.0,100000.0,106129.59594373175
8.0,190000.0,113562.96875411703
2.0,110000.0,68962.73189180536
2.0,50000.0,68962.73189180536
6.0,75000.0,98696.22313334647
3.0,80000.0,76396.10470219064
1.0,50000.0,61529.35908142009
6.0,88552.0,98696.22313334647
3.0,55000.0,76396.10470219064
11.0,198000.0,135863.08718527283
4.0,76898.0,83829.47751257592
4.0,55000.0,83829.47751257592
1.0,55000.0,61529.35908142009
13.0,170000.0,150729.83280604339
2.0,55000.0,68962.73189180536
3.0,73640.0,76396.10470219064
19.0,172955.0,195330.06966835505
12.0,120000.0,143296.45999565814
13.0,180000.0,150729.83280604339
5.0,160000.0,91262.8503229612
19.0,185000.0,195330.06966835505
10.0,195000.0,128429.71437488757
2.0,31000.0,68962.73189180536
4.0,70000.0,83829.47751257592
4.0,150000.0,83829.47751257592
11.0,160000.0,135863.08718527283
4.0,73938.0,83829.47751257592
11.0,160000.0,135863.08718527283
19.0,190000.0,195330.06966835505
17.0,149198.0,180463.3240475845
9.0,95000.0,120996.34156450229
11.0,160000.0,135863.08718527283
5.0,105000.0,91262.8503229612
3.0,135000.0,76396.10470219064
2.0,35000.0,68962.73189180536
8.0,190000.0,113562.96875411703
8.0,135000.0,113562.96875411703
11.0,170000.0,135863.08718527283
4.0,60000.0,83829.47751257592
5.0,160000.0,91262.8503229612
3.0,55000.0,76396.10470219064
6.0,75000.0,98696.22313334647
5.0,160000.0,91262.8503229612
5.0,180000.0,91262.8503229612
13.0,170000.0,150729.83280604339
12.0,170000.0,143296.45999565814
1.0,35000.0,61529.35908142009
1.0,35000.0,61529.35908142009
1.0,60000.0,61529.35908142009
7.0,96000.0,106129.59594373175
12.0,120000.0,143296.45999565814
8.0,140000.0,113562.96875411703
15.0,185000.0,165596.57842681394
1.0,32000.0,61529.35908142009
3.0,60000.0,76396.10470219064
8.0,90000.0,113562.96875411703
4.0,65000.0,83829.47751257592
1.0,55000.0,61529.35908142009
9.0,130000.0,120996.34156450229
11.0,170000.0,135863.08718527283
5.0,150000.0,91262.8503229612
1.0,45000.0,61529.35908142009
2.0,110000.0,68962.73189180536
4.0,50000.0,83829.47751257592
16.0,160000.0,173029.95123719925
28.0,186963.0,262230.4249618226
6.0,105000.0,98696.22313334647
19.0,200000.0,195330.06966835505
6.0,110707.0,98696.22313334647
8.0,140000.0,113562.96875411703
12.0,120000.0,143296.45999565814
1.0,90000.0,61529.35908142009
6.0,110000.0,98696.22313334647
13.0,140000.0,150729.83280604339
1.0,90000.0,61529.35908142009
9.0,130000.0,120996.34156450229
10.0,128999.0,128429.71437488757
11.0,119000.0,135863.08718527283
12.0,169159.0,143296.45999565814
8.0,122354.0,113562.96875411703
4.0,55000.0,83829.47751257592
8.0,105000.0,113562.96875411703
16.0,160000.0,173029.95123719925
3.0,65000.0,76396.10470219064
1.0,30000.0,61529.35908142009
3.0,80000.0,76396.10470219064
15.0,152000.0,165596.57842681394
1.0,119836.0,61529.35908142009
8.0,92000.0,113562.96875411703
3.0,130000.0,76396.10470219064
9.0,195000.0,120996.34156450229
17.0,195000.0,180463.3240475845
2.0,40000.0,68962.73189180536
6.0,115000.0,98696.22313334647
8.0,120000.0,113562.96875411703
3.0,80000.0,76396.10470219064
8.0,140000.0,113562.96875411703
3.0,60000.0,76396.10470219064
20.0,200000.0,202763.44247874033
6.0,75000.0,98696.22313334647
7.0,130000.0,106129.59594373175
14.0,190000.0,158163.2056164287
8.0,100000.0,113562.96875411703
0.0,25000.0,54095.98627103481
14.0,185000.0,158163.2056164287
16.0,185000.0,173029.95123719925
12.0,175000.0,143296.45999565814
23.0,225000.0,225063.56090989616
7.0,120000.0,106129.59594373175
10.0,110000.0,128429.71437488757
2.0,35000.0,68962.73189180536
1.0,26000.0,61529.35908142009
2.0,65000.0,68962.73189180536
14.0,180000.0,158163.2056164287
9.0,95000.0,120996.34156450229
3.0,45000.0,76396.10470219064
7.0,130000.0,106129.59594373175
12.0,170000.0,143296.45999565814
2.0,35000.0,68962.73189180536
6.0,75000.0,98696.22313334647
7.0,130000.0,106129.59594373175
16.0,190000.0,173029.95123719925
4.0,80000.0,83829.47751257592
14.0,190000.0,158163.2056164287
12.0,120000.0,143296.45999565814
1.0,25000.0,61529.35908142009
8.0,80000.0,113562.96875411703
3.0,85000.0,76396.10470219064
8.0,140000.0,113562.96875411703
14.0,140000.0,158163.2056164287
9.0,150000.0,120996.34156450229
3.0,130000.0,76396.10470219064
4.0,80000.0,83829.47751257592
9.0,100000.0,120996.34156450229
3.0,68611.0,76396.10470219064
15.0,185000.0,165596.57842681394
9.0,130000.0,120996.34156450229
3.0,90000.0,76396.10470219064
6.0,90000.0,98696.22313334647
4.0,140000.0,83829.47751257592
11.0,160000.0,135863.08718527283
11.0,198000.0,135863.08718527283
17.0,160000.0,180463.3240475845
6.0,75000.0,98696.22313334647
6.0,125000.0,98696.22313334647
6.0,115000.0,98696.22313334647
2.0,60000.0,68962.73189180536
10.0,110000.0,128429.71437488757
15.0,157000.0,165596.57842681394
6.0,180000.0,98696.22313334647
6.0,180000.0,98696.22313334647
3.0,40000.0,76396.10470219064
9.0,130000.0,120996.34156450229
4.0,90000.0,83829.47751257592
3.0,45000.0,76396.10470219064
12.0,150000.0,143296.45999565814
1.0,32000.0,61529.35908142009
8.0,120000.0,113562.96875411703
14.0,146000.0,158163.2056164287
12.0,196000.0,143296.45999565814
6.0,180000.0,98696.22313334647
17.0,195000.0,180463.3240475845
0.0,52779.0,54095.98627103481
2.0,43000.0,68962.73189180536
4.0,150000.0,83829.47751257592
10.0,155000.0,128429.71437488757
1.0,60000.0,61529.35908142009
4.0,70000.0,83829.47751257592
3.0,50000.0,76396.10470219064
7.0,110000.0,106129.59594373175
22.0,180000.0,217630.18809951088
7.0,85000.0,106129.59594373175
2.0,65000.0,68962.73189180536
8.0,105000.0,113562.96875411703
9.0,130000.0,120996.34156450229
14.0,136449.0,158163.2056164287
16.0,185000.0,173029.95123719925
11.0,160000.0,135863.08718527283
2.0,50000.0,68962.73189180536
2.0,55000.0,68962.73189180536
8.0,190000.0,113562.96875411703
14.0,170000.0,158163.2056164287
9.0,190000.0,120996.34156450229
18.0,210000.0,187896.69685796977
19.0,190000.0,195330.06966835505
4.0,150000.0,83829.47751257592
3.0,70000.0,76396.10470219064
2.0,50000.0,68962.73189180536
1.0,30000.0,61529.35908142009
4.0,80000.0,83829.47751257592
4.0,75000.0,83829.47751257592
8.0,120000.0,113562.96875411703
12.0,160000.0,143296.45999565814
19.0,200000.0,195330.06966835505
5.0,160000.0,91262.8503229612
9.0,145000.0,120996.34156450229
11.0,100000.0,135863.08718527283
28.0,186610.0,262230.4249618226
5.0,105000.0,91262.8503229612
2.0,50000.0,68962.73189180536
9.0,120000.0,120996.34156450229
12.0,160000.0,143296.45999565814
5.0,70000.0,91262.8503229612
3.0,80000.0,76396.10470219064
3.0,60000.0,76396.10470219064
4.0,75000.0,83829.47751257592
8.0,190000.0,113562.96875411703
12.0,120000.0,143296.45999565814
11.0,160000.0,135863.08718527283
8.0,140000.0,113562.96875411703
3.0,80000.0,76396.10470219064
5.0,90000.0,91262.8503229612
7.0,170000.0,106129.59594373175
6.0,110000.0,98696.22313334647
3.0,45000.0,76396.10470219064
14.0,185000.0,158163.2056164287
5.0,85000.0,91262.8503229612
17.0,195000.0,180463.3240475845
9.0,190000.0,120996.34156450229
6.0,130000.0,98696.22313334647
10.0,110000.0,128429.71437488757
3.0,130000.0,76396.10470219064
6.0,88552.0,98696.22313334647
3.0,65000.0,76396.10470219064
12.0,170000.0,143296.45999565814
2.0,55000.0,68962.73189180536
8.0,140000.0,113562.96875411703
5.0,98568.0,91262.8503229612
12.0,175000.0,143296.45999565814
2.0,50000.0,68962.73189180536
8.0,120000.0,113562.96875411703
11.0,198000.0,135863.08718527283
23.0,185038.0,225063.56090989616
6.0,180000.0,98696.22313334647
8.0,185000.0,113562.96875411703
1.0,35000.0,61529.35908142009
16.0,140000.0,173029.95123719925
0.0,25000.0,54095.98627103481
11.0,136662.0,135863.08718527283
3.0,70000.0,76396.10470219064
12.0,125000.0,143296.45999565814
14.0,140000.0,158163.2056164287
0.0,52612.0,54095.98627103481
23.0,174336.0,225063.56090989616
6.0,100000.0,98696.22313334647
5.0,70000.0,91262.8503229612
2.0,45000.0,68962.73189180536
4.0,70000.0,83829.47751257592
3.0,80000.0,76396.10470219064
31.0,197354.0,284530.5433929784
3.0,85000.0,76396.10470219064
3.0,49000.0,76396.10470219064
5.0,150000.0,91262.8503229612
14.0,190000.0,158163.2056164287
2.0,62852.0,68962.73189180536
5.0,100000.0,91262.8503229612
4.0,55000.0,83829.47751257592
5.0,70000.0,91262.8503229612
8.0,180000.0,113562.96875411703
2.0,65000.0,68962.73189180536
1.0,30000.0,61529.35908142009
6.0,130000.0,98696.22313334647
16.0,185000.0,173029.95123719925
12.0,196000.0,143296.45999565814
3.0,110000.0,76396.10470219064
6.0,75000.0,98696.22313334647
8.0,145000.0,113562.96875411703
5.0,75000.0,91262.8503229612
28.0,187120.0,262230.4249618226
5.0,70000.0,91262.8503229612
2.0,100000.0,68962.73189180536
10.0,150000.0,128429.71437488757
1.0,52000.0,61529.35908142009
8.0,80000.0,113562.96875411703
13.0,130000.0,150729.83280604339
9.0,126916.0,120996.34156450229
14.0,180000.0,158163.2056164287
2.0,31000.0,68962.73189180536
11.0,137775.0,135863.08718527283
5.0,100000.0,91262.8503229612
6.0,90000.0,98696.22313334647
7.0,120000.0,106129.59594373175
6.0,75000.0,98696.22313334647
12.0,170000.0,143296.45999565814
2.0,50000.0,68962.73189180536
6.0,101186.0,98696.22313334647
18.0,182000.0,187896.69685796977
12.0,170000.0,143296.45999565814
3.0,130000.0,76396.10470219064
9.0,99000.0,120996.34156450229
1.0,55000.0,61529.35908142009
6.0,75000.0,98696.22313334647
5.0,70000.0,91262.8503229612
2.0,50000.0,68962.73189180536
1.0,55000.0,61529.35908142009
23.0,161568.0,225063.56090989616
2.0,50000.0,68962.73189180536
8.0,135000.0,113562.96875411703
18.0,210000.0,187896.69685796977
9.0,195000.0,120996.34156450229
2.0,31000.0,68962.73189180536
9.0,140000.0,120996.34156450229
6.0,125000.0,98696.22313334647
10.0,150000.0,128429.71437488757
10.0,149217.0,128429.71437488757
18.0,180000.0,187896.69685796977
4.0,75000.0,83829.47751257592
2.0,110000.0,68962.73189180536
1.0,26000.0,61529.35908142009
10.0,110000.0,128429.71437488757
10.0,155000.0,128429.71437488757
4.0,65000.0,83829.47751257592
9.0,100000.0,120996.34156450229
5.0,70000.0,91262.8503229612
9.0,140000.0,120996.34156450229
25.0,179987.0,239930.3065306667
17.0,200000.0,180463.3240475845
8.0,92000.0,113562.96875411703
4.0,150000.0,83829.47751257592
0.0,25000.0,54095.98627103481
4.0,55000.0,83829.47751257592
7.0,90000.0,106129.59594373175
24.0,240000.0,232496.93372028143
8.0,95000.0,113562.96875411703
6.0,85000.0,98696.22313334647
3.0,70397.0,76396.10470219064
8.0,140000.0,113562.96875411703
9.0,133326.0,120996.34156450229
12.0,170000.0,143296.45999565814
0.0,25000.0,54095.98627103481
1.0,25000.0,61529.35908142009
4.0,65000.0,83829.47751257592
18.0,180000.0,187896.69685796977
11.0,196000.0,135863.08718527283
1.0,26000.0,61529.35908142009
2.0,60000.0,68962.73189180536
4.0,70000.0,83829.47751257592
4.0,70000.0,83829.47751257592
7.0,108267.0,106129.59594373175
6.0,75000.0,98696.22313334647
2.0,35000.0,68962.73189180536
14.0,190000.0,158163.2056164287
10.0,155000.0,128429.71437488757
9.0,140000.0,120996.34156450229
6.0,180000.0,98696.22313334647
5.0,160000.0,91262.8503229612
2.0,55000.0,68962.73189180536
4.0,65000.0,83829.47751257592
3.0,55000.0,76396.10470219064
3.0,60000.0,76396.10470219064
8.0,190000.0,113562.96875411703
10.0,150000.0,128429.71437488757
1.0,32000.0,61529.35908142009
11.0,198000.0,135863.08718527283
4.0,80000.0,83829.47751257592
16.0,190000.0,173029.95123719925
19.0,170000.0,195330.06966835505
17.0,168000.0,180463.3240475845
5.0,180000.0,91262.8503229612
7.0,130000.0,106129.59594373175
12.0,170000.0,143296.45999565814
13.0,185000.0,150729.83280604339
16.0,200000.0,173029.95123719925
15.0,150000.0,165596.57842681394
3.0,120000.0,76396.10470219064
14.0,140000.0,158163.2056164287
3.0,40000.0,76396.10470219064
0.0,25000.0,54095.98627103481
7.0,90000.0,106129.59594373175
16.0,160000.0,173029.95123719925
15.0,157000.0,165596.57842681394
8.0,150000.0,113562.96875411703
3.0,60000.0,76396.10470219064
18.0,180000.0,187896.69685796977
12.0,170000.0,143296.45999565814
23.0,174436.0,225063.56090989616
10.0,105000.0,128429.71437488757
7.0,130000.0,106129.59594373175
1.0,90000.0,61529.35908142009
5.0,95000.0,91262.8503229612
2.0,35000.0,68962.73189180536
2.0,40000.0,68962.73189180536
14.0,195000.0,158163.2056164287
16.0,190000.0,173029.95123719925
14.0,150000.0,158163.2056164287
2.0,36000.0,68962.73189180536
1.0,26000.0,61529.35908142009
4.0,60000.0,83829.47751257592
16.0,200000.0,173029.95123719925
9.0,124141.0,120996.34156450229
3.0,45000.0,76396.10470219064
1.0,100000.0,61529.35908142009
12.0,170000.0,143296.45999565814
15.0,150000.0,165596.57842681394
10.0,113000.0,128429.71437488757
3.0,50000.0,76396.10470219064
16.0,200000.0,173029.95123719925
3.0,120000.0,76396.10470219064
1.0,26000.0,61529.35908142009
6.0,180000.0,98696.22313334647
2.0,30000.0,68962.73189180536
20.0,180000.0,202763.44247874033
14.0,190000.0,158163.2056164287
7.0,120000.0,106129.59594373175
1.0,60000.0,61529.35908142009
7.0,120000.0,106129.59594373175
6.0,80000.0,98696.22313334647
3.0,130000.0,76396.10470219064
5.0,90000.0,91262.8503229612
8.0,95000.0,113562.96875411703
11.0,120000.0,135863.08718527283
12.0,170000.0,143296.45999565814
1.0,55000.0,61529.35908142009
2.0,33000.0,68962.73189180536
9.0,140000.0,120996.34156450229
4.0,140000.0,83829.47751257592
5.0,145000.0,91262.8503229612
6.0,105000.0,98696.22313334647
2.0,40000.0,68962.73189180536
6.0,85000.0,98696.22313334647
10.0,160000.0,128429.71437488757
9.0,135000.0,120996.34156450229
1.0,52000.0,61529.35908142009
2.0,33000.0,68962.73189180536
6.0,125000.0,98696.22313334647
4.0,57000.0,83829.47751257592
1.0,25000.0,61529.35908142009
1.0,35000.0,61529.35908142009
7.0,120000.0,106129.59594373175
1.0,35000.0,61529.35908142009
0.0,25000.0,54095.98627103481
1.0,50000.0,61529.35908142009
20.0,151315.0,202763.44247874033
4.0,65000.0,83829.47751257592
1.0,100000.0,61529.35908142009
7.0,80000.0,106129.59594373175
7.0,120000.0,106129.59594373175
4.0,75000.0,83829.47751257592
1.0,35000.0,61529.35908142009
4.0,55000.0,83829.47751257592
7.0,100000.0,106129.59594373175
4.0,82944.0,83829.47751257592
2.0,110000.0,68962.73189180536
1.0,60000.0,61529.35908142009
8.0,100000.0,113562.96875411703
8.0,85000.0,113562.96875411703
2.0,50000.0,68962.73189180536
13.0,185000.0,150729.83280604339
6.0,130000.0,98696.22313334647
3.0,73640.0,76396.10470219064
5.0,85000.0,91262.8503229612
4.0,90000.0,83829.47751257592
5.0,160000.0,91262.8503229612
17.0,195000.0,180463.3240475845
14.0,140000.0,158163.2056164287
16.0,162000.0,173029.95123719925
11.0,160000.0,135863.08718527283
12.0,170000.0,143296.45999565814
5.0,90000.0,91262.8503229612
3.0,130000.0,76396.10470219064
17.0,195000.0,180463.3240475845
1.0,60000.0,61529.35908142009
3.0,80000.0,76396.10470219064
17.0,195000.0,180463.3240475845
9.0,95000.0,120996.34156450229
1.0,100000.0,61529.35908142009
9.0,195000.0,120996.34156450229
6.0,80000.0,98696.22313334647
2.0,55000.0,68962.73189180536
3.0,100000.0,76396.10470219064
17.0,168000.0,180463.3240475845
7.0,90000.0,106129.59594373175
8.0,130000.0,113562.96875411703
3.0,130000.0,76396.10470219064
7.0,130000.0,106129.59594373175
5.0,160000.0,91262.8503229612
0.0,25000.0,54095.98627103481
5.0,100000.0,91262.8503229612
1.0,50000.0,61529.35908142009
0.0,25000.0,54095.98627103481
2.0,36000.0,68962.73189180536
14.0,190000.0,158163.2056164287
2.0,65000.0,68962.73189180536
4.0,65000.0,83829.47751257592
25.0,168287.0,239930.3065306667
29.0,158966.0,269663.7977722078
6.0,80000.0,98696.22313334647
6.0,180000.0,98696.22313334647
5.0,160000.0,91262.8503229612
18.0,180000.0,187896.69685796977
7.0,96000.0,106129.59594373175
18.0,180000.0,187896.69685796977
0.0,25000.0,54095.98627103481
8.0,120000.0,113562.96875411703
2.0,48000.0,68962.73189180536
19.0,177347.0,195330.06966835505
9.0,104661.0,120996.34156450229
7.0,170000.0,106129.59594373175
17.0,195000.0,180463.3240475845
13.0,134858.0,150729.83280604339
0.0,25000.0,54095.98627103481
5.0,70000.0,91262.8503229612
6.0,120000.0,98696.22313334647
12.0,170000.0,143296.45999565814
17.0,168000.0,180463.3240475845
5.0,85000.0,91262.8503229612
5.0,85000.0,91262.8503229612
18.0,180000.0,187896.69685796977
21.0,167015.0,210196.8152891256
4.0,65000.0,83829.47751257592
20.0,204000.0,202763.44247874033
15.0,150000.0,165596.57842681394
3.0,70000.0,76396.10470219064
12.0,170000.0,143296.45999565814
1.0,25000.0,61529.35908142009
0.0,25000.0,54095.98627103481
16.0,200000.0,173029.95123719925
9.0,150000.0,120996.34156450229
4.0,140000.0,83829.47751257592
18.0,210000.0,187896.69685796977
4.0,62000.0,83829.47751257592
8.0,190000.0,113562.96875411703
18.0,180000.0,187896.69685796977
6.0,70000.0,98696.22313334647
4.0,65000.0,83829.47751257592
4.0,140000.0,83829.47751257592
13.0,185000.0,150729.83280604339
3.0,50000.0,76396.10470219064
3.0,55000.0,76396.10470219064
16.0,215000.0,173029.95123719925
5.0,105000.0,91262.8503229612
8.0,145000.0,113562.96875411703
11.0,128078.0,135863.08718527283
4.0,80000.0,83829.47751257592
3.0,50000.0,76396.10470219064
1.0,30000.0,61529.35908142009
13.0,185000.0,150729.83280604339
1.0,35000.0,61529.35908142009
14.0,140000.0,158163.2056164287
29.0,190543.0,269663.7977722078
9.0,150000.0,120996.34156450229
3.0,80000.0,76396.10470219064
8.0,140000.0,113562.96875411703
4.0,75000.0,83829.47751257592
6.0,110000.0,98696.22313334647
10.0,110000.0,128429.71437488757
13.0,160000.0,150729.83280604339
4.0,65000.0,83829.47751257592
4.0,75000.0,83829.47751257592
18.0,170000.0,187896.69685796977
20.0,200000.0,202763.44247874033
6.0,115000.0,98696.22313334647
1.0,25000.0,61529.35908142009
5.0,100000.0,91262.8503229612
3.0,65000.0,76396.10470219064
19.0,150248.0,195330.06966835505
12.0,170000.0,143296.45999565814
10.0,145000.0,128429.71437488757
19.0,177347.0,195330.06966835505
5.0,95000.0,91262.8503229612
14.0,190000.0,158163.2056164287
5.0,160000.0,91262.8503229612
5.0,99747.0,91262.8503229612
3.0,65000.0,76396.10470219064
4.0,57000.0,83829.47751257592
6.0,77000.0,98696.22313334647
15.0,150000.0,165596.57842681394
10.0,130000.0,128429.71437488757
9.0,120000.0,120996.34156450229
10.0,130000.0,128429.71437488757
2.0,35000.0,68962.73189180536
1.0,30000.0,61529.35908142009
7.0,85000.0,106129.59594373175
14.0,146000.0,158163.2056164287
13.0,185000.0,150729.83280604339
7.0,95845.0,106129.59594373175
13.0,140000.0,150729.83280604339
2.0,70000.0,68962.73189180536
2.0,60000.0,68962.73189180536
15.0,145052.0,165596.57842681394
3.0,65000.0,76396.10470219064
4.0,75000.0,83829.47751257592
1.0,26000.0,61529.35908142009
1.0,30000.0,61529.35908142009
6.0,114290.0,98696.22313334647
3.0,80000.0,76396.10470219064
3.0,40000.0,76396.10470219064
6.0,110000.0,98696.22313334647
6.0,114290.0,98696.22313334647
7.0,110000.0,106129.59594373175
2.0,43000.0,68962.73189180536
23.0,175966.0,225063.56090989616
6.0,88035.0,98696.22313334647
1.0,30000.0,61529.35908142009
8.0,120000.0,113562.96875411703
4.0,140000.0,83829.47751257592
19.0,150729.0,195330.06966835505
3.0,60000.0,76396.10470219064
10.0,155000.0,128429.71437488757
16.0,190000.0,173029.95123719925
1.0,52000.0,61529.35908142009
7.0,90000.0,106129.59594373175
3.0,110000.0,76396.10470219064
6.0,99363.0,98696.22313334647
8.0,180000.0,113562.96875411703
6.0,130000.0,98696.22313334647
3.0,50000.0,76396.10470219064
16.0,200000.0,173029.95123719925
1.0,50000.0,61529.35908142009
1.0,25000.0,61529.35908142009
11.0,170000.0,135863.08718527283
9.0,100000.0,120996.34156450229
16.0,160000.0,173029.95123719925
18.0,182000.0,187896.69685796977
15.0,185000.0,165596.57842681394
20.0,200000.0,202763.44247874033
3.0,130000.0,76396.10470219064
6.0,150000.0,98696.22313334647
10.0,130355.0,128429.71437488757
2.0,50000.0,68962.73189180536
6.0,180000.0,98696.22313334647
2.0,70000.0,68962.73189180536
6.0,105000.0,98696.22313334647
12.0,170000.0,143296.45999565814
28.0,191239.0,262230.4249618226
6.0,80000.0,98696.22313334647
13.0,145000.0,150729.83280604339
8.0,190000.0,113562.96875411703
6.0,125000.0,98696.22313334647
13.0,125000.0,150729.83280604339
6.0,155000.0,98696.22313334647
17.0,195000.0,180463.3240475845
14.0,170000.0,158163.2056164287
4.0,77606.0,83829.47751257592
1.0,55000.0,61529.35908142009
2.0,55000.0,68962.73189180536
1.0,30000.0,61529.35908142009
9.0,99000.0,120996.34156450229
7.0,100000.0,106129.59594373175
7.0,110000.0,106129.59594373175
6.0,150000.0,98696.22313334647
22.0,174324.0,217630.18809951088
17.0,195000.0,180463.3240475845
4.0,82683.0,83829.47751257592
