Years of Experience,Actual Salary,Predicted Salary
9.0,130000.0,121823.59879269612
6.0,75000.0,100678.21819852566
7.0,110000.0,107726.67839658249
8.0,190000.0,114775.13859463931
2.0,36000.0,72484.37740629839
3.0,60000.0,79532.83760435521
11.0,160000.0,135920.51918880976
8.0,100052.0,114775.13859463931
15.0,171652.0,164114.35998103704
20.0,170000.0,199356.66097132114
12.0,196000.0,142968.9793868666
7.0,60000.0,107726.67839658249
6.0,85000.0,100678.21819852566
3.0,130000.0,79532.83760435521
2.0,55000.0,72484.37740629839
13.0,160000.0,150017.4395849234
4.0,140000.0,86581.29780241202
22.0,181902.0,213453.5813674348
6.0,85000.0,100678.21819852566
8.0,180000.0,114775.13859463931
26.0,185462.0,241647.42215966206
19.0,150000.0,192308.2007732643
2.0,55000.0,72484.37740629839
5.0,125000.0,93629.75800046884
19.0,177347.0,192308.2007732643
6.0,75000.0,100678.21819852566
10.0,152039.0,128872.05899075294
2.0,45000.0,72484.37740629839
13.0,135000.0,150017.4395849234
15.0,170995.0,164114.35998103704
1.0,45000.0,65435.91720824156
8.0,140000.0,114775.13859463931
16.0,160000.0,171162.82017909386
11.0,160000.0,135920.51918880976
9.0,140000.0,121823.59879269612
14.0,190000.0,157065.89978298024
6.0,130000.0,100678.21819852566
2.0,45000.0,72484.37740629839
5.0,70000.0,93629.75800046884
0.0,25000.0,58387.45701018474
2.0,55000.0,72484.37740629839
12.0,160000.0,142968.9793868666
3.0,50000.0,79532.83760435521
3.0,90000.0,79532.83760435521
8.0,120000.0,114775.13859463931
2.0,60000.0,72484.37740629839
1.0,50000.0,65435.91720824156
13.0,185000.0,150017.4395849234
10.0,163398.0,128872.05899075294
7.0,85000.0,107726.67839658249
2.0,50000.0,72484.37740629839
2.0,70000.0,72484.37740629839
1.0,26000.0,65435.91720824156
19.0,200000.0,192308.2007732643
8.0,180000.0,114775.13859463931
12.0,170000.0,142968.9793868666
8.0,85000.0,114775.13859463931
19.0,120000.0,192308.2007732643
7.0,140000.0,107726.67839658249
1.0,50000.0,65435.91720824156
1.0,32000.0,65435.91720824156
8.0,120000.0,114775.13859463931
2.0,40000.0,72484.37740629839
1.0,55000.0,65435.91720824156
18.0,195000.0,185259.7405752075
3.0,80000.0,79532.83760435521
3.0,65000.0,79532.83760435521
12.0,170000.0,142968.9793868666
13.0,170000.0,150017.4395849234
8.0,80000.0,114775.13859463931
3.0,40000.0,79532.83760435521
14.0,141090.0,157065.89978298024
3.0,60000.0,79532.83760435521
14.0,180000.0,157065.89978298024
0.0,25000.0,58387.45701018474
8.0,100679.0,114775.13859463931
1.0,90000.0,65435.91720824156
10.0,155000.0,128872.05899075294
12.0,150000.0,142968.9793868666
2.0,50000.0,72484.37740629839
7.0,110000.0,107726.67839658249
19.0,185000.0,192308.2007732643
6.0,95000.0,100678.21819852566
3.0,50000.0,79532.83760435521
4.0,75000.0,86581.29780241202
5.0,100000.0,93629.75800046884
2.0,45000.0,72484.37740629839
6.0,95000.0,100678.21819852566
7.0,185000.0,107726.67839658249
11.0,135000.0,135920.51918880976
9.0,95000.0,121823.59879269612
3.0,130000.0,79532.83760435521
5.0,70000.0,93629.75800046884
16.0,200000.0,171162.82017909386
14.0,185000.0,157065.89978298024
10.0,130000.0,128872.05899075294
5.0,105000.0,93629.75800046884
4.0,65000.0,86581.29780241202
3.0,60000.0,79532.83760435521
8.0,92000.0,114775.13859463931
12.0,130000.0,142968.9793868666
2.0,41000.0,72484.37740629839
2.0,65840.0,72484.37740629839
7.0,96000.0,107726.67839658249
2.0,50000.0,72484.37740629839
9.0,140000.0,121823.59879269612
12.0,170000.0,142968.9793868666
3.0,60000.0,79532.83760435521
5.0,90000.0,93629.75800046884
11.0,160000.0,135920.51918880976
2.0,50000.0,72484.37740629839
5.0,105000.0,93629.75800046884
4.0,70000.0,86581.29780241202
13.0,131860.0,150017.4395849234
11.0,103947.0,135920.51918880976
11.0,198000.0,135920.51918880976
8.0,140000.0,114775.13859463931
1.0,35000.0,65435.91720824156
4.0,55000.0,86581.29780241202
3.0,55000.0,79532.83760435521
1.0,55000.0,65435.91720824156
1.0,50000.0,65435.91720824156
18.0,150901.0,185259.7405752075
12.0,122000.0,142968.9793868666
19.0,200000.0,192308.2007732643
11.0,198000.0,135920.51918880976
3.0,49000.0,79532.83760435521
9.0,195000.0,121823.59879269612
1.0,35000.0,65435.91720824156
15.0,180000.0,164114.35998103704
1.0,50000.0,65435.91720824156
19.0,170000.0,192308.2007732643
14.0,180000.0,157065.89978298024
3.0,73218.0,79532.83760435521
2.0,37000.0,72484.37740629839
4.0,140000.0,86581.29780241202
4.0,55000.0,86581.29780241202
8.0,190000.0,114775.13859463931
4.0,90000.0,86581.29780241202
9.0,110000.0,121823.59879269612
1.0,30000.0,65435.91720824156
13.0,138000.0,150017.4395849234
4.0,65000.0,86581.29780241202
1.0,26000.0,65435.91720824156
3.0,80000.0,79532.83760435521
5.0,100425.0,93629.75800046884
23.0,225000.0,220502.0415654916
11.0,138859.0,135920.51918880976
1.0,40000.0,65435.91720824156
5.0,102828.0,93629.75800046884
3.0,60000.0,79532.83760435521
4.0,70000.0,86581.29780241202
4.0,50000.0,86581.29780241202
4.0,80000.0,86581.29780241202
4.0,90000.0,86581.29780241202
16.0,185000.0,171162.82017909386
4.0,75000.0,86581.29780241202
4.0,57000.0,86581.29780241202
7.0,100000.0,107726.67839658249
1.0,30000.0,65435.91720824156
7.0,120000.0,107726.67839658249
8.0,95000.0,114775.13859463931
8.0,92000.0,114775.13859463931
13.0,185000.0,150017.4395849234
14.0,190000.0,157065.89978298024
3.0,50000.0,79532.83760435521
12.0,160976.0,142968.9793868666
12.0,165000.0,142968.9793868666
2.0,70000.0,72484.37740629839
7.0,90000.0,107726.67839658249
6.0,115000.0,100678.21819852566
13.0,125000.0,150017.4395849234
7.0,130000.0,107726.67839658249
3.0,55000.0,79532.83760435521
9.0,100000.0,121823.59879269612
3.0,80000.0,79532.83760435521
2.0,60000.0,72484.37740629839
8.0,100000.0,114775.13859463931
4.0,72389.0,86581.29780241202
3.0,55000.0,79532.83760435521
9.0,150000.0,121823.59879269612
8.0,105000.0,114775.13859463931
20.0,167924.0,199356.66097132114
1.0,100000.0,65435.91720824156
9.0,100000.0,121823.59879269612
2.0,100000.0,72484.37740629839
7.0,130000.0,107726.67839658249
24.0,240000.0,227550.50176354844
7.0,85000.0,107726.67839658249
8.0,190000.0,114775.13859463931
3.0,80000.0,79532.83760435521
4.0,70000.0,86581.29780241202
4.0,140000.0,86581.29780241202
2.0,40000.0,72484.37740629839
17.0,195000.0,178211.2803771507
6.0,80000.0,100678.21819852566
17.0,195000.0,178211.2803771507
14.0,190000.0,157065.89978298024
1.0,60000.0,65435.91720824156
12.0,120000.0,142968.9793868666
3.0,60000.0,79532.83760435521
2.0,50000.0,72484.37740629839
5.0,160000.0,93629.75800046884
4.0,70000.0,86581.29780241202
15.0,150000.0,164114.35998103704
6.0,115000.0,100678.21819852566
2.0,50000.0,72484.37740629839
5.0,75000.0,93629.75800046884
3.0,52000.0,79532.83760435521
3.0,70000.0,79532.83760435521
16.0,215000.0,171162.82017909386
17.0,195000.0,178211.2803771507
8.0,145000.0,114775.13859463931
2.0,60000.0,72484.37740629839
16.0,185000.0,171162.82017909386
11.0,100000.0,135920.51918880976
2.0,38000.0,72484.37740629839
2.0,115000.0,72484.37740629839
5.0,145000.0,93629.75800046884
7.0,110000.0,107726.67839658249
2.0,65000.0,72484.37740629839
16.0,190000.0,171162.82017909386
2.0,75000.0,72484.37740629839
8.0,140000.0,114775.13859463931
4.0,57000.0,86581.29780241202
6.0,75000.0,100678.21819852566
9.0,130000.0,121823.59879269612
3.0,49000.0,79532.83760435521
3.0,65000.0,79532.83760435521
1.0,55000.0,65435.91720824156
2.0,40000.0,72484.37740629839
6.0,95000.0,100678.21819852566
2.0,60000.0,72484.37740629839
20.0,204000.0,199356.66097132114
6.0,115000.0,100678.21819852566
3.0,80000.0,79532.83760435521
8.0,120000.0,114775.13859463931
0.0,25000.0,58387.45701018474
5.0,160000.0,93629.75800046884
3.0,70397.0,79532.83760435521
10.0,110000.0,128872.05899075294
6.0,115000.0,100678.21819852566
6.0,115000.0,100678.21819852566
4.0,57000.0,86581.29780241202
6.0,100000.0,100678.21819852566
16.0,200000.0,171162.82017909386
2.0,37000.0,72484.37740629839
3.0,70000.0,79532.83760435521
10.0,155000.0,128872.05899075294
7.0,108267.0,107726.67839658249
3.0,130000.0,79532.83760435521
4.0,70000.0,86581.29780241202
8.0,107895.0,114775.13859463931
1.0,30000.0,65435.91720824156
2.0,50000.0,72484.37740629839
1.0,35000.0,65435.91720824156
6.0,72000.0,100678.21819852566
6.0,85000.0,100678.21819852566
5.0,85000.0,93629.75800046884
12.0,137878.0,142968.9793868666
2.0,110000.0,72484.37740629839
7.0,110000.0,107726.67839658249
3.0,70000.0,79532.83760435521
5.0,95000.0,93629.75800046884
13.0,160000.0,150017.4395849234
14.0,195000.0,157065.89978298024
18.0,180000.0,185259.7405752075
1.0,25000.0,65435.91720824156
5.0,160000.0,93629.75800046884
5.0,84181.0,93629.75800046884
19.0,170000.0,192308.2007732643
1.0,30000.0,65435.91720824156
12.0,132442.0,142968.9793868666
10.0,126520.0,128872.05899075294
1.0,60000.0,65435.91720824156
6.0,100000.0,100678.21819852566
4.0,140000.0,86581.29780241202
4.0,80000.0,86581.29780241202
9.0,120000.0,121823.59879269612
9.0,100000.0,121823.59879269612
9.0,145000.0,121823.59879269612
6.0,80000.0,100678.21819852566
5.0,95000.0,93629.75800046884
3.0,60000.0,79532.83760435521
8.0,140000.0,114775.13859463931
12.0,170000.0,142968.9793868666
19.0,200000.0,192308.2007732643
2.0,33000.0,72484.37740629839
5.0,90000.0,93629.75800046884
4.0,70000.0,86581.29780241202
15.0,185000.0,164114.35998103704
12.0,170000.0,142968.9793868666
2.0,50000.0,72484.37740629839
1.0,35000.0,65435.91720824156
18.0,182000.0,185259.7405752075
7.0,110000.0,107726.67839658249
4.0,72389.0,86581.29780241202
9.0,99000.0,121823.59879269612
3.0,60000.0,79532.83760435521
7.0,120000.0,107726.67839658249
12.0,160000.0,142968.9793868666
8.0,80000.0,114775.13859463931
4.0,55000.0,86581.29780241202
7.0,130000.0,107726.67839658249
22.0,160000.0,213453.5813674348
8.0,120000.0,114775.13859463931
11.0,160000.0,135920.51918880976
1.0,90000.0,65435.91720824156
11.0,198000.0,135920.51918880976
9.0,135000.0,121823.59879269612
12.0,160000.0,142968.9793868666
3.0,90000.0,79532.83760435521
3.0,130000.0,79532.83760435521
1.0,26000.0,65435.91720824156
8.0,135000.0,114775.13859463931
22.0,171468.0,213453.5813674348
12.0,160000.0,142968.9793868666
14.0,170000.0,157065.89978298024
3.0,130000.0,79532.83760435521
6.0,105000.0,100678.21819852566
6.0,155000.0,100678.21819852566
9.0,130000.0,121823.59879269612
13.0,130000.0,150017.4395849234
18.0,180000.0,185259.7405752075
9.0,135000.0,121823.59879269612
3.0,52000.0,79532.83760435521
2.0,50000.0,72484.37740629839
15.0,155000.0,164114.35998103704
5.0,80000.0,93629.75800046884
16.0,160000.0,171162.82017909386
4.0,65000.0,86581.29780241202
3.0,50000.0,79532.83760435521
11.0,198000.0,135920.51918880976
12.0,122000.0,142968.9793868666
8.0,140000.0,114775.13859463931
11.0,160000.0,135920.51918880976
20.0,142421.0,199356.66097132114
15.0,180000.0,164114.35998103704
2.0,45000.0,72484.37740629839
1.0,50000.0,65435.91720824156
6.0,115000.0,100678.21819852566
6.0,120000.0,100678.21819852566
8.0,140000.0,114775.13859463931
3.0,49000.0,79532.83760435521
5.0,160000.0,93629.75800046884
3.0,85000.0,79532.83760435521
3.0,130000.0,79532.83760435521
13.0,185000.0,150017.4395849234
14.0,190000.0,157065.89978298024
7.0,140000.0,107726.67839658249
11.0,170000.0,135920.51918880976
13.0,140000.0,150017.4395849234
12.0,166375.0,142968.9793868666
3.0,80000.0,79532.83760435521
2.0,60000.0,72484.37740629839
8.0,140000.0,114775.13859463931
12.0,170000.0,142968.9793868666
16.0,200000.0,171162.82017909386
9.0,132638.0,121823.59879269612
9.0,130000.0,121823.59879269612
8.0,180000.0,114775.13859463931
7.0,110000.0,107726.67839658249
8.0,120000.0,114775.13859463931
2.0,70000.0,72484.37740629839
7.0,110000.0,107726.67839658249
2.0,55000.0,72484.37740629839
30.0,183138.0,269841.26295188937
11.0,185000.0,135920.51918880976
13.0,145000.0,150017.4395849234
1.0,26000.0,65435.91720824156
1.0,90000.0,65435.91720824156
2.0,40000.0,72484.37740629839
9.0,180000.0,121823.59879269612
16.0,215000.0,171162.82017909386
14.0,180000.0,157065.89978298024
3.0,70216.0,79532.83760435521
2.0,50000.0,72484.37740629839
9.0,140000.0,121823.59879269612
7.0,130000.0,107726.67839658249
6.0,150000.0,100678.21819852566
4.0,68732.0,86581.29780241202
14.0,195000.0,157065.89978298024
18.0,210000.0,185259.7405752075
3.0,60000.0,79532.83760435521
3.0,60000.0,79532.83760435521
8.0,122970.0,114775.13859463931
15.0,157000.0,164114.35998103704
8.0,130000.0,114775.13859463931
9.0,140000.0,121823.59879269612
20.0,135000.0,199356.66097132114
7.0,90000.0,107726.67839658249
1.0,32000.0,65435.91720824156
0.0,25000.0,58387.45701018474
21.0,174821.0,206405.12116937796
4.0,150000.0,86581.29780241202
12.0,160000.0,142968.9793868666
4.0,104702.0,86581.29780241202
1.0,26000.0,65435.91720824156
12.0,122000.0,142968.9793868666
2.0,110000.0,72484.37740629839
9.0,130000.0,121823.59879269612
6.0,75000.0,100678.21819852566
8.0,92000.0,114775.13859463931
2.0,70000.0,72484.37740629839
5.0,95000.0,93629.75800046884
0.0,25000.0,58387.45701018474
6.0,175000.0,100678.21819852566
6.0,75000.0,100678.21819852566
4.0,65000.0,86581.29780241202
16.0,200000.0,171162.82017909386
1.0,30000.0,65435.91720824156
23.0,182392.0,220502.0415654916
16.0,200000.0,171162.82017909386
2.0,55000.0,72484.37740629839
5.0,70000.0,93629.75800046884
12.0,120000.0,142968.9793868666
11.0,120000.0,135920.51918880976
9.0,110000.0,121823.59879269612
4.0,75000.0,86581.29780241202
19.0,210000.0,192308.2007732643
2.0,55000.0,72484.37740629839
7.0,110000.0,107726.67839658249
6.0,125000.0,100678.21819852566
15.0,150000.0,164114.35998103704
6.0,150000.0,100678.21819852566
9.0,131547.0,121823.59879269612
18.0,155795.0,185259.7405752075
16.0,138032.0,171162.82017909386
2.0,55000.0,72484.37740629839
6.0,80000.0,100678.21819852566
4.0,150000.0,86581.29780241202
19.0,150729.0,192308.2007732643
3.0,70000.0,79532.83760435521
3.0,130000.0,79532.83760435521
3.0,125000.0,79532.83760435521
2.0,55000.0,72484.37740629839
10.0,155000.0,128872.05899075294
9.0,130000.0,121823.59879269612
5.0,165000.0,93629.75800046884
7.0,110000.0,107726.67839658249
19.0,190000.0,192308.2007732643
4.0,140000.0,86581.29780241202
0.5,35000.0,61911.687109213155
7.0,170000.0,107726.67839658249
12.0,132442.0,142968.9793868666
17.0,195000.0,178211.2803771507
1.0,35000.0,65435.91720824156
6.0,85000.0,100678.21819852566
6.0,103579.0,100678.21819852566
1.0,60000.0,65435.91720824156
6.0,115000.0,100678.21819852566
4.0,140000.0,86581.29780241202
19.0,155944.0,192308.2007732643
14.0,140000.0,157065.89978298024
16.0,200000.0,171162.82017909386
14.0,190000.0,157065.89978298024
6.0,90000.0,100678.21819852566
15.0,134641.0,164114.35998103704
15.0,152000.0,164114.35998103704
4.0,160000.0,86581.29780241202
4.0,65000.0,86581.29780241202
14.0,170000.0,157065.89978298024
16.0,200000.0,171162.82017909386
3.0,60000.0,79532.83760435521
3.0,80000.0,79532.83760435521
1.0,40000.0,65435.91720824156
14.0,180000.0,157065.89978298024
4.0,80000.0,86581.29780241202
6.0,75000.0,100678.21819852566
2.0,70000.0,72484.37740629839
25.0,154207.0,234598.96196160524
8.0,85000.0,114775.13859463931
9.0,135000.0,121823.59879269612
8.0,145000.0,114775.13859463931
7.0,185000.0,107726.67839658249
2.0,45000.0,72484.37740629839
6.0,180000.0,100678.21819852566
12.0,110000.0,142968.9793868666
6.0,100000.0,100678.21819852566
7.0,90000.0,107726.67839658249
5.0,100867.0,93629.75800046884
19.0,152726.0,192308.2007732643
9.0,95000.0,121823.59879269612
18.0,195000.0,185259.7405752075
2.0,95000.0,72484.37740629839
25.0,166958.0,234598.96196160524
7.0,135000.0,107726.67839658249
1.0,52731.0,65435.91720824156
3.0,60000.0,79532.83760435521
4.0,80000.0,86581.29780241202
0.0,25000.0,58387.45701018474
2.0,65000.0,72484.37740629839
9.0,120000.0,121823.59879269612
16.0,185000.0,171162.82017909386
8.0,104000.0,114775.13859463931
1.0,35000.0,65435.91720824156
3.0,55000.0,79532.83760435521
13.0,185000.0,150017.4395849234
1.0,30000.0,65435.91720824156
33.0,191790.0,290986.64354605984
2.0,60000.0,72484.37740629839
2.0,64182.0,72484.37740629839
4.0,65000.0,86581.29780241202
3.0,50000.0,79532.83760435521
25.0,177862.0,234598.96196160524
10.0,155000.0,128872.05899075294
3.0,60000.0,79532.83760435521
11.0,170000.0,135920.51918880976
4.0,80000.0,86581.29780241202
28.0,182013.0,255744.34255577571
3.0,55000.0,79532.83760435521
16.0,160000.0,171162.82017909386
5.0,80000.0,93629.75800046884
16.0,200000.0,171162.82017909386
1.0,50000.0,65435.91720824156
10.0,155000.0,128872.05899075294
8.0,95000.0,114775.13859463931
17.0,195000.0,178211.2803771507
16.0,162000.0,171162.82017909386
12.0,170000.0,142968.9793868666
2.0,55000.0,72484.37740629839
8.0,190000.0,114775.13859463931
13.0,185000.0,150017.4395849234
3.0,52000.0,79532.83760435521
2.0,35000.0,72484.37740629839
9.0,130000.0,121823.59879269612
5.0,90000.0,93629.75800046884
12.0,170000.0,142968.9793868666
7.0,85000.0,107726.67839658249
5.0,70000.0,93629.75800046884
6.0,180000.0,100678.21819852566
10.0,130000.0,128872.05899075294
6.0,100000.0,100678.21819852566
9.0,132638.0,121823.59879269612
2.0,110000.0,72484.37740629839
3.0,55000.0,79532.83760435521
3.0,120000.0,79532.83760435521
13.0,185000.0,150017.4395849234
6.0,150000.0,100678.21819852566
8.0,140000.0,114775.13859463931
10.0,190000.0,128872.05899075294
4.0,91397.0,86581.29780241202
9.0,130000.0,121823.59879269612
15.0,65000.0,164114.35998103704
8.0,190000.0,114775.13859463931
12.0,120000.0,142968.9793868666
0.0,25000.0,58387.45701018474
1.0,60000.0,65435.91720824156
6.0,75000.0,100678.21819852566
4.0,70000.0,86581.29780241202
4.0,140000.0,86581.29780241202
10.0,120000.0,128872.05899075294
2.0,48000.0,72484.37740629839
4.0,55000.0,86581.29780241202
1.0,35000.0,65435.91720824156
2.0,40000.0,72484.37740629839
9.0,195000.0,121823.59879269612
22.0,219000.0,213453.5813674348
2.0,36000.0,72484.37740629839
19.0,174000.0,192308.2007732643
3.0,120000.0,79532.83760435521
8.0,190000.0,114775.13859463931
3.0,52000.0,79532.83760435521
14.0,170000.0,157065.89978298024
4.0,65000.0,86581.29780241202
20.0,200000.0,199356.66097132114
23.0,174336.0,220502.0415654916
12.0,170000.0,142968.9793868666
26.0,194638.0,241647.42215966206
8.0,130000.0,114775.13859463931
4.0,73895.0,86581.29780241202
3.0,60000.0,79532.83760435521
16.0,160000.0,171162.82017909386
0.0,25000.0,58387.45701018474
2.0,31000.0,72484.37740629839
11.0,160000.0,135920.51918880976
9.0,185000.0,121823.59879269612
2.0,60000.0,72484.37740629839
2.0,110000.0,72484.37740629839
12.0,130000.0,142968.9793868666
2.0,35000.0,72484.37740629839
1.0,26000.0,65435.91720824156
5.0,160000.0,93629.75800046884
8.0,140000.0,114775.13859463931
9.0,120000.0,121823.59879269612
8.0,140000.0,114775.13859463931
1.0,30000.0,65435.91720824156
18.0,180000.0,185259.7405752075
6.0,150000.0,100678.21819852566
4.0,65000.0,86581.29780241202
2.0,100000.0,72484.37740629839
12.0,170000.0,142968.9793868666
22.0,219000.0,213453.5813674348
10.0,110000.0,128872.05899075294
9.0,120000.0,121823.59879269612
2.0,35000.0,72484.37740629839
4.0,57000.0,86581.29780241202
13.0,140000.0,150017.4395849234
12.0,132442.0,142968.9793868666
2.0,65000.0,72484.37740629839
1.0,90000.0,65435.91720824156
21.0,187081.0,206405.12116937796
11.0,160000.0,135920.51918880976
12.0,160000.0,142968.9793868666
14.0,190000.0,157065.89978298024
4.0,140000.0,86581.29780241202
1.0,106686.0,65435.91720824156
0.0,25000.0,58387.45701018474
9.0,130000.0,121823.59879269612
8.0,101000.0,114775.13859463931
2.0,60000.0,72484.37740629839
2.0,110000.0,72484.37740629839
9.0,110000.0,121823.59879269612
16.0,190000.0,171162.82017909386
10.0,126593.0,128872.05899075294
9.0,95000.0,121823.59879269612
1.0,55935.0,65435.91720824156
12.0,160000.0,142968.9793868666
21.0,174821.0,206405.12116937796
9.0,95000.0,121823.59879269612
1.0,45000.0,65435.91720824156
4.0,65000.0,86581.29780241202
8.0,100000.0,114775.13859463931
2.0,65000.0,72484.37740629839
4.0,65000.0,86581.29780241202
6.0,180000.0,100678.21819852566
11.0,160000.0,135920.51918880976
6.0,115000.0,100678.21819852566
6.0,115000.0,100678.21819852566
18.0,110000.0,185259.7405752075
4.0,55000.0,86581.29780241202
4.0,80000.0,86581.29780241202
1.0,35000.0,65435.91720824156
9.0,145000.0,121823.59879269612
14.0,136449.0,157065.89978298024
2.0,95000.0,72484.37740629839
9.0,120000.0,121823.59879269612
19.0,170000.0,192308.2007732643
6.0,170000.0,100678.21819852566
9.0,140000.0,121823.59879269612
6.0,180000.0,100678.21819852566
2.0,40000.0,72484.37740629839
1.0,90000.0,65435.91720824156
11.0,119000.0,135920.51918880976
16.0,150000.0,171162.82017909386
1.0,30000.0,65435.91720824156
1.0,35000.0,65435.91720824156
5.0,150000.0,93629.75800046884
17.0,170000.0,178211.2803771507
13.0,130000.0,150017.4395849234
10.0,119419.0,128872.05899075294
13.0,130000.0,150017.4395849234
9.0,190000.0,121823.59879269612
15.0,134641.0,164114.35998103704
14.0,180000.0,157065.89978298024
1.0,60000.0,65435.91720824156
7.0,90000.0,107726.67839658249
13.0,135378.0,150017.4395849234
8.0,80000.0,114775.13859463931
8.0,120000.0,114775.13859463931
4.0,57000.0,86581.29780241202
3.0,130000.0,79532.83760435521
0.0,52612.0,58387.45701018474
14.0,140000.0,157065.89978298024
5.0,85000.0,93629.75800046884
2.0,100000.0,72484.37740629839
10.0,155000.0,128872.05899075294
18.0,160000.0,185259.7405752075
9.0,145000.0,121823.59879269612
11.0,160000.0,135920.51918880976
13.0,180000.0,150017.4395849234
8.0,139817.0,114775.13859463931
1.0,90000.0,65435.91720824156
1.0,32000.0,65435.91720824156
14.0,195000.0,157065.89978298024
16.0,190000.0,171162.82017909386
2.0,95000.0,72484.37740629839
6.0,80000.0,100678.21819852566
5.0,60000.0,93629.75800046884
8.0,170000.0,114775.13859463931
10.0,100000.0,128872.05899075294
12.0,170000.0,142968.9793868666
2.0,40000.0,72484.37740629839
12.0,140000.0,142968.9793868666
8.0,80000.0,114775.13859463931
16.0,190000.0,171162.82017909386
6.0,100000.0,100678.21819852566
4.0,70000.0,86581.29780241202
18.0,180000.0,185259.7405752075
12.0,170000.0,142968.9793868666
11.0,120000.0,135920.51918880976
19.0,190000.0,192308.2007732643
6.0,130000.0,100678.21819852566
9.0,95000.0,121823.59879269612
16.0,200000.0,171162.82017909386
12.0,90000.0,142968.9793868666
10.0,110000.0,128872.05899075294
7.0,120000.0,107726.67839658249
8.0,180000.0,114775.13859463931
11.0,120000.0,135920.51918880976
4.0,80000.0,86581.29780241202
32.0,191267.0,283938.183348003
6.0,75000.0,100678.21819852566
1.0,52000.0,65435.91720824156
11.0,160000.0,135920.51918880976
0.0,40000.0,58387.45701018474
9.0,136986.0,121823.59879269612
1.0,60000.0,65435.91720824156
9.0,150000.0,121823.59879269612
10.0,90000.0,128872.05899075294
2.0,40000.0,72484.37740629839
13.0,139413.0,150017.4395849234
4.0,80000.0,86581.29780241202
8.0,85000.0,114775.13859463931
3.0,50000.0,79532.83760435521
17.0,168000.0,178211.2803771507
11.0,170000.0,135920.51918880976
4.0,70000.0,86581.29780241202
3.0,90000.0,79532.83760435521
8.0,120000.0,114775.13859463931
3.0,55000.0,79532.83760435521
12.0,130000.0,142968.9793868666
11.0,160000.0,135920.51918880976
7.0,110000.0,107726.67839658249
2.0,55000.0,72484.37740629839
4.0,60000.0,86581.29780241202
20.0,204000.0,199356.66097132114
8.0,185000.0,114775.13859463931
2.0,60000.0,72484.37740629839
1.0,55000.0,65435.91720824156
3.0,70000.0,79532.83760435521
19.0,200000.0,192308.2007732643
5.0,80000.0,93629.75800046884
3.0,50000.0,79532.83760435521
19.0,175684.0,192308.2007732643
1.0,32000.0,65435.91720824156
4.0,65000.0,86581.29780241202
3.0,50000.0,79532.83760435521
2.0,50000.0,72484.37740629839
8.0,135000.0,114775.13859463931
6.0,105000.0,100678.21819852566
2.0,40000.0,72484.37740629839
1.0,35000.0,65435.91720824156
5.0,160000.0,93629.75800046884
4.0,55000.0,86581.29780241202
5.0,80000.0,93629.75800046884
12.0,110000.0,142968.9793868666
4.0,70000.0,86581.29780241202
7.0,110000.0,107726.67839658249
11.0,120000.0,135920.51918880976
0.0,25000.0,58387.45701018474
13.0,130000.0,150017.4395849234
1.0,60000.0,65435.91720824156
6.0,115000.0,100678.21819852566
1.0,30000.0,65435.91720824156
16.0,160000.0,171162.82017909386
30.0,121450.0,269841.26295188937
4.0,90000.0,86581.29780241202
3.0,80000.0,79532.83760435521
6.0,110707.0,100678.21819852566
1.0,100000.0,65435.91720824156
15.0,180000.0,164114.35998103704
11.0,160000.0,135920.51918880976
19.0,156486.0,192308.2007732643
2.0,60000.0,72484.37740629839
16.0,150000.0,171162.82017909386
12.0,170000.0,142968.9793868666
19.0,200000.0,192308.2007732643
3.0,80000.0,79532.83760435521
1.0,60000.0,65435.91720824156
9.0,119918.0,121823.59879269612
6.0,180000.0,100678.21819852566
6.0,115000.0,100678.21819852566
13.0,138662.0,150017.4395849234
7.0,80000.0,107726.67839658249
3.0,49000.0,79532.83760435521
8.0,180000.0,114775.13859463931
8.0,100000.0,114775.13859463931
6.0,170000.0,100678.21819852566
16.0,160000.0,171162.82017909386
13.0,135000.0,150017.4395849234
14.0,190000.0,157065.89978298024
5.0,55000.0,93629.75800046884
21.0,174985.0,206405.12116937796
8.0,100000.0,114775.13859463931
2.0,45000.0,72484.37740629839
9.0,195000.0,121823.59879269612
6.0,77000.0,100678.21819852566
3.0,49000.0,79532.83760435521
3.0,70000.0,79532.83760435521
1.5,45000.0,68960.14730726997
4.0,70000.0,86581.29780241202
4.0,80000.0,86581.29780241202
14.0,140000.0,157065.89978298024
14.0,180000.0,157065.89978298024
5.0,105000.0,93629.75800046884
8.0,140000.0,114775.13859463931
6.0,103579.0,100678.21819852566
13.0,185000.0,150017.4395849234
4.0,65000.0,86581.29780241202
2.0,50000.0,72484.37740629839
2.0,65000.0,72484.37740629839
2.0,33000.0,72484.37740629839
3.0,60000.0,79532.83760435521
3.0,130000.0,79532.83760435521
16.0,200000.0,171162.82017909386
2.0,40000.0,72484.37740629839
7.0,100000.0,107726.67839658249
10.0,110000.0,128872.05899075294
13.0,170000.0,150017.4395849234
2.0,115000.0,72484.37740629839
16.0,160000.0,171162.82017909386
23.0,185038.0,220502.0415654916
11.0,120000.0,135920.51918880976
11.0,170000.0,135920.51918880976
3.0,50000.0,79532.83760435521
2.0,35000.0,72484.37740629839
4.0,95000.0,86581.29780241202
3.0,55000.0,79532.83760435521
3.0,60000.0,79532.83760435521
5.0,100000.0,93629.75800046884
7.0,120000.0,107726.67839658249
