Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,99796.68478835872
7.0,110000.0,106977.9336162512
8.0,190000.0,114159.18244414369
2.0,36000.0,71071.68947678877
3.0,60000.0,78252.93830468126
11.0,160000.0,135702.92892782117
8.0,100052.0,114159.18244414369
15.0,171652.0,164427.9242393911
20.0,170000.0,200334.16837885356
12.0,196000.0,142884.17775571364
7.0,60000.0,106977.9336162512
6.0,85000.0,99796.68478835872
3.0,130000.0,78252.93830468126
2.0,55000.0,71071.68947678877
13.0,160000.0,150065.42658360614
4.0,140000.0,85434.18713257374
22.0,181902.0,214696.66603463853
6.0,85000.0,99796.68478835872
8.0,180000.0,114159.18244414369
26.0,185462.0,243421.66134620848
19.0,150000.0,193152.91955096106
2.0,55000.0,71071.68947678877
5.0,125000.0,92615.43596046623
19.0,177347.0,193152.91955096106
6.0,75000.0,99796.68478835872
10.0,152039.0,128521.68009992866
2.0,45000.0,71071.68947678877
13.0,135000.0,150065.42658360614
15.0,170995.0,164427.9242393911
1.0,45000.0,63890.44064889628
8.0,140000.0,114159.18244414369
16.0,160000.0,171609.17306728358
11.0,160000.0,135702.92892782117
9.0,140000.0,121340.43127203618
14.0,190000.0,157246.6754114986
6.0,130000.0,99796.68478835872
2.0,45000.0,71071.68947678877
5.0,70000.0,92615.43596046623
0.0,25000.0,56709.19182100379
2.0,55000.0,71071.68947678877
12.0,160000.0,142884.17775571364
3.0,50000.0,78252.93830468126
3.0,90000.0,78252.93830468126
8.0,120000.0,114159.18244414369
2.0,60000.0,71071.68947678877
1.0,50000.0,63890.44064889628
13.0,185000.0,150065.42658360614
10.0,163398.0,128521.68009992866
7.0,85000.0,106977.9336162512
2.0,50000.0,71071.68947678877
2.0,70000.0,71071.68947678877
1.0,26000.0,63890.44064889628
19.0,200000.0,193152.91955096106
8.0,180000.0,114159.18244414369
12.0,170000.0,142884.17775571364
8.0,85000.0,114159.18244414369
19.0,120000.0,193152.91955096106
7.0,140000.0,106977.9336162512
1.0,50000.0,63890.44064889628
1.0,32000.0,63890.44064889628
8.0,120000.0,114159.18244414369
2.0,40000.0,71071.68947678877
1.0,55000.0,63890.44064889628
18.0,195000.0,185971.67072306856
3.0,80000.0,78252.93830468126
3.0,65000.0,78252.93830468126
12.0,170000.0,142884.17775571364
13.0,170000.0,150065.42658360614
8.0,80000.0,114159.18244414369
3.0,40000.0,78252.93830468126
14.0,141090.0,157246.6754114986
3.0,60000.0,78252.93830468126
14.0,180000.0,157246.6754114986
0.0,25000.0,56709.19182100379
8.0,100679.0,114159.18244414369
1.0,90000.0,63890.44064889628
10.0,155000.0,128521.68009992866
12.0,150000.0,142884.17775571364
2.0,50000.0,71071.68947678877
7.0,110000.0,106977.9336162512
19.0,185000.0,193152.91955096106
6.0,95000.0,99796.68478835872
3.0,50000.0,78252.93830468126
4.0,75000.0,85434.18713257374
5.0,100000.0,92615.43596046623
2.0,45000.0,71071.68947678877
6.0,95000.0,99796.68478835872
7.0,185000.0,106977.9336162512
11.0,135000.0,135702.92892782117
9.0,95000.0,121340.43127203618
3.0,130000.0,78252.93830468126
5.0,70000.0,92615.43596046623
16.0,200000.0,171609.17306728358
14.0,185000.0,157246.6754114986
10.0,130000.0,128521.68009992866
5.0,105000.0,92615.43596046623
4.0,65000.0,85434.18713257374
3.0,60000.0,78252.93830468126
8.0,92000.0,114159.18244414369
12.0,130000.0,142884.17775571364
2.0,41000.0,71071.68947678877
2.0,65840.0,71071.68947678877
7.0,96000.0,106977.9336162512
2.0,50000.0,71071.68947678877
9.0,140000.0,121340.43127203618
12.0,170000.0,142884.17775571364
3.0,60000.0,78252.93830468126
5.0,90000.0,92615.43596046623
11.0,160000.0,135702.92892782117
2.0,50000.0,71071.68947678877
5.0,105000.0,92615.43596046623
4.0,70000.0,85434.18713257374
13.0,131860.0,150065.42658360614
11.0,103947.0,135702.92892782117
11.0,198000.0,135702.92892782117
8.0,140000.0,114159.18244414369
1.0,35000.0,63890.44064889628
4.0,55000.0,85434.18713257374
3.0,55000.0,78252.93830468126
1.0,55000.0,63890.44064889628
1.0,50000.0,63890.44064889628
18.0,150901.0,185971.67072306856
12.0,122000.0,142884.17775571364
19.0,200000.0,193152.91955096106
11.0,198000.0,135702.92892782117
3.0,49000.0,78252.93830468126
9.0,195000.0,121340.43127203618
1.0,35000.0,63890.44064889628
15.0,180000.0,164427.9242393911
1.0,50000.0,63890.44064889628
19.0,170000.0,193152.91955096106
14.0,180000.0,157246.6754114986
3.0,73218.0,78252.93830468126
2.0,37000.0,71071.68947678877
4.0,140000.0,85434.18713257374
4.0,55000.0,85434.18713257374
8.0,190000.0,114159.18244414369
4.0,90000.0,85434.18713257374
9.0,110000.0,121340.43127203618
1.0,30000.0,63890.44064889628
13.0,138000.0,150065.42658360614
4.0,65000.0,85434.18713257374
1.0,26000.0,63890.44064889628
3.0,80000.0,78252.93830468126
5.0,100425.0,92615.43596046623
23.0,225000.0,221877.914862531
11.0,138859.0,135702.92892782117
1.0,40000.0,63890.44064889628
5.0,102828.0,92615.43596046623
3.0,60000.0,78252.93830468126
4.0,70000.0,85434.18713257374
4.0,50000.0,85434.18713257374
4.0,80000.0,85434.18713257374
4.0,90000.0,85434.18713257374
16.0,185000.0,171609.17306728358
4.0,75000.0,85434.18713257374
4.0,57000.0,85434.18713257374
7.0,100000.0,106977.9336162512
1.0,30000.0,63890.44064889628
7.0,120000.0,106977.9336162512
8.0,95000.0,114159.18244414369
8.0,92000.0,114159.18244414369
13.0,185000.0,150065.42658360614
14.0,190000.0,157246.6754114986
3.0,50000.0,78252.93830468126
12.0,160976.0,142884.17775571364
12.0,165000.0,142884.17775571364
2.0,70000.0,71071.68947678877
7.0,90000.0,106977.9336162512
6.0,115000.0,99796.68478835872
13.0,125000.0,150065.42658360614
7.0,130000.0,106977.9336162512
3.0,55000.0,78252.93830468126
9.0,100000.0,121340.43127203618
3.0,80000.0,78252.93830468126
2.0,60000.0,71071.68947678877
8.0,100000.0,114159.18244414369
4.0,72389.0,85434.18713257374
3.0,55000.0,78252.93830468126
9.0,150000.0,121340.43127203618
8.0,105000.0,114159.18244414369
20.0,167924.0,200334.16837885356
1.0,100000.0,63890.44064889628
9.0,100000.0,121340.43127203618
2.0,100000.0,71071.68947678877
7.0,130000.0,106977.9336162512
24.0,240000.0,229059.1636904235
7.0,85000.0,106977.9336162512
8.0,190000.0,114159.18244414369
3.0,80000.0,78252.93830468126
4.0,70000.0,85434.18713257374
4.0,140000.0,85434.18713257374
2.0,40000.0,71071.68947678877
17.0,195000.0,178790.42189517608
6.0,80000.0,99796.68478835872
17.0,195000.0,178790.42189517608
14.0,190000.0,157246.6754114986
1.0,60000.0,63890.44064889628
12.0,120000.0,142884.17775571364
3.0,60000.0,78252.93830468126
2.0,50000.0,71071.68947678877
5.0,160000.0,92615.43596046623
4.0,70000.0,85434.18713257374
15.0,150000.0,164427.9242393911
6.0,115000.0,99796.68478835872
2.0,50000.0,71071.68947678877
5.0,75000.0,92615.43596046623
3.0,52000.0,78252.93830468126
3.0,70000.0,78252.93830468126
16.0,215000.0,171609.17306728358
17.0,195000.0,178790.42189517608
8.0,145000.0,114159.18244414369
2.0,60000.0,71071.68947678877
16.0,185000.0,171609.17306728358
11.0,100000.0,135702.92892782117
2.0,38000.0,71071.68947678877
2.0,115000.0,71071.68947678877
5.0,145000.0,92615.43596046623
7.0,110000.0,106977.9336162512
2.0,65000.0,71071.68947678877
16.0,190000.0,171609.17306728358
2.0,75000.0,71071.68947678877
8.0,140000.0,114159.18244414369
4.0,57000.0,85434.18713257374
6.0,75000.0,99796.68478835872
9.0,130000.0,121340.43127203618
3.0,49000.0,78252.93830468126
3.0,65000.0,78252.93830468126
1.0,55000.0,63890.44064889628
2.0,40000.0,71071.68947678877
6.0,95000.0,99796.68478835872
2.0,60000.0,71071.68947678877
20.0,204000.0,200334.16837885356
6.0,115000.0,99796.68478835872
3.0,80000.0,78252.93830468126
8.0,120000.0,114159.18244414369
0.0,25000.0,56709.19182100379
5.0,160000.0,92615.43596046623
3.0,70397.0,78252.93830468126
10.0,110000.0,128521.68009992866
6.0,115000.0,99796.68478835872
6.0,115000.0,99796.68478835872
4.0,57000.0,85434.18713257374
6.0,100000.0,99796.68478835872
16.0,200000.0,171609.17306728358
2.0,37000.0,71071.68947678877
3.0,70000.0,78252.93830468126
10.0,155000.0,128521.68009992866
7.0,108267.0,106977.9336162512
3.0,130000.0,78252.93830468126
4.0,70000.0,85434.18713257374
8.0,107895.0,114159.18244414369
1.0,30000.0,63890.44064889628
2.0,50000.0,71071.68947678877
1.0,35000.0,63890.44064889628
6.0,72000.0,99796.68478835872
6.0,85000.0,99796.68478835872
5.0,85000.0,92615.43596046623
12.0,137878.0,142884.17775571364
2.0,110000.0,71071.68947678877
7.0,110000.0,106977.9336162512
3.0,70000.0,78252.93830468126
5.0,95000.0,92615.43596046623
13.0,160000.0,150065.42658360614
14.0,195000.0,157246.6754114986
18.0,180000.0,185971.67072306856
1.0,25000.0,63890.44064889628
5.0,160000.0,92615.43596046623
5.0,84181.0,92615.43596046623
19.0,170000.0,193152.91955096106
1.0,30000.0,63890.44064889628
12.0,132442.0,142884.17775571364
10.0,126520.0,128521.68009992866
1.0,60000.0,63890.44064889628
6.0,100000.0,99796.68478835872
4.0,140000.0,85434.18713257374
4.0,80000.0,85434.18713257374
9.0,120000.0,121340.43127203618
9.0,100000.0,121340.43127203618
9.0,145000.0,121340.43127203618
6.0,80000.0,99796.68478835872
5.0,95000.0,92615.43596046623
3.0,60000.0,78252.93830468126
8.0,140000.0,114159.18244414369
12.0,170000.0,142884.17775571364
19.0,200000.0,193152.91955096106
2.0,33000.0,71071.68947678877
5.0,90000.0,92615.43596046623
4.0,70000.0,85434.18713257374
15.0,185000.0,164427.9242393911
12.0,170000.0,142884.17775571364
2.0,50000.0,71071.68947678877
1.0,35000.0,63890.44064889628
18.0,182000.0,185971.67072306856
7.0,110000.0,106977.9336162512
4.0,72389.0,85434.18713257374
9.0,99000.0,121340.43127203618
3.0,60000.0,78252.93830468126
7.0,120000.0,106977.9336162512
12.0,160000.0,142884.17775571364
8.0,80000.0,114159.18244414369
4.0,55000.0,85434.18713257374
7.0,130000.0,106977.9336162512
22.0,160000.0,214696.66603463853
8.0,120000.0,114159.18244414369
11.0,160000.0,135702.92892782117
1.0,90000.0,63890.44064889628
11.0,198000.0,135702.92892782117
9.0,135000.0,121340.43127203618
12.0,160000.0,142884.17775571364
3.0,90000.0,78252.93830468126
3.0,130000.0,78252.93830468126
1.0,26000.0,63890.44064889628
8.0,135000.0,114159.18244414369
22.0,171468.0,214696.66603463853
12.0,160000.0,142884.17775571364
14.0,170000.0,157246.6754114986
3.0,130000.0,78252.93830468126
6.0,105000.0,99796.68478835872
6.0,155000.0,99796.68478835872
9.0,130000.0,121340.43127203618
13.0,130000.0,150065.42658360614
18.0,180000.0,185971.67072306856
9.0,135000.0,121340.43127203618
3.0,52000.0,78252.93830468126
2.0,50000.0,71071.68947678877
15.0,155000.0,164427.9242393911
5.0,80000.0,92615.43596046623
16.0,160000.0,171609.17306728358
4.0,65000.0,85434.18713257374
3.0,50000.0,78252.93830468126
11.0,198000.0,135702.92892782117
12.0,122000.0,142884.17775571364
8.0,140000.0,114159.18244414369
11.0,160000.0,135702.92892782117
20.0,142421.0,200334.16837885356
15.0,180000.0,164427.9242393911
2.0,45000.0,71071.68947678877
1.0,50000.0,63890.44064889628
6.0,115000.0,99796.68478835872
6.0,120000.0,99796.68478835872
8.0,140000.0,114159.18244414369
3.0,49000.0,78252.93830468126
5.0,160000.0,92615.43596046623
3.0,85000.0,78252.93830468126
3.0,130000.0,78252.93830468126
13.0,185000.0,150065.42658360614
14.0,190000.0,157246.6754114986
7.0,140000.0,106977.9336162512
11.0,170000.0,135702.92892782117
13.0,140000.0,150065.42658360614
12.0,166375.0,142884.17775571364
3.0,80000.0,78252.93830468126
2.0,60000.0,71071.68947678877
8.0,140000.0,114159.18244414369
12.0,170000.0,142884.17775571364
16.0,200000.0,171609.17306728358
9.0,132638.0,121340.43127203618
9.0,130000.0,121340.43127203618
8.0,180000.0,114159.18244414369
7.0,110000.0,106977.9336162512
8.0,120000.0,114159.18244414369
2.0,70000.0,71071.68947678877
7.0,110000.0,106977.9336162512
2.0,55000.0,71071.68947678877
30.0,183138.0,272146.6566577784
11.0,185000.0,135702.92892782117
13.0,145000.0,150065.42658360614
1.0,26000.0,63890.44064889628
1.0,90000.0,63890.44064889628
2.0,40000.0,71071.68947678877
9.0,180000.0,121340.43127203618
16.0,215000.0,171609.17306728358
14.0,180000.0,157246.6754114986
3.0,70216.0,78252.93830468126
2.0,50000.0,71071.68947678877
9.0,140000.0,121340.43127203618
7.0,130000.0,106977.9336162512
6.0,150000.0,99796.68478835872
4.0,68732.0,85434.18713257374
14.0,195000.0,157246.6754114986
18.0,210000.0,185971.67072306856
3.0,60000.0,78252.93830468126
3.0,60000.0,78252.93830468126
8.0,122970.0,114159.18244414369
15.0,157000.0,164427.9242393911
8.0,130000.0,114159.18244414369
9.0,140000.0,121340.43127203618
20.0,135000.0,200334.16837885356
7.0,90000.0,106977.9336162512
1.0,32000.0,63890.44064889628
0.0,25000.0,56709.19182100379
21.0,174821.0,207515.41720674603
4.0,150000.0,85434.18713257374
12.0,160000.0,142884.17775571364
4.0,104702.0,85434.18713257374
1.0,26000.0,63890.44064889628
12.0,122000.0,142884.17775571364
2.0,110000.0,71071.68947678877
9.0,130000.0,121340.43127203618
6.0,75000.0,99796.68478835872
8.0,92000.0,114159.18244414369
2.0,70000.0,71071.68947678877
5.0,95000.0,92615.43596046623
0.0,25000.0,56709.19182100379
6.0,175000.0,99796.68478835872
6.0,75000.0,99796.68478835872
4.0,65000.0,85434.18713257374
16.0,200000.0,171609.17306728358
1.0,30000.0,63890.44064889628
23.0,182392.0,221877.914862531
16.0,200000.0,171609.17306728358
2.0,55000.0,71071.68947678877
5.0,70000.0,92615.43596046623
12.0,120000.0,142884.17775571364
11.0,120000.0,135702.92892782117
9.0,110000.0,121340.43127203618
4.0,75000.0,85434.18713257374
19.0,210000.0,193152.91955096106
2.0,55000.0,71071.68947678877
7.0,110000.0,106977.9336162512
6.0,125000.0,99796.68478835872
15.0,150000.0,164427.9242393911
6.0,150000.0,99796.68478835872
9.0,131547.0,121340.43127203618
18.0,155795.0,185971.67072306856
16.0,138032.0,171609.17306728358
2.0,55000.0,71071.68947678877
6.0,80000.0,99796.68478835872
4.0,150000.0,85434.18713257374
19.0,150729.0,193152.91955096106
3.0,70000.0,78252.93830468126
3.0,130000.0,78252.93830468126
3.0,125000.0,78252.93830468126
2.0,55000.0,71071.68947678877
10.0,155000.0,128521.68009992866
9.0,130000.0,121340.43127203618
5.0,165000.0,92615.43596046623
7.0,110000.0,106977.9336162512
19.0,190000.0,193152.91955096106
4.0,140000.0,85434.18713257374
0.5,35000.0,60299.816234950034
7.0,170000.0,106977.9336162512
12.0,132442.0,142884.17775571364
17.0,195000.0,178790.42189517608
1.0,35000.0,63890.44064889628
6.0,85000.0,99796.68478835872
6.0,103579.0,99796.68478835872
1.0,60000.0,63890.44064889628
6.0,115000.0,99796.68478835872
4.0,140000.0,85434.18713257374
19.0,155944.0,193152.91955096106
14.0,140000.0,157246.6754114986
16.0,200000.0,171609.17306728358
14.0,190000.0,157246.6754114986
6.0,90000.0,99796.68478835872
15.0,134641.0,164427.9242393911
15.0,152000.0,164427.9242393911
4.0,160000.0,85434.18713257374
4.0,65000.0,85434.18713257374
14.0,170000.0,157246.6754114986
16.0,200000.0,171609.17306728358
3.0,60000.0,78252.93830468126
3.0,80000.0,78252.93830468126
1.0,40000.0,63890.44064889628
14.0,180000.0,157246.6754114986
4.0,80000.0,85434.18713257374
6.0,75000.0,99796.68478835872
2.0,70000.0,71071.68947678877
25.0,154207.0,236240.41251831598
8.0,85000.0,114159.18244414369
9.0,135000.0,121340.43127203618
8.0,145000.0,114159.18244414369
7.0,185000.0,106977.9336162512
2.0,45000.0,71071.68947678877
6.0,180000.0,99796.68478835872
12.0,110000.0,142884.17775571364
6.0,100000.0,99796.68478835872
7.0,90000.0,106977.9336162512
5.0,100867.0,92615.43596046623
19.0,152726.0,193152.91955096106
9.0,95000.0,121340.43127203618
18.0,195000.0,185971.67072306856
2.0,95000.0,71071.68947678877
25.0,166958.0,236240.41251831598
7.0,135000.0,106977.9336162512
1.0,52731.0,63890.44064889628
3.0,60000.0,78252.93830468126
4.0,80000.0,85434.18713257374
0.0,25000.0,56709.19182100379
2.0,65000.0,71071.68947678877
9.0,120000.0,121340.43127203618
16.0,185000.0,171609.17306728358
8.0,104000.0,114159.18244414369
1.0,35000.0,63890.44064889628
3.0,55000.0,78252.93830468126
13.0,185000.0,150065.42658360614
1.0,30000.0,63890.44064889628
33.0,191790.0,293690.4031414559
2.0,60000.0,71071.68947678877
2.0,64182.0,71071.68947678877
4.0,65000.0,85434.18713257374
3.0,50000.0,78252.93830468126
25.0,177862.0,236240.41251831598
10.0,155000.0,128521.68009992866
3.0,60000.0,78252.93830468126
11.0,170000.0,135702.92892782117
4.0,80000.0,85434.18713257374
28.0,182013.0,257784.15900199345
3.0,55000.0,78252.93830468126
16.0,160000.0,171609.17306728358
5.0,80000.0,92615.43596046623
16.0,200000.0,171609.17306728358
1.0,50000.0,63890.44064889628
10.0,155000.0,128521.68009992866
8.0,95000.0,114159.18244414369
17.0,195000.0,178790.42189517608
16.0,162000.0,171609.17306728358
12.0,170000.0,142884.17775571364
2.0,55000.0,71071.68947678877
8.0,190000.0,114159.18244414369
13.0,185000.0,150065.42658360614
3.0,52000.0,78252.93830468126
2.0,35000.0,71071.68947678877
9.0,130000.0,121340.43127203618
5.0,90000.0,92615.43596046623
12.0,170000.0,142884.17775571364
7.0,85000.0,106977.9336162512
5.0,70000.0,92615.43596046623
6.0,180000.0,99796.68478835872
10.0,130000.0,128521.68009992866
6.0,100000.0,99796.68478835872
9.0,132638.0,121340.43127203618
2.0,110000.0,71071.68947678877
3.0,55000.0,78252.93830468126
3.0,120000.0,78252.93830468126
13.0,185000.0,150065.42658360614
6.0,150000.0,99796.68478835872
8.0,140000.0,114159.18244414369
10.0,190000.0,128521.68009992866
4.0,91397.0,85434.18713257374
9.0,130000.0,121340.43127203618
15.0,65000.0,164427.9242393911
8.0,190000.0,114159.18244414369
12.0,120000.0,142884.17775571364
0.0,25000.0,56709.19182100379
1.0,60000.0,63890.44064889628
6.0,75000.0,99796.68478835872
4.0,70000.0,85434.18713257374
4.0,140000.0,85434.18713257374
10.0,120000.0,128521.68009992866
2.0,48000.0,71071.68947678877
4.0,55000.0,85434.18713257374
1.0,35000.0,63890.44064889628
2.0,40000.0,71071.68947678877
9.0,195000.0,121340.43127203618
22.0,219000.0,214696.66603463853
2.0,36000.0,71071.68947678877
19.0,174000.0,193152.91955096106
3.0,120000.0,78252.93830468126
8.0,190000.0,114159.18244414369
3.0,52000.0,78252.93830468126
14.0,170000.0,157246.6754114986
4.0,65000.0,85434.18713257374
20.0,200000.0,200334.16837885356
23.0,174336.0,221877.914862531
12.0,170000.0,142884.17775571364
26.0,194638.0,243421.66134620848
8.0,130000.0,114159.18244414369
4.0,73895.0,85434.18713257374
3.0,60000.0,78252.93830468126
16.0,160000.0,171609.17306728358
0.0,25000.0,56709.19182100379
2.0,31000.0,71071.68947678877
11.0,160000.0,135702.92892782117
9.0,185000.0,121340.43127203618
2.0,60000.0,71071.68947678877
2.0,110000.0,71071.68947678877
12.0,130000.0,142884.17775571364
2.0,35000.0,71071.68947678877
1.0,26000.0,63890.44064889628
5.0,160000.0,92615.43596046623
8.0,140000.0,114159.18244414369
9.0,120000.0,121340.43127203618
8.0,140000.0,114159.18244414369
1.0,30000.0,63890.44064889628
18.0,180000.0,185971.67072306856
6.0,150000.0,99796.68478835872
4.0,65000.0,85434.18713257374
2.0,100000.0,71071.68947678877
12.0,170000.0,142884.17775571364
22.0,219000.0,214696.66603463853
10.0,110000.0,128521.68009992866
9.0,120000.0,121340.43127203618
2.0,35000.0,71071.68947678877
4.0,57000.0,85434.18713257374
13.0,140000.0,150065.42658360614
12.0,132442.0,142884.17775571364
2.0,65000.0,71071.68947678877
1.0,90000.0,63890.44064889628
21.0,187081.0,207515.41720674603
11.0,160000.0,135702.92892782117
12.0,160000.0,142884.17775571364
14.0,190000.0,157246.6754114986
4.0,140000.0,85434.18713257374
1.0,106686.0,63890.44064889628
0.0,25000.0,56709.19182100379
9.0,130000.0,121340.43127203618
8.0,101000.0,114159.18244414369
2.0,60000.0,71071.68947678877
2.0,110000.0,71071.68947678877
9.0,110000.0,121340.43127203618
16.0,190000.0,171609.17306728358
10.0,126593.0,128521.68009992866
9.0,95000.0,121340.43127203618
1.0,55935.0,63890.44064889628
12.0,160000.0,142884.17775571364
21.0,174821.0,207515.41720674603
9.0,95000.0,121340.43127203618
1.0,45000.0,63890.44064889628
4.0,65000.0,85434.18713257374
8.0,100000.0,114159.18244414369
2.0,65000.0,71071.68947678877
4.0,65000.0,85434.18713257374
6.0,180000.0,99796.68478835872
11.0,160000.0,135702.92892782117
6.0,115000.0,99796.68478835872
6.0,115000.0,99796.68478835872
18.0,110000.0,185971.67072306856
4.0,55000.0,85434.18713257374
4.0,80000.0,85434.18713257374
1.0,35000.0,63890.44064889628
9.0,145000.0,121340.43127203618
14.0,136449.0,157246.6754114986
2.0,95000.0,71071.68947678877
9.0,120000.0,121340.43127203618
19.0,170000.0,193152.91955096106
6.0,170000.0,99796.68478835872
9.0,140000.0,121340.43127203618
6.0,180000.0,99796.68478835872
2.0,40000.0,71071.68947678877
1.0,90000.0,63890.44064889628
11.0,119000.0,135702.92892782117
16.0,150000.0,171609.17306728358
1.0,30000.0,63890.44064889628
1.0,35000.0,63890.44064889628
5.0,150000.0,92615.43596046623
17.0,170000.0,178790.42189517608
13.0,130000.0,150065.42658360614
10.0,119419.0,128521.68009992866
13.0,130000.0,150065.42658360614
9.0,190000.0,121340.43127203618
15.0,134641.0,164427.9242393911
14.0,180000.0,157246.6754114986
1.0,60000.0,63890.44064889628
7.0,90000.0,106977.9336162512
13.0,135378.0,150065.42658360614
8.0,80000.0,114159.18244414369
8.0,120000.0,114159.18244414369
4.0,57000.0,85434.18713257374
3.0,130000.0,78252.93830468126
0.0,52612.0,56709.19182100379
14.0,140000.0,157246.6754114986
5.0,85000.0,92615.43596046623
2.0,100000.0,71071.68947678877
10.0,155000.0,128521.68009992866
18.0,160000.0,185971.67072306856
9.0,145000.0,121340.43127203618
11.0,160000.0,135702.92892782117
13.0,180000.0,150065.42658360614
8.0,139817.0,114159.18244414369
1.0,90000.0,63890.44064889628
1.0,32000.0,63890.44064889628
14.0,195000.0,157246.6754114986
16.0,190000.0,171609.17306728358
2.0,95000.0,71071.68947678877
6.0,80000.0,99796.68478835872
5.0,60000.0,92615.43596046623
8.0,170000.0,114159.18244414369
10.0,100000.0,128521.68009992866
12.0,170000.0,142884.17775571364
2.0,40000.0,71071.68947678877
12.0,140000.0,142884.17775571364
8.0,80000.0,114159.18244414369
16.0,190000.0,171609.17306728358
6.0,100000.0,99796.68478835872
4.0,70000.0,85434.18713257374
18.0,180000.0,185971.67072306856
12.0,170000.0,142884.17775571364
11.0,120000.0,135702.92892782117
19.0,190000.0,193152.91955096106
6.0,130000.0,99796.68478835872
9.0,95000.0,121340.43127203618
16.0,200000.0,171609.17306728358
12.0,90000.0,142884.17775571364
10.0,110000.0,128521.68009992866
7.0,120000.0,106977.9336162512
8.0,180000.0,114159.18244414369
11.0,120000.0,135702.92892782117
4.0,80000.0,85434.18713257374
32.0,191267.0,286509.15431356337
6.0,75000.0,99796.68478835872
1.0,52000.0,63890.44064889628
11.0,160000.0,135702.92892782117
0.0,40000.0,56709.19182100379
9.0,136986.0,121340.43127203618
1.0,60000.0,63890.44064889628
9.0,150000.0,121340.43127203618
10.0,90000.0,128521.68009992866
2.0,40000.0,71071.68947678877
13.0,139413.0,150065.42658360614
4.0,80000.0,85434.18713257374
8.0,85000.0,114159.18244414369
3.0,50000.0,78252.93830468126
17.0,168000.0,178790.42189517608
11.0,170000.0,135702.92892782117
4.0,70000.0,85434.18713257374
3.0,90000.0,78252.93830468126
8.0,120000.0,114159.18244414369
3.0,55000.0,78252.93830468126
12.0,130000.0,142884.17775571364
11.0,160000.0,135702.92892782117
7.0,110000.0,106977.9336162512
2.0,55000.0,71071.68947678877
4.0,60000.0,85434.18713257374
20.0,204000.0,200334.16837885356
8.0,185000.0,114159.18244414369
2.0,60000.0,71071.68947678877
1.0,55000.0,63890.44064889628
3.0,70000.0,78252.93830468126
19.0,200000.0,193152.91955096106
5.0,80000.0,92615.43596046623
3.0,50000.0,78252.93830468126
19.0,175684.0,193152.91955096106
1.0,32000.0,63890.44064889628
4.0,65000.0,85434.18713257374
3.0,50000.0,78252.93830468126
2.0,50000.0,71071.68947678877
8.0,135000.0,114159.18244414369
6.0,105000.0,99796.68478835872
2.0,40000.0,71071.68947678877
1.0,35000.0,63890.44064889628
5.0,160000.0,92615.43596046623
4.0,55000.0,85434.18713257374
5.0,80000.0,92615.43596046623
12.0,110000.0,142884.17775571364
4.0,70000.0,85434.18713257374
7.0,110000.0,106977.9336162512
11.0,120000.0,135702.92892782117
0.0,25000.0,56709.19182100379
13.0,130000.0,150065.42658360614
1.0,60000.0,63890.44064889628
6.0,115000.0,99796.68478835872
1.0,30000.0,63890.44064889628
16.0,160000.0,171609.17306728358
30.0,121450.0,272146.6566577784
4.0,90000.0,85434.18713257374
3.0,80000.0,78252.93830468126
6.0,110707.0,99796.68478835872
1.0,100000.0,63890.44064889628
15.0,180000.0,164427.9242393911
11.0,160000.0,135702.92892782117
19.0,156486.0,193152.91955096106
2.0,60000.0,71071.68947678877
16.0,150000.0,171609.17306728358
12.0,170000.0,142884.17775571364
19.0,200000.0,193152.91955096106
3.0,80000.0,78252.93830468126
1.0,60000.0,63890.44064889628
9.0,119918.0,121340.43127203618
6.0,180000.0,99796.68478835872
6.0,115000.0,99796.68478835872
13.0,138662.0,150065.42658360614
7.0,80000.0,106977.9336162512
3.0,49000.0,78252.93830468126
8.0,180000.0,114159.18244414369
8.0,100000.0,114159.18244414369
6.0,170000.0,99796.68478835872
16.0,160000.0,171609.17306728358
13.0,135000.0,150065.42658360614
14.0,190000.0,157246.6754114986
5.0,55000.0,92615.43596046623
21.0,174985.0,207515.41720674603
8.0,100000.0,114159.18244414369
2.0,45000.0,71071.68947678877
9.0,195000.0,121340.43127203618
6.0,77000.0,99796.68478835872
3.0,49000.0,78252.93830468126
3.0,70000.0,78252.93830468126
1.5,45000.0,67481.06506284252
4.0,70000.0,85434.18713257374
4.0,80000.0,85434.18713257374
14.0,140000.0,157246.6754114986
14.0,180000.0,157246.6754114986
5.0,105000.0,92615.43596046623
8.0,140000.0,114159.18244414369
6.0,103579.0,99796.68478835872
13.0,185000.0,150065.42658360614
4.0,65000.0,85434.18713257374
2.0,50000.0,71071.68947678877
2.0,65000.0,71071.68947678877
2.0,33000.0,71071.68947678877
3.0,60000.0,78252.93830468126
3.0,130000.0,78252.93830468126
16.0,200000.0,171609.17306728358
2.0,40000.0,71071.68947678877
7.0,100000.0,106977.9336162512
10.0,110000.0,128521.68009992866
13.0,170000.0,150065.42658360614
2.0,115000.0,71071.68947678877
16.0,160000.0,171609.17306728358
23.0,185038.0,221877.914862531
11.0,120000.0,135702.92892782117
11.0,170000.0,135702.92892782117
3.0,50000.0,78252.93830468126
2.0,35000.0,71071.68947678877
4.0,95000.0,85434.18713257374
3.0,55000.0,78252.93830468126
3.0,60000.0,78252.93830468126
5.0,100000.0,92615.43596046623
7.0,120000.0,106977.9336162512
15.0,150000.0,164427.9242393911
