Years of Experience,Actual Salary,Predicted Salary
2.0,45000.0,70613.4897222663
11.0,135000.0,135295.31401120665
21.0,167015.0,207164.0076655848
9.0,195000.0,120921.57528033102
6.0,110707.0,99360.96718401756
4.0,80000.0,84987.22845314193
11.0,165000.0,135295.31401120665
5.0,105000.0,92174.09781857976
15.0,152000.0,164042.7914729579
17.0,195000.0,178416.53020383354
3.0,80000.0,77800.35908770411
2.0,37000.0,70613.4897222663
5.0,145000.0,92174.09781857976
12.0,160000.0,142482.18337664445
9.0,99000.0,120921.57528033102
6.0,104378.0,99360.96718401756
17.0,168000.0,178416.53020383354
3.0,45000.0,77800.35908770411
12.0,122000.0,142482.18337664445
16.0,185000.0,171229.6608383957
22.0,220000.0,214350.87703102262
2.0,50000.0,70613.4897222663
14.0,170000.0,156855.9221075201
5.0,80000.0,92174.09781857976
11.0,160000.0,135295.31401120665
8.0,140000.0,113734.70591489319
4.0,80000.0,84987.22845314193
12.0,170000.0,142482.18337664445
11.0,120000.0,135295.31401120665
14.0,195000.0,156855.9221075201
6.0,115000.0,99360.96718401756
1.0,50000.0,63426.62035682848
10.0,155000.0,128108.44464576883
12.0,160000.0,142482.18337664445
10.0,190000.0,128108.44464576883
3.0,60000.0,77800.35908770411
5.0,160000.0,92174.09781857976
2.0,55000.0,70613.4897222663
10.0,110000.0,128108.44464576883
4.0,65000.0,84987.22845314193
4.0,57000.0,84987.22845314193
6.0,110000.0,99360.96718401756
8.0,100000.0,113734.70591489319
19.0,140000.0,192790.26893470917
6.0,85000.0,99360.96718401756
12.0,150000.0,142482.18337664445
3.0,50000.0,77800.35908770411
0.0,25000.0,56239.75099139067
10.0,195000.0,128108.44464576883
11.0,117000.0,135295.31401120665
1.0,90000.0,63426.62035682848
11.0,136062.0,135295.31401120665
5.0,60000.0,92174.09781857976
22.0,181132.0,214350.87703102262
4.0,75000.0,84987.22845314193
9.0,130000.0,120921.57528033102
9.0,195000.0,120921.57528033102
6.0,120000.0,99360.96718401756
1.0,26000.0,63426.62035682848
11.0,160000.0,135295.31401120665
7.0,120000.0,106547.83654945539
16.0,137000.0,171229.6608383957
16.0,195000.0,171229.6608383957
5.0,150000.0,92174.09781857976
8.0,95000.0,113734.70591489319
1.0,55000.0,63426.62035682848
9.0,125000.0,120921.57528033102
2.0,40000.0,70613.4897222663
12.0,130000.0,142482.18337664445
1.0,30000.0,63426.62035682848
3.0,50000.0,77800.35908770411
7.0,100000.0,106547.83654945539
17.0,195000.0,178416.53020383354
19.0,190000.0,192790.26893470917
4.0,58000.0,84987.22845314193
15.0,185000.0,164042.7914729579
2.0,36000.0,70613.4897222663
1.0,35000.0,63426.62035682848
8.0,120000.0,113734.70591489319
12.0,120000.0,142482.18337664445
5.0,90000.0,92174.09781857976
5.0,70000.0,92174.09781857976
12.0,60000.0,142482.18337664445
4.0,65000.0,84987.22845314193
5.0,70000.0,92174.09781857976
2.0,40000.0,70613.4897222663
16.0,160000.0,171229.6608383957
16.0,190000.0,171229.6608383957
13.0,185000.0,149669.05274208228
17.0,195000.0,178416.53020383354
3.0,80000.0,77800.35908770411
4.0,65000.0,84987.22845314193
15.0,150000.0,164042.7914729579
1.0,55000.0,63426.62035682848
4.0,90000.0,84987.22845314193
17.0,170000.0,178416.53020383354
14.0,140000.0,156855.9221075201
16.0,160000.0,171229.6608383957
9.0,140000.0,120921.57528033102
3.0,73218.0,77800.35908770411
7.0,170000.0,106547.83654945539
1.0,32000.0,63426.62035682848
22.0,182506.0,214350.87703102262
1.0,25000.0,63426.62035682848
2.0,70000.0,70613.4897222663
4.0,92438.0,84987.22845314193
12.0,170000.0,142482.18337664445
11.0,170000.0,135295.31401120665
2.0,35000.0,70613.4897222663
3.0,120000.0,77800.35908770411
17.0,190000.0,178416.53020383354
5.0,102828.0,92174.09781857976
4.0,75000.0,84987.22845314193
4.0,79652.0,84987.22845314193
11.0,120000.0,135295.31401120665
15.0,152000.0,164042.7914729579
2.0,55000.0,70613.4897222663
8.0,140000.0,113734.70591489319
4.0,80000.0,84987.22845314193
17.0,195000.0,178416.53020383354
5.0,145000.0,92174.09781857976
3.0,70000.0,77800.35908770411
1.0,32000.0,63426.62035682848
4.0,104702.0,84987.22845314193
12.0,160000.0,142482.18337664445
10.0,110000.0,128108.44464576883
3.0,50000.0,77800.35908770411
16.0,190000.0,171229.6608383957
16.0,200000.0,171229.6608383957
3.0,110000.0,77800.35908770411
4.0,71000.0,84987.22845314193
13.0,170000.0,149669.05274208228
16.0,190000.0,171229.6608383957
8.0,135000.0,113734.70591489319
5.0,80000.0,92174.09781857976
4.0,70000.0,84987.22845314193
1.0,60000.0,63426.62035682848
9.0,150000.0,120921.57528033102
8.0,95000.0,113734.70591489319
2.0,120000.0,70613.4897222663
7.0,185000.0,106547.83654945539
11.0,198000.0,135295.31401120665
8.0,100000.0,113734.70591489319
4.0,80000.0,84987.22845314193
22.0,220000.0,214350.87703102262
9.0,95000.0,120921.57528033102
19.0,190000.0,192790.26893470917
19.0,200000.0,192790.26893470917
5.0,160000.0,92174.09781857976
18.0,210000.0,185603.39956927137
16.0,200000.0,171229.6608383957
2.0,35000.0,70613.4897222663
13.0,145000.0,149669.05274208228
5.0,70000.0,92174.09781857976
2.0,55000.0,70613.4897222663
13.0,140000.0,149669.05274208228
7.0,170000.0,106547.83654945539
1.0,40000.0,63426.62035682848
7.0,110000.0,106547.83654945539
7.0,85000.0,106547.83654945539
22.0,130000.0,214350.87703102262
22.0,182506.0,214350.87703102262
2.0,55000.0,70613.4897222663
13.0,135000.0,149669.05274208228
2.0,65000.0,70613.4897222663
15.0,185000.0,164042.7914729579
7.0,185000.0,106547.83654945539
2.0,48000.0,70613.4897222663
8.0,140000.0,113734.70591489319
8.0,140000.0,113734.70591489319
8.0,95000.0,113734.70591489319
3.0,60000.0,77800.35908770411
1.0,35000.0,63426.62035682848
1.0,55000.0,63426.62035682848
5.0,100000.0,92174.09781857976
3.0,130000.0,77800.35908770411
7.0,85000.0,106547.83654945539
4.0,57000.0,84987.22845314193
7.0,85000.0,106547.83654945539
4.0,160000.0,84987.22845314193
8.0,100000.0,113734.70591489319
11.0,160000.0,135295.31401120665
7.0,120000.0,106547.83654945539
4.0,55000.0,84987.22845314193
4.0,160000.0,84987.22845314193
14.0,180000.0,156855.9221075201
7.0,120000.0,106547.83654945539
10.0,155000.0,128108.44464576883
9.0,135000.0,120921.57528033102
8.0,85000.0,113734.70591489319
18.0,152168.0,185603.39956927137
12.0,120000.0,142482.18337664445
8.0,101332.0,113734.70591489319
32.0,191267.0,286219.57068540074
6.0,95000.0,99360.96718401756
1.0,45000.0,63426.62035682848
19.0,190000.0,192790.26893470917
7.0,108799.0,106547.83654945539
16.0,160000.0,171229.6608383957
4.0,90000.0,84987.22845314193
5.0,80000.0,92174.09781857976
8.0,122970.0,113734.70591489319
10.0,130000.0,128108.44464576883
1.0,32000.0,63426.62035682848
8.0,140000.0,113734.70591489319
11.0,170000.0,135295.31401120665
13.0,80000.0,149669.05274208228
10.0,126520.0,128108.44464576883
6.0,115000.0,99360.96718401756
5.0,105000.0,92174.09781857976
4.0,71000.0,84987.22845314193
0.0,25000.0,56239.75099139067
1.0,55000.0,63426.62035682848
9.0,140000.0,120921.57528033102
2.0,65000.0,70613.4897222663
1.0,35000.0,63426.62035682848
15.0,152000.0,164042.7914729579
8.0,120000.0,113734.70591489319
12.0,160000.0,142482.18337664445
3.0,55000.0,77800.35908770411
1.0,35000.0,63426.62035682848
4.0,65000.0,84987.22845314193
5.0,102828.0,92174.09781857976
11.0,120000.0,135295.31401120665
6.0,75000.0,99360.96718401756
16.0,160000.0,171229.6608383957
0.0,25000.0,56239.75099139067
10.0,110000.0,128108.44464576883
7.0,185000.0,106547.83654945539
11.0,170000.0,135295.31401120665
8.0,101000.0,113734.70591489319
1.0,60000.0,63426.62035682848
2.0,100000.0,70613.4897222663
5.0,160000.0,92174.09781857976
0.0,25000.0,56239.75099139067
2.0,36000.0,70613.4897222663
13.0,180000.0,149669.05274208228
4.0,57000.0,84987.22845314193
3.0,45000.0,77800.35908770411
2.0,70000.0,70613.4897222663
3.0,80000.0,77800.35908770411
13.0,131000.0,149669.05274208228
4.0,75000.0,84987.22845314193
3.0,55000.0,77800.35908770411
2.0,50000.0,70613.4897222663
4.0,60000.0,84987.22845314193
4.0,60000.0,84987.22845314193
9.0,185000.0,120921.57528033102
8.0,100000.0,113734.70591489319
16.0,185000.0,171229.6608383957
3.0,60000.0,77800.35908770411
17.0,195000.0,178416.53020383354
4.0,65000.0,84987.22845314193
11.0,160000.0,135295.31401120665
9.0,195000.0,120921.57528033102
1.0,55000.0,63426.62035682848
7.0,100000.0,106547.83654945539
13.0,131000.0,149669.05274208228
7.0,170000.0,106547.83654945539
16.0,160000.0,171229.6608383957
22.0,171468.0,214350.87703102262
15.0,171652.0,164042.7914729579
16.0,185000.0,171229.6608383957
1.0,55000.0,63426.62035682848
5.0,85000.0,92174.09781857976
3.0,65000.0,77800.35908770411
2.0,36000.0,70613.4897222663
11.0,119000.0,135295.31401120665
2.0,50000.0,70613.4897222663
20.0,200000.0,199977.138300147
2.0,65000.0,70613.4897222663
0.0,52831.0,56239.75099139067
9.0,180000.0,120921.57528033102
1.0,90000.0,63426.62035682848
4.0,58000.0,84987.22845314193
19.0,200000.0,192790.26893470917
13.0,185000.0,149669.05274208228
10.0,155000.0,128108.44464576883
17.0,195000.0,178416.53020383354
3.0,130000.0,77800.35908770411
2.0,40000.0,70613.4897222663
7.0,60000.0,106547.83654945539
3.0,55000.0,77800.35908770411
15.0,185000.0,164042.7914729579
8.0,180000.0,113734.70591489319
6.0,155000.0,99360.96718401756
0.0,25000.0,56239.75099139067
2.0,40000.0,70613.4897222663
11.0,198000.0,135295.31401120665
3.0,60000.0,77800.35908770411
13.0,145000.0,149669.05274208228
1.0,26000.0,63426.62035682848
3.0,65000.0,77800.35908770411
11.0,120000.0,135295.31401120665
0.0,25000.0,56239.75099139067
2.0,40000.0,70613.4897222663
16.0,190000.0,171229.6608383957
0.0,25000.0,56239.75099139067
4.0,70000.0,84987.22845314193
14.0,180000.0,156855.9221075201
16.0,185000.0,171229.6608383957
2.0,55000.0,70613.4897222663
1.0,35000.0,63426.62035682848
9.0,135000.0,120921.57528033102
3.0,60000.0,77800.35908770411
3.0,85000.0,77800.35908770411
15.0,145052.0,164042.7914729579
4.0,70000.0,84987.22845314193
8.0,120000.0,113734.70591489319
1.0,35000.0,63426.62035682848
5.0,90000.0,92174.09781857976
1.0,40000.0,63426.62035682848
4.0,55000.0,84987.22845314193
22.0,160000.0,214350.87703102262
9.0,195000.0,120921.57528033102
11.0,128078.0,135295.31401120665
2.0,55000.0,70613.4897222663
3.0,50000.0,77800.35908770411
7.0,185000.0,106547.83654945539
7.0,85000.0,106547.83654945539
9.0,95000.0,120921.57528033102
2.0,60000.0,70613.4897222663
16.0,154990.0,171229.6608383957
1.0,35000.0,63426.62035682848
5.0,105000.0,92174.09781857976
1.0,35000.0,63426.62035682848
6.0,75000.0,99360.96718401756
4.0,57000.0,84987.22845314193
5.0,90000.0,92174.09781857976
3.0,62000.0,77800.35908770411
12.0,150000.0,142482.18337664445
2.0,110000.0,70613.4897222663
16.0,185000.0,171229.6608383957
16.0,185000.0,171229.6608383957
16.0,200000.0,171229.6608383957
15.0,150000.0,164042.7914729579
17.0,195000.0,178416.53020383354
7.0,115920.0,106547.83654945539
7.0,120000.0,106547.83654945539
19.0,190000.0,192790.26893470917
9.0,180000.0,120921.57528033102
9.0,140000.0,120921.57528033102
11.0,160000.0,135295.31401120665
2.0,115000.0,70613.4897222663
7.0,140000.0,106547.83654945539
14.0,140000.0,156855.9221075201
4.0,65000.0,84987.22845314193
1.0,30000.0,63426.62035682848
1.0,25000.0,63426.62035682848
4.0,55000.0,84987.22845314193
11.0,195000.0,135295.31401120665
14.0,195000.0,156855.9221075201
5.0,90000.0,92174.09781857976
3.0,60000.0,77800.35908770411
1.0,35000.0,63426.62035682848
16.0,190000.0,171229.6608383957
1.0,50000.0,63426.62035682848
2.0,50000.0,70613.4897222663
10.0,110000.0,128108.44464576883
1.0,40000.0,63426.62035682848
10.0,105000.0,128108.44464576883
4.0,80000.0,84987.22845314193
1.0,45000.0,63426.62035682848
2.0,70000.0,70613.4897222663
3.0,65000.0,77800.35908770411
4.0,60000.0,84987.22845314193
4.0,65000.0,84987.22845314193
10.0,150000.0,128108.44464576883
7.0,120000.0,106547.83654945539
8.0,105000.0,113734.70591489319
18.0,180000.0,185603.39956927137
3.0,50000.0,77800.35908770411
13.0,130000.0,149669.05274208228
18.0,210000.0,185603.39956927137
2.0,50000.0,70613.4897222663
11.0,160000.0,135295.31401120665
23.0,225000.0,221537.74639646042
4.0,58000.0,84987.22845314193
12.0,120000.0,142482.18337664445
27.0,190596.0,250285.22385821168
10.0,114776.0,128108.44464576883
4.0,80000.0,84987.22845314193
2.0,110000.0,70613.4897222663
17.0,195000.0,178416.53020383354
15.0,152000.0,164042.7914729579
9.0,135000.0,120921.57528033102
8.0,140000.0,113734.70591489319
14.0,170000.0,156855.9221075201
12.0,170000.0,142482.18337664445
14.0,135853.0,156855.9221075201
3.0,65000.0,77800.35908770411
24.0,240000.0,228724.61576189825
16.0,215000.0,171229.6608383957
3.0,60000.0,77800.35908770411
11.0,195000.0,135295.31401120665
32.0,191267.0,286219.57068540074
2.0,36000.0,70613.4897222663
8.0,92000.0,113734.70591489319
3.0,80000.0,77800.35908770411
15.0,185000.0,164042.7914729579
11.0,160000.0,135295.31401120665
4.0,90000.0,84987.22845314193
16.0,162000.0,171229.6608383957
8.0,180000.0,113734.70591489319
5.0,105000.0,92174.09781857976
8.0,120000.0,113734.70591489319
2.0,31000.0,70613.4897222663
3.0,75000.0,77800.35908770411
21.0,185119.0,207164.0076655848
2.0,33000.0,70613.4897222663
12.0,195000.0,142482.18337664445
7.0,140000.0,106547.83654945539
3.0,60000.0,77800.35908770411
0.0,25000.0,56239.75099139067
3.0,70000.0,77800.35908770411
3.0,40000.0,77800.35908770411
9.0,99000.0,120921.57528033102
9.0,140000.0,120921.57528033102
9.0,132638.0,120921.57528033102
13.0,140000.0,149669.05274208228
3.0,80000.0,77800.35908770411
11.0,120000.0,135295.31401120665
4.0,140000.0,84987.22845314193
11.0,165000.0,135295.31401120665
6.0,95000.0,99360.96718401756
23.0,182392.0,221537.74639646042
13.0,130000.0,149669.05274208228
5.0,80000.0,92174.09781857976
2.0,50000.0,70613.4897222663
2.0,60000.0,70613.4897222663
8.0,80000.0,113734.70591489319
9.0,110000.0,120921.57528033102
9.0,185000.0,120921.57528033102
7.0,110000.0,106547.83654945539
5.0,90000.0,92174.09781857976
19.0,200000.0,192790.26893470917
4.0,140000.0,84987.22845314193
1.0,55000.0,63426.62035682848
15.0,185000.0,164042.7914729579
1.0,55000.0,63426.62035682848
4.0,75000.0,84987.22845314193
4.0,75000.0,84987.22845314193
6.0,72000.0,99360.96718401756
3.0,80000.0,77800.35908770411
1.0,55000.0,63426.62035682848
9.0,140000.0,120921.57528033102
9.0,140000.0,120921.57528033102
10.0,155000.0,128108.44464576883
9.0,110000.0,120921.57528033102
4.0,140000.0,84987.22845314193
6.0,125000.0,99360.96718401756
16.0,215000.0,171229.6608383957
1.0,55000.0,63426.62035682848
5.0,100000.0,92174.09781857976
1.0,51265.0,63426.62035682848
2.0,50000.0,70613.4897222663
13.0,80000.0,149669.05274208228
5.0,140000.0,92174.09781857976
9.0,150000.0,120921.57528033102
7.0,130000.0,106547.83654945539
5.0,90000.0,92174.09781857976
4.0,60000.0,84987.22845314193
4.0,70000.0,84987.22845314193
4.0,57000.0,84987.22845314193
3.0,65000.0,77800.35908770411
6.0,132720.0,99360.96718401756
5.0,105000.0,92174.09781857976
1.0,45000.0,63426.62035682848
11.0,160000.0,135295.31401120665
11.0,119000.0,135295.31401120665
3.0,60000.0,77800.35908770411
4.0,65000.0,84987.22845314193
11.0,170000.0,135295.31401120665
2.0,42000.0,70613.4897222663
19.0,163780.0,192790.26893470917
1.0,32000.0,63426.62035682848
18.0,210000.0,185603.39956927137
6.0,105000.0,99360.96718401756
5.0,76742.0,92174.09781857976
4.0,57000.0,84987.22845314193
9.0,145000.0,120921.57528033102
1.5,45000.0,67020.0550395474
1.0,90000.0,63426.62035682848
4.0,80000.0,84987.22845314193
12.0,170000.0,142482.18337664445
4.0,75000.0,84987.22845314193
12.0,120000.0,142482.18337664445
16.0,200000.0,171229.6608383957
2.0,36000.0,70613.4897222663
5.0,70000.0,92174.09781857976
19.0,200000.0,192790.26893470917
14.0,180000.0,156855.9221075201
7.0,85000.0,106547.83654945539
3.0,50000.0,77800.35908770411
2.0,47000.0,70613.4897222663
16.0,185000.0,171229.6608383957
3.0,85000.0,77800.35908770411
5.0,90000.0,92174.09781857976
11.0,160000.0,135295.31401120665
5.0,80000.0,92174.09781857976
0.0,35000.0,56239.75099139067
7.0,110000.0,106547.83654945539
5.0,90000.0,92174.09781857976
5.0,105000.0,92174.09781857976
6.0,130000.0,99360.96718401756
16.0,200000.0,171229.6608383957
15.0,150000.0,164042.7914729579
8.0,122354.0,113734.70591489319
6.0,75000.0,99360.96718401756
5.0,180000.0,92174.09781857976
3.0,60000.0,77800.35908770411
20.0,162231.0,199977.138300147
2.0,40000.0,70613.4897222663
11.0,160000.0,135295.31401120665
14.0,190000.0,156855.9221075201
2.0,36000.0,70613.4897222663
6.0,72000.0,99360.96718401756
7.0,185000.0,106547.83654945539
12.0,160000.0,142482.18337664445
3.0,55000.0,77800.35908770411
1.0,55000.0,63426.62035682848
4.0,80000.0,84987.22845314193
18.0,148446.0,185603.39956927137
15.0,210000.0,164042.7914729579
7.0,120000.0,106547.83654945539
5.0,85000.0,92174.09781857976
1.0,25000.0,63426.62035682848
13.0,185000.0,149669.05274208228
20.0,204000.0,199977.138300147
12.0,160000.0,142482.18337664445
11.0,198000.0,135295.31401120665
7.0,120000.0,106547.83654945539
10.0,130000.0,128108.44464576883
4.0,57000.0,84987.22845314193
4.0,140000.0,84987.22845314193
4.0,160000.0,84987.22845314193
2.0,75000.0,70613.4897222663
6.0,75000.0,99360.96718401756
14.0,170000.0,156855.9221075201
2.0,48000.0,70613.4897222663
2.0,100000.0,70613.4897222663
8.0,190000.0,113734.70591489319
2.0,55000.0,70613.4897222663
4.0,57000.0,84987.22845314193
17.0,195000.0,178416.53020383354
12.0,170000.0,142482.18337664445
11.0,151078.0,135295.31401120665
17.0,195000.0,178416.53020383354
11.0,170000.0,135295.31401120665
4.0,65000.0,84987.22845314193
14.0,146000.0,156855.9221075201
8.0,190000.0,113734.70591489319
4.0,70000.0,84987.22845314193
3.0,80000.0,77800.35908770411
9.0,150000.0,120921.57528033102
5.0,85000.0,92174.09781857976
4.0,65000.0,84987.22845314193
7.0,120000.0,106547.83654945539
2.0,50000.0,70613.4897222663
7.0,135000.0,106547.83654945539
8.0,85000.0,113734.70591489319
6.0,180000.0,99360.96718401756
0.0,40000.0,56239.75099139067
6.0,180000.0,99360.96718401756
5.0,102868.0,92174.09781857976
5.0,100000.0,92174.09781857976
5.0,70000.0,92174.09781857976
9.0,140000.0,120921.57528033102
8.0,185000.0,113734.70591489319
6.0,100000.0,99360.96718401756
3.0,80000.0,77800.35908770411
0.0,52779.0,56239.75099139067
33.0,179180.0,293406.44005083863
7.0,130000.0,106547.83654945539
16.0,185000.0,171229.6608383957
13.0,120000.0,149669.05274208228
17.0,195000.0,178416.53020383354
11.0,160000.0,135295.31401120665
3.0,130000.0,77800.35908770411
5.0,105000.0,92174.09781857976
3.0,80000.0,77800.35908770411
11.0,198000.0,135295.31401120665
16.0,149748.0,171229.6608383957
23.0,175966.0,221537.74639646042
2.0,40000.0,70613.4897222663
6.0,115000.0,99360.96718401756
3.0,45000.0,77800.35908770411
20.0,170000.0,199977.138300147
16.0,200000.0,171229.6608383957
1.0,55000.0,63426.62035682848
6.0,85000.0,99360.96718401756
8.0,121454.0,113734.70591489319
18.0,182000.0,185603.39956927137
3.0,60000.0,77800.35908770411
1.0,579.0,63426.62035682848
4.0,71000.0,84987.22845314193
19.0,200000.0,192790.26893470917
3.0,130000.0,77800.35908770411
14.0,190000.0,156855.9221075201
10.0,155000.0,128108.44464576883
1.0,47898.0,63426.62035682848
6.0,115000.0,99360.96718401756
6.0,75000.0,99360.96718401756
6.0,132720.0,99360.96718401756
4.0,110000.0,84987.22845314193
3.0,85000.0,77800.35908770411
16.0,160000.0,171229.6608383957
4.0,75000.0,84987.22845314193
4.0,71000.0,84987.22845314193
4.0,70000.0,84987.22845314193
25.0,178859.0,235911.48512733605
5.0,160000.0,92174.09781857976
4.0,55000.0,84987.22845314193
11.0,195000.0,135295.31401120665
15.0,150000.0,164042.7914729579
12.0,140000.0,142482.18337664445
8.0,135000.0,113734.70591489319
11.0,115000.0,135295.31401120665
17.0,170000.0,178416.53020383354
12.0,140000.0,142482.18337664445
1.0,35000.0,63426.62035682848
1.0,35000.0,63426.62035682848
4.0,110000.0,84987.22845314193
7.0,100000.0,106547.83654945539
9.0,135000.0,120921.57528033102
8.0,190000.0,113734.70591489319
14.0,190000.0,156855.9221075201
16.0,190000.0,171229.6608383957
8.0,120000.0,113734.70591489319
2.0,115000.0,70613.4897222663
2.0,55000.0,70613.4897222663
9.0,125000.0,120921.57528033102
1.0,35000.0,63426.62035682848
3.0,80000.0,77800.35908770411
13.0,185000.0,149669.05274208228
0.0,25000.0,56239.75099139067
2.0,95000.0,70613.4897222663
8.0,80000.0,113734.70591489319
9.0,125000.0,120921.57528033102
1.0,95000.0,63426.62035682848
18.0,195000.0,185603.39956927137
12.0,170000.0,142482.18337664445
11.0,150000.0,135295.31401120665
2.0,70000.0,70613.4897222663
26.0,184816.0,243098.35449277388
5.0,70000.0,92174.09781857976
3.0,60000.0,77800.35908770411
5.0,45000.0,92174.09781857976
16.0,190000.0,171229.6608383957
1.0,30000.0,63426.62035682848
9.0,140000.0,120921.57528033102
3.0,55000.0,77800.35908770411
11.0,120000.0,135295.31401120665
8.0,120000.0,113734.70591489319
7.0,185000.0,106547.83654945539
14.0,185000.0,156855.9221075201
11.0,160000.0,135295.31401120665
2.0,50000.0,70613.4897222663
9.0,135596.0,120921.57528033102
13.0,135000.0,149669.05274208228
11.0,160000.0,135295.31401120665
2.0,60000.0,70613.4897222663
8.0,85000.0,113734.70591489319
2.0,55000.0,70613.4897222663
23.0,181699.0,221537.74639646042
3.0,50000.0,77800.35908770411
9.0,120000.0,120921.57528033102
8.0,140000.0,113734.70591489319
7.0,120000.0,106547.83654945539
2.0,50000.0,70613.4897222663
5.0,150000.0,92174.09781857976
4.0,140000.0,84987.22845314193
7.0,120000.0,106547.83654945539
2.0,35000.0,70613.4897222663
9.0,195000.0,120921.57528033102
5.0,90000.0,92174.09781857976
6.0,77000.0,99360.96718401756
12.0,165000.0,142482.18337664445
6.0,110000.0,99360.96718401756
8.0,95000.0,113734.70591489319
2.0,40000.0,70613.4897222663
1.0,50000.0,63426.62035682848
2.0,45000.0,70613.4897222663
13.0,170000.0,149669.05274208228
5.0,140000.0,92174.09781857976
4.0,80000.0,84987.22845314193
6.0,125000.0,99360.96718401756
1.0,25000.0,63426.62035682848
22.0,219000.0,214350.87703102262
7.0,120000.0,106547.83654945539
0.0,30000.0,56239.75099139067
8.0,85000.0,113734.70591489319
11.0,117000.0,135295.31401120665
2.0,50000.0,70613.4897222663
1.0,25000.0,63426.62035682848
4.0,65000.0,84987.22845314193
13.0,140000.0,149669.05274208228
18.0,152168.0,185603.39956927137
2.0,115000.0,70613.4897222663
4.0,70000.0,84987.22845314193
6.0,115000.0,99360.96718401756
12.0,170000.0,142482.18337664445
7.0,135000.0,106547.83654945539
2.0,40000.0,70613.4897222663
13.0,185000.0,149669.05274208228
11.0,160000.0,135295.31401120665
10.0,105000.0,128108.44464576883
16.0,200000.0,171229.6608383957
7.0,185000.0,106547.83654945539
5.0,145000.0,92174.09781857976
18.0,180000.0,185603.39956927137
13.0,110000.0,149669.05274208228
3.0,80000.0,77800.35908770411
30.0,183020.0,271845.83195452514
16.0,200000.0,171229.6608383957
17.0,195000.0,178416.53020383354
13.0,140000.0,149669.05274208228
7.0,120000.0,106547.83654945539
1.0,35000.0,63426.62035682848
9.0,120000.0,120921.57528033102
16.0,200000.0,171229.6608383957
6.0,75000.0,99360.96718401756
5.0,125000.0,92174.09781857976
3.0,70000.0,77800.35908770411
12.0,170000.0,142482.18337664445
3.0,130000.0,77800.35908770411
5.0,100000.0,92174.09781857976
0.0,25000.0,56239.75099139067
8.0,190000.0,113734.70591489319
11.0,160000.0,135295.31401120665
2.0,120000.0,70613.4897222663
16.0,185000.0,171229.6608383957
2.0,55000.0,70613.4897222663
9.0,162000.0,120921.57528033102
3.0,60000.0,77800.35908770411
2.0,65000.0,70613.4897222663
11.0,119000.0,135295.31401120665
9.0,195000.0,120921.57528033102
9.0,120000.0,120921.57528033102
7.0,120000.0,106547.83654945539
2.0,65000.0,70613.4897222663
9.0,95000.0,120921.57528033102
14.0,190000.0,156855.9221075201
11.0,160000.0,135295.31401120665
11.0,119000.0,135295.31401120665
2.0,70000.0,70613.4897222663
6.0,115000.0,99360.96718401756
6.0,180000.0,99360.96718401756
1.0,35000.0,63426.62035682848
7.0,170000.0,106547.83654945539
11.0,160000.0,135295.31401120665
11.0,80000.0,135295.31401120665
13.0,185000.0,149669.05274208228
8.0,140000.0,113734.70591489319
7.0,65000.0,106547.83654945539
3.0,80000.0,77800.35908770411
5.0,150000.0,92174.09781857976
14.0,110000.0,156855.9221075201
12.0,170000.0,142482.18337664445
7.0,96000.0,106547.83654945539
6.0,80000.0,99360.96718401756
7.0,180000.0,106547.83654945539
1.0,26000.0,63426.62035682848
18.0,210000.0,185603.39956927137
25.0,177862.0,235911.48512733605
16.0,200000.0,171229.6608383957
10.0,110000.0,128108.44464576883
2.0,110000.0,70613.4897222663
8.0,124071.0,113734.70591489319
24.0,240000.0,228724.61576189825
1.0,55000.0,63426.62035682848
21.0,167015.0,207164.0076655848
11.0,160000.0,135295.31401120665
3.0,50000.0,77800.35908770411
5.0,80000.0,92174.09781857976
8.0,100000.0,113734.70591489319
2.0,55000.0,70613.4897222663
14.0,136449.0,156855.9221075201
3.0,65000.0,77800.35908770411
2.0,70000.0,70613.4897222663
13.0,130000.0,149669.05274208228
5.0,135000.0,92174.09781857976
9.0,140000.0,120921.57528033102
16.0,215000.0,171229.6608383957
0.0,28000.0,56239.75099139067
0.0,25000.0,56239.75099139067
17.0,195000.0,178416.53020383354
5.0,70000.0,92174.09781857976
8.0,140000.0,113734.70591489319
1.0,35000.0,63426.62035682848
22.0,219000.0,214350.87703102262
0.0,25000.0,56239.75099139067
1.0,60000.0,63426.62035682848
2.0,100000.0,70613.4897222663
15.0,180000.0,164042.7914729579
1.0,35000.0,63426.62035682848
19.0,190000.0,192790.26893470917
9.0,95000.0,120921.57528033102
5.0,150000.0,92174.09781857976
1.0,60000.0,63426.62035682848
3.0,55000.0,77800.35908770411
9.0,145000.0,120921.57528033102
16.0,160000.0,171229.6608383957
0.0,25000.0,56239.75099139067
6.0,85000.0,99360.96718401756
2.0,70000.0,70613.4897222663
1.0,30000.0,63426.62035682848
14.0,190000.0,156855.9221075201
16.0,200000.0,171229.6608383957
20.0,220000.0,199977.138300147
9.0,135000.0,120921.57528033102
10.0,155000.0,128108.44464576883
4.0,65000.0,84987.22845314193
14.0,180000.0,156855.9221075201
8.0,95000.0,113734.70591489319
3.0,55000.0,77800.35908770411
14.0,140000.0,156855.9221075201
4.0,75000.0,84987.22845314193
11.0,117000.0,135295.31401120665
9.0,140000.0,120921.57528033102
3.0,80000.0,77800.35908770411
13.0,145000.0,149669.05274208228
