Years of Experience,Actual Salary,Predicted Salary
12.0,170000.0,142498.29588402272
6.0,180000.0,99532.86017208356
11.0,198000.0,135337.38993203288
5.0,150000.0,92371.9542200937
4.0,65000.0,85211.04826810383
14.0,175000.0,156820.10778800247
3.0,60000.0,78050.14231611397
2.0,55000.0,70889.23636412411
21.0,180000.0,206946.44945193152
2.0,65000.0,70889.23636412411
1.0,60000.0,63728.330412134244
19.0,120177.0,192624.63754795177
11.0,198000.0,135337.38993203288
7.0,140000.0,106693.76612407342
7.0,85000.0,106693.76612407342
13.0,180000.0,149659.2018360126
1.0,45000.0,63728.330412134244
7.0,89000.0,106693.76612407342
0.0,51832.0,56567.42446014438
2.0,100000.0,70889.23636412411
4.0,57000.0,85211.04826810383
8.0,95000.0,113854.67207606329
1.0,30000.0,63728.330412134244
1.0,60000.0,63728.330412134244
17.0,195000.0,178302.82564397206
3.0,55000.0,78050.14231611397
6.0,110000.0,99532.86017208356
14.0,190000.0,156820.10778800247
5.0,105000.0,92371.9542200937
12.0,130000.0,142498.29588402272
17.0,195000.0,178302.82564397206
3.0,80000.0,78050.14231611397
3.0,130000.0,78050.14231611397
2.0,60000.0,70889.23636412411
9.0,126753.0,121015.57802805316
4.0,90000.0,85211.04826810383
3.0,50000.0,78050.14231611397
7.0,90000.0,106693.76612407342
11.0,120000.0,135337.38993203288
5.0,70000.0,92371.9542200937
5.0,90000.0,92371.9542200937
4.0,65000.0,85211.04826810383
13.0,185000.0,149659.2018360126
14.0,195000.0,156820.10778800247
9.0,195000.0,121015.57802805316
6.0,72000.0,99532.86017208356
21.0,166512.0,206946.44945193152
4.0,65000.0,85211.04826810383
12.0,125000.0,142498.29588402272
8.0,140000.0,113854.67207606329
6.0,110000.0,99532.86017208356
21.0,168906.0,206946.44945193152
14.0,180000.0,156820.10778800247
3.0,90000.0,78050.14231611397
5.0,100000.0,92371.9542200937
18.0,210000.0,185463.73159596193
2.0,69032.0,70889.23636412411
8.0,101000.0,113854.67207606329
9.0,145000.0,121015.57802805316
0.0,25000.0,56567.42446014438
8.0,140000.0,113854.67207606329
1.0,35000.0,63728.330412134244
12.0,170000.0,142498.29588402272
9.0,150000.0,121015.57802805316
3.0,80000.0,78050.14231611397
16.0,185000.0,171141.9196919822
27.0,190004.0,249911.8851638707
10.0,120000.0,128176.48398004302
9.0,125000.0,121015.57802805316
13.0,144647.0,149659.2018360126
4.0,65000.0,85211.04826810383
1.0,25000.0,63728.330412134244
7.0,185000.0,106693.76612407342
21.0,174821.0,206946.44945193152
1.0,55000.0,63728.330412134244
0.0,40000.0,56567.42446014438
7.0,60000.0,106693.76612407342
7.0,90000.0,106693.76612407342
5.0,160000.0,92371.9542200937
11.0,120000.0,135337.38993203288
1.0,25000.0,63728.330412134244
6.0,150000.0,99532.86017208356
8.0,180000.0,113854.67207606329
10.0,150000.0,128176.48398004302
2.0,65000.0,70889.23636412411
1.0,55000.0,63728.330412134244
5.0,80000.0,92371.9542200937
9.0,145000.0,121015.57802805316
5.0,68000.0,92371.9542200937
14.0,180000.0,156820.10778800247
3.0,40000.0,78050.14231611397
1.0,35000.0,63728.330412134244
4.0,160000.0,85211.04826810383
8.0,100000.0,113854.67207606329
7.0,110000.0,106693.76612407342
17.0,195000.0,178302.82564397206
14.0,180000.0,156820.10778800247
11.0,120000.0,135337.38993203288
11.0,170000.0,135337.38993203288
7.0,130000.0,106693.76612407342
12.0,140000.0,142498.29588402272
13.0,130000.0,149659.2018360126
4.0,75000.0,85211.04826810383
17.0,195000.0,178302.82564397206
9.0,195000.0,121015.57802805316
9.0,140000.0,121015.57802805316
22.0,220000.0,214107.3554039214
2.0,36000.0,70889.23636412411
15.0,150000.0,163981.01373999234
13.0,170000.0,149659.2018360126
4.0,140000.0,85211.04826810383
4.0,80000.0,85211.04826810383
12.0,166375.0,142498.29588402272
8.0,140000.0,113854.67207606329
15.0,185000.0,163981.01373999234
14.0,190000.0,156820.10778800247
6.0,75000.0,99532.86017208356
5.0,90000.0,92371.9542200937
9.0,195000.0,121015.57802805316
19.0,200000.0,192624.63754795177
2.0,65000.0,70889.23636412411
6.0,75000.0,99532.86017208356
20.0,167207.0,199785.54349994165
10.0,113334.0,128176.48398004302
8.0,190000.0,113854.67207606329
7.0,120000.0,106693.76612407342
2.0,115000.0,70889.23636412411
11.0,119000.0,135337.38993203288
4.0,65000.0,85211.04826810383
13.0,180000.0,149659.2018360126
3.0,55000.0,78050.14231611397
3.0,130000.0,78050.14231611397
2.0,31000.0,70889.23636412411
6.0,115000.0,99532.86017208356
3.0,75000.0,78050.14231611397
3.0,50000.0,78050.14231611397
11.0,170000.0,135337.38993203288
9.0,195000.0,121015.57802805316
5.0,100000.0,92371.9542200937
1.0,55000.0,63728.330412134244
4.0,70000.0,85211.04826810383
5.0,100000.0,92371.9542200937
3.0,80000.0,78050.14231611397
3.0,50000.0,78050.14231611397
5.0,105000.0,92371.9542200937
7.0,170000.0,106693.76612407342
4.0,58000.0,85211.04826810383
8.0,123781.0,113854.67207606329
11.0,198000.0,135337.38993203288
3.0,125000.0,78050.14231611397
9.0,112000.0,121015.57802805316
8.0,90000.0,113854.67207606329
2.0,65000.0,70889.23636412411
11.0,155000.0,135337.38993203288
5.0,150000.0,92371.9542200937
2.0,35000.0,70889.23636412411
2.0,65000.0,70889.23636412411
3.0,60000.0,78050.14231611397
13.0,143885.0,149659.2018360126
20.0,204000.0,199785.54349994165
22.0,219000.0,214107.3554039214
11.0,160000.0,135337.38993203288
7.0,110000.0,106693.76612407342
12.0,125000.0,142498.29588402272
16.0,138032.0,171141.9196919822
13.0,185000.0,149659.2018360126
19.0,200000.0,192624.63754795177
7.0,85000.0,106693.76612407342
20.0,180000.0,199785.54349994165
2.0,48000.0,70889.23636412411
4.0,55000.0,85211.04826810383
8.0,95000.0,113854.67207606329
14.0,140000.0,156820.10778800247
1.0,32000.0,63728.330412134244
8.0,135000.0,113854.67207606329
0.0,25000.0,56567.42446014438
13.0,180000.0,149659.2018360126
11.0,196000.0,135337.38993203288
3.0,60000.0,78050.14231611397
9.0,130000.0,121015.57802805316
9.0,150000.0,121015.57802805316
0.0,25000.0,56567.42446014438
12.0,125000.0,142498.29588402272
13.0,127346.0,149659.2018360126
9.0,195000.0,121015.57802805316
1.0,50000.0,63728.330412134244
3.0,130000.0,78050.14231611397
15.0,150000.0,163981.01373999234
8.0,95000.0,113854.67207606329
2.0,90000.0,70889.23636412411
7.0,90000.0,106693.76612407342
1.0,25000.0,63728.330412134244
12.0,170000.0,142498.29588402272
2.0,110000.0,70889.23636412411
8.0,95000.0,113854.67207606329
19.0,190000.0,192624.63754795177
1.0,40000.0,63728.330412134244
20.0,204000.0,199785.54349994165
19.0,190000.0,192624.63754795177
5.0,101733.0,92371.9542200937
5.0,70000.0,92371.9542200937
6.0,110000.0,99532.86017208356
9.0,140000.0,121015.57802805316
5.0,125000.0,92371.9542200937
1.0,90000.0,63728.330412134244
13.0,130000.0,149659.2018360126
2.0,70000.0,70889.23636412411
8.0,104000.0,113854.67207606329
20.0,142421.0,199785.54349994165
3.0,130000.0,78050.14231611397
34.0,188651.0,300038.22682779975
5.0,85000.0,92371.9542200937
3.0,80000.0,78050.14231611397
3.0,60000.0,78050.14231611397
2.0,48000.0,70889.23636412411
3.0,130000.0,78050.14231611397
6.0,125000.0,99532.86017208356
9.0,119918.0,121015.57802805316
7.0,96000.0,106693.76612407342
12.0,196000.0,142498.29588402272
3.0,61000.0,78050.14231611397
1.0,30000.0,63728.330412134244
6.0,155000.0,99532.86017208356
1.0,26000.0,63728.330412134244
19.0,190000.0,192624.63754795177
1.0,35000.0,63728.330412134244
8.0,190000.0,113854.67207606329
13.0,145000.0,149659.2018360126
12.0,150000.0,142498.29588402272
9.0,130000.0,121015.57802805316
12.0,170000.0,142498.29588402272
5.0,75000.0,92371.9542200937
4.0,55000.0,85211.04826810383
3.0,40000.0,78050.14231611397
8.0,90000.0,113854.67207606329
11.0,120000.0,135337.38993203288
8.0,120000.0,113854.67207606329
19.0,190000.0,192624.63754795177
28.0,193964.0,257072.79111586057
16.0,190000.0,171141.9196919822
19.0,190000.0,192624.63754795177
11.0,160000.0,135337.38993203288
6.0,90000.0,99532.86017208356
8.0,90000.0,113854.67207606329
9.0,95000.0,121015.57802805316
4.0,65000.0,85211.04826810383
16.0,190000.0,171141.9196919822
4.0,75000.0,85211.04826810383
14.0,140000.0,156820.10778800247
1.0,30000.0,63728.330412134244
12.0,130000.0,142498.29588402272
11.0,160000.0,135337.38993203288
13.0,146508.0,149659.2018360126
4.0,55000.0,85211.04826810383
21.0,177002.0,206946.44945193152
15.0,150000.0,163981.01373999234
7.0,110000.0,106693.76612407342
10.0,113000.0,128176.48398004302
11.0,115000.0,135337.38993203288
18.0,195000.0,185463.73159596193
2.0,40000.0,70889.23636412411
3.0,49000.0,78050.14231611397
3.0,60000.0,78050.14231611397
1.0,32000.0,63728.330412134244
14.0,146000.0,156820.10778800247
0.0,25000.0,56567.42446014438
19.0,185000.0,192624.63754795177
12.0,160000.0,142498.29588402272
1.0,90000.0,63728.330412134244
23.0,170000.0,221268.26135591127
5.0,105000.0,92371.9542200937
14.0,170000.0,156820.10778800247
14.0,180000.0,156820.10778800247
8.0,140000.0,113854.67207606329
2.0,70000.0,70889.23636412411
2.0,35000.0,70889.23636412411
8.0,190000.0,113854.67207606329
3.0,61000.0,78050.14231611397
3.0,60000.0,78050.14231611397
12.0,160000.0,142498.29588402272
8.0,190000.0,113854.67207606329
2.0,65000.0,70889.23636412411
18.0,183000.0,185463.73159596193
9.0,125000.0,121015.57802805316
7.0,110000.0,106693.76612407342
6.0,100000.0,99532.86017208356
5.0,75000.0,92371.9542200937
1.0,60000.0,63728.330412134244
12.0,170000.0,142498.29588402272
0.0,52779.0,56567.42446014438
9.0,100000.0,121015.57802805316
10.0,195000.0,128176.48398004302
13.0,170000.0,149659.2018360126
0.0,25000.0,56567.42446014438
10.0,80000.0,128176.48398004302
15.0,150000.0,163981.01373999234
9.0,140000.0,121015.57802805316
2.0,60000.0,70889.23636412411
8.0,105000.0,113854.67207606329
21.0,180367.0,206946.44945193152
11.0,120000.0,135337.38993203288
3.0,80000.0,78050.14231611397
5.0,70000.0,92371.9542200937
2.0,50000.0,70889.23636412411
4.0,70000.0,85211.04826810383
3.0,70000.0,78050.14231611397
2.0,31000.0,70889.23636412411
8.0,124071.0,113854.67207606329
22.0,178684.0,214107.3554039214
11.0,160000.0,135337.38993203288
5.0,105000.0,92371.9542200937
22.0,171468.0,214107.3554039214
8.0,190000.0,113854.67207606329
5.0,160000.0,92371.9542200937
2.0,41000.0,70889.23636412411
13.0,145000.0,149659.2018360126
16.0,200000.0,171141.9196919822
5.0,100000.0,92371.9542200937
10.0,110000.0,128176.48398004302
13.0,160000.0,149659.2018360126
2.0,70000.0,70889.23636412411
3.0,55000.0,78050.14231611397
0.0,25000.0,56567.42446014438
5.0,80000.0,92371.9542200937
5.0,105000.0,92371.9542200937
14.0,140000.0,156820.10778800247
19.0,200000.0,192624.63754795177
14.0,120000.0,156820.10778800247
9.0,95000.0,121015.57802805316
2.0,40000.0,70889.23636412411
9.0,140000.0,121015.57802805316
2.0,55000.0,70889.23636412411
6.0,115000.0,99532.86017208356
5.0,145000.0,92371.9542200937
14.0,190000.0,156820.10778800247
29.0,191915.0,264233.69706785044
16.0,190000.0,171141.9196919822
11.0,115000.0,135337.38993203288
9.0,150000.0,121015.57802805316
16.0,140000.0,171141.9196919822
0.0,25000.0,56567.42446014438
19.0,176643.0,192624.63754795177
2.0,43000.0,70889.23636412411
8.0,122581.0,113854.67207606329
3.0,70000.0,78050.14231611397
9.0,120000.0,121015.57802805316
3.0,50000.0,78050.14231611397
2.0,55000.0,70889.23636412411
11.0,135000.0,135337.38993203288
5.0,75000.0,92371.9542200937
5.0,105000.0,92371.9542200937
11.0,150000.0,135337.38993203288
1.0,50000.0,63728.330412134244
2.0,50000.0,70889.23636412411
13.0,185000.0,149659.2018360126
1.0,35000.0,63728.330412134244
5.0,95000.0,92371.9542200937
3.0,50000.0,78050.14231611397
4.0,80000.0,85211.04826810383
14.0,170000.0,156820.10778800247
5.0,90000.0,92371.9542200937
1.0,35000.0,63728.330412134244
3.0,100000.0,78050.14231611397
4.0,75000.0,85211.04826810383
1.0,50000.0,63728.330412134244
3.0,60000.0,78050.14231611397
2.0,48000.0,70889.23636412411
11.0,110000.0,135337.38993203288
11.0,135000.0,135337.38993203288
15.0,150000.0,163981.01373999234
13.0,170000.0,149659.2018360126
7.0,185000.0,106693.76612407342
11.0,117000.0,135337.38993203288
1.0,55000.0,63728.330412134244
3.0,130000.0,78050.14231611397
12.0,120000.0,142498.29588402272
1.0,35000.0,63728.330412134244
10.0,113000.0,128176.48398004302
1.0,50000.0,63728.330412134244
19.0,200000.0,192624.63754795177
2.0,110000.0,70889.23636412411
2.0,37000.0,70889.23636412411
3.0,180000.0,78050.14231611397
1.0,90000.0,63728.330412134244
7.0,120000.0,106693.76612407342
1.0,26000.0,63728.330412134244
13.0,120000.0,149659.2018360126
5.0,70000.0,92371.9542200937
3.0,50000.0,78050.14231611397
19.0,152203.0,192624.63754795177
4.0,55000.0,85211.04826810383
16.0,190000.0,171141.9196919822
4.0,80000.0,85211.04826810383
5.0,95000.0,92371.9542200937
13.0,160000.0,149659.2018360126
1.0,35000.0,63728.330412134244
14.0,195000.0,156820.10778800247
1.0,50000.0,63728.330412134244
4.0,80000.0,85211.04826810383
21.0,180000.0,206946.44945193152
8.0,106492.0,113854.67207606329
1.0,35000.0,63728.330412134244
1.0,25000.0,63728.330412134244
5.0,160000.0,92371.9542200937
22.0,182506.0,214107.3554039214
2.0,35000.0,70889.23636412411
11.0,160000.0,135337.38993203288
14.0,190000.0,156820.10778800247
3.0,50000.0,78050.14231611397
15.0,150000.0,163981.01373999234
5.0,70000.0,92371.9542200937
19.0,200000.0,192624.63754795177
2.0,70000.0,70889.23636412411
5.0,85000.0,92371.9542200937
11.0,160000.0,135337.38993203288
2.0,36000.0,70889.23636412411
7.0,110000.0,106693.76612407342
7.0,110000.0,106693.76612407342
15.0,198000.0,163981.01373999234
4.0,80000.0,85211.04826810383
6.0,115000.0,99532.86017208356
7.0,90000.0,106693.76612407342
7.0,120000.0,106693.76612407342
5.0,90000.0,92371.9542200937
8.0,122970.0,113854.67207606329
3.0,130000.0,78050.14231611397
10.0,100000.0,128176.48398004302
3.0,50000.0,78050.14231611397
8.0,85000.0,113854.67207606329
1.0,35000.0,63728.330412134244
9.0,95000.0,121015.57802805316
2.0,55000.0,70889.23636412411
14.0,180000.0,156820.10778800247
2.0,55000.0,70889.23636412411
12.0,160000.0,142498.29588402272
4.0,75000.0,85211.04826810383
2.0,110000.0,70889.23636412411
7.0,142000.0,106693.76612407342
3.0,60000.0,78050.14231611397
5.0,90000.0,92371.9542200937
9.0,190000.0,121015.57802805316
16.0,200000.0,171141.9196919822
13.0,185000.0,149659.2018360126
9.0,130000.0,121015.57802805316
8.0,104000.0,113854.67207606329
12.0,160000.0,142498.29588402272
2.0,50000.0,70889.23636412411
14.0,150000.0,156820.10778800247
8.0,85000.0,113854.67207606329
1.0,26000.0,63728.330412134244
6.0,170000.0,99532.86017208356
3.0,38000.0,78050.14231611397
2.0,50000.0,70889.23636412411
4.0,80000.0,85211.04826810383
3.0,120000.0,78050.14231611397
17.0,170000.0,178302.82564397206
19.0,210000.0,192624.63754795177
11.0,160000.0,135337.38993203288
2.0,31000.0,70889.23636412411
5.0,85000.0,92371.9542200937
0.0,40000.0,56567.42446014438
3.0,80000.0,78050.14231611397
9.0,130000.0,121015.57802805316
4.0,70000.0,85211.04826810383
6.0,72000.0,99532.86017208356
8.0,120000.0,113854.67207606329
16.0,185000.0,171141.9196919822
5.0,80000.0,92371.9542200937
3.0,52000.0,78050.14231611397
0.0,25000.0,56567.42446014438
2.0,50000.0,70889.23636412411
7.0,120000.0,106693.76612407342
10.0,155000.0,128176.48398004302
4.0,55000.0,85211.04826810383
7.0,110000.0,106693.76612407342
2.0,35000.0,70889.23636412411
9.0,135000.0,121015.57802805316
20.0,200000.0,199785.54349994165
5.0,85000.0,92371.9542200937
2.0,115000.0,70889.23636412411
8.0,140000.0,113854.67207606329
13.0,185000.0,149659.2018360126
7.0,185000.0,106693.76612407342
2.0,55000.0,70889.23636412411
6.0,105000.0,99532.86017208356
10.0,113000.0,128176.48398004302
1.0,32000.0,63728.330412134244
16.0,130000.0,171141.9196919822
7.0,140000.0,106693.76612407342
4.0,65000.0,85211.04826810383
18.0,210000.0,185463.73159596193
7.0,120000.0,106693.76612407342
8.0,120000.0,113854.67207606329
1.0,25000.0,63728.330412134244
15.0,180000.0,163981.01373999234
4.0,70000.0,85211.04826810383
9.0,146075.0,121015.57802805316
19.0,156486.0,192624.63754795177
8.0,155000.0,113854.67207606329
14.0,170000.0,156820.10778800247
11.0,115000.0,135337.38993203288
3.0,50000.0,78050.14231611397
27.0,190596.0,249911.8851638707
17.0,195000.0,178302.82564397206
5.0,70000.0,92371.9542200937
1.0,50000.0,63728.330412134244
9.0,140000.0,121015.57802805316
14.0,140000.0,156820.10778800247
12.0,170000.0,142498.29588402272
7.0,120000.0,106693.76612407342
8.0,95000.0,113854.67207606329
7.0,185000.0,106693.76612407342
32.0,195270.0,285716.41492382
16.0,200000.0,171141.9196919822
9.0,95000.0,121015.57802805316
2.0,35000.0,70889.23636412411
25.0,166958.0,235590.07325989095
3.0,60000.0,78050.14231611397
6.0,77000.0,99532.86017208356
9.0,105000.0,121015.57802805316
11.0,160000.0,135337.38993203288
6.0,180000.0,99532.86017208356
2.0,70000.0,70889.23636412411
11.0,195000.0,135337.38993203288
18.0,210000.0,185463.73159596193
13.0,130000.0,149659.2018360126
8.0,140000.0,113854.67207606329
1.0,60000.0,63728.330412134244
23.0,181021.0,221268.26135591127
8.0,90000.0,113854.67207606329
14.0,180000.0,156820.10778800247
19.0,180000.0,192624.63754795177
4.0,140000.0,85211.04826810383
2.0,31000.0,70889.23636412411
18.0,210000.0,185463.73159596193
5.0,85000.0,92371.9542200937
9.0,95000.0,121015.57802805316
12.0,170000.0,142498.29588402272
11.0,120000.0,135337.38993203288
6.0,115000.0,99532.86017208356
14.0,190000.0,156820.10778800247
4.0,140000.0,85211.04826810383
5.0,70000.0,92371.9542200937
16.0,190000.0,171141.9196919822
7.0,75000.0,106693.76612407342
2.0,36000.0,70889.23636412411
11.0,120000.0,135337.38993203288
21.0,180367.0,206946.44945193152
9.0,140000.0,121015.57802805316
1.0,55000.0,63728.330412134244
12.0,170000.0,142498.29588402272
4.0,75000.0,85211.04826810383
2.0,55000.0,70889.23636412411
2.0,65840.0,70889.23636412411
3.0,65000.0,78050.14231611397
11.0,138859.0,135337.38993203288
15.0,180000.0,163981.01373999234
4.0,65000.0,85211.04826810383
6.0,115000.0,99532.86017208356
3.0,68472.0,78050.14231611397
17.0,195000.0,178302.82564397206
8.0,120000.0,113854.67207606329
18.0,210000.0,185463.73159596193
13.0,197000.0,149659.2018360126
23.0,185038.0,221268.26135591127
12.0,190000.0,142498.29588402272
11.0,136285.0,135337.38993203288
4.0,90000.0,85211.04826810383
8.0,190000.0,113854.67207606329
9.0,195000.0,121015.57802805316
16.0,190000.0,171141.9196919822
2.0,115000.0,70889.23636412411
8.0,140000.0,113854.67207606329
4.0,75000.0,85211.04826810383
16.0,195000.0,171141.9196919822
6.0,108607.0,99532.86017208356
12.0,120000.0,142498.29588402272
5.0,100000.0,92371.9542200937
24.0,192211.0,228429.16730790108
2.0,40000.0,70889.23636412411
8.0,135000.0,113854.67207606329
5.0,70000.0,92371.9542200937
1.0,30000.0,63728.330412134244
2.0,65000.0,70889.23636412411
2.0,45000.0,70889.23636412411
14.0,140000.0,156820.10778800247
25.0,166958.0,235590.07325989095
12.0,170000.0,142498.29588402272
20.0,210000.0,199785.54349994165
2.0,60000.0,70889.23636412411
6.0,150000.0,99532.86017208356
7.0,130000.0,106693.76612407342
10.0,130000.0,128176.48398004302
7.0,120000.0,106693.76612407342
9.0,100000.0,121015.57802805316
11.0,115000.0,135337.38993203288
1.0,45000.0,63728.330412134244
17.0,190000.0,178302.82564397206
12.0,160000.0,142498.29588402272
16.0,200000.0,171141.9196919822
9.0,104661.0,121015.57802805316
16.0,190000.0,171141.9196919822
2.0,95000.0,70889.23636412411
13.0,130000.0,149659.2018360126
10.0,113000.0,128176.48398004302
20.0,154281.0,199785.54349994165
6.0,100000.0,99532.86017208356
12.0,137878.0,142498.29588402272
4.0,57000.0,85211.04826810383
6.0,130000.0,99532.86017208356
3.0,80000.0,78050.14231611397
9.0,195000.0,121015.57802805316
1.0,35000.0,63728.330412134244
14.0,170000.0,156820.10778800247
9.0,95000.0,121015.57802805316
3.0,70397.0,78050.14231611397
2.0,50000.0,70889.23636412411
3.0,60000.0,78050.14231611397
1.0,106132.0,63728.330412134244
6.0,75000.0,99532.86017208356
1.0,61095.0,63728.330412134244
10.0,150000.0,128176.48398004302
1.0,40000.0,63728.330412134244
2.0,120000.0,70889.23636412411
3.0,80000.0,78050.14231611397
20.0,204000.0,199785.54349994165
3.0,60000.0,78050.14231611397
16.0,200000.0,171141.9196919822
9.0,110000.0,121015.57802805316
17.0,195000.0,178302.82564397206
9.0,185000.0,121015.57802805316
10.0,110000.0,128176.48398004302
12.0,120000.0,142498.29588402272
8.0,80000.0,113854.67207606329
5.0,100867.0,92371.9542200937
17.0,195000.0,178302.82564397206
20.0,200000.0,199785.54349994165
1.0,60000.0,63728.330412134244
31.0,166109.0,278555.50897183013
2.0,70000.0,70889.23636412411
12.0,130000.0,142498.29588402272
8.0,140000.0,113854.67207606329
1.0,30000.0,63728.330412134244
5.0,95000.0,92371.9542200937
16.0,185000.0,171141.9196919822
5.0,100000.0,92371.9542200937
1.0,55000.0,63728.330412134244
18.0,160000.0,185463.73159596193
0.0,28000.0,56567.42446014438
19.0,200000.0,192624.63754795177
6.0,72000.0,99532.86017208356
7.0,185000.0,106693.76612407342
16.0,160000.0,171141.9196919822
16.0,185000.0,171141.9196919822
16.0,162000.0,171141.9196919822
5.0,105000.0,92371.9542200937
16.0,185000.0,171141.9196919822
8.0,140000.0,113854.67207606329
3.0,61000.0,78050.14231611397
3.0,55000.0,78050.14231611397
1.0,60000.0,63728.330412134244
5.0,70000.0,92371.9542200937
5.0,75000.0,92371.9542200937
14.0,130000.0,156820.10778800247
11.0,105000.0,135337.38993203288
7.0,185000.0,106693.76612407342
7.0,120000.0,106693.76612407342
7.0,130000.0,106693.76612407342
1.0,55000.0,63728.330412134244
9.0,130000.0,121015.57802805316
6.0,75000.0,99532.86017208356
7.0,110000.0,106693.76612407342
8.0,190000.0,113854.67207606329
2.0,36000.0,70889.23636412411
3.0,60000.0,78050.14231611397
11.0,160000.0,135337.38993203288
8.0,100052.0,113854.67207606329
15.0,171652.0,163981.01373999234
20.0,170000.0,199785.54349994165
12.0,196000.0,142498.29588402272
7.0,60000.0,106693.76612407342
6.0,85000.0,99532.86017208356
3.0,130000.0,78050.14231611397
2.0,55000.0,70889.23636412411
13.0,160000.0,149659.2018360126
4.0,140000.0,85211.04826810383
22.0,181902.0,214107.3554039214
6.0,85000.0,99532.86017208356
8.0,180000.0,113854.67207606329
26.0,185462.0,242750.97921188083
19.0,150000.0,192624.63754795177
2.0,55000.0,70889.23636412411
5.0,125000.0,92371.9542200937
19.0,177347.0,192624.63754795177
6.0,75000.0,99532.86017208356
10.0,152039.0,128176.48398004302
2.0,45000.0,70889.23636412411
13.0,135000.0,149659.2018360126
15.0,170995.0,163981.01373999234
1.0,45000.0,63728.330412134244
8.0,140000.0,113854.67207606329
16.0,160000.0,171141.9196919822
11.0,160000.0,135337.38993203288
9.0,140000.0,121015.57802805316
14.0,190000.0,156820.10778800247
6.0,130000.0,99532.86017208356
2.0,45000.0,70889.23636412411
5.0,70000.0,92371.9542200937
0.0,25000.0,56567.42446014438
2.0,55000.0,70889.23636412411
12.0,160000.0,142498.29588402272
3.0,50000.0,78050.14231611397
3.0,90000.0,78050.14231611397
8.0,120000.0,113854.67207606329
2.0,60000.0,70889.23636412411
1.0,50000.0,63728.330412134244
13.0,185000.0,149659.2018360126
10.0,163398.0,128176.48398004302
7.0,85000.0,106693.76612407342
2.0,50000.0,70889.23636412411
2.0,70000.0,70889.23636412411
1.0,26000.0,63728.330412134244
19.0,200000.0,192624.63754795177
8.0,180000.0,113854.67207606329
12.0,170000.0,142498.29588402272
8.0,85000.0,113854.67207606329
19.0,120000.0,192624.63754795177
7.0,140000.0,106693.76612407342
1.0,50000.0,63728.330412134244
1.0,32000.0,63728.330412134244
8.0,120000.0,113854.67207606329
2.0,40000.0,70889.23636412411
1.0,55000.0,63728.330412134244
18.0,195000.0,185463.73159596193
3.0,80000.0,78050.14231611397
3.0,65000.0,78050.14231611397
12.0,170000.0,142498.29588402272
13.0,170000.0,149659.2018360126
8.0,80000.0,113854.67207606329
3.0,40000.0,78050.14231611397
14.0,141090.0,156820.10778800247
3.0,60000.0,78050.14231611397
14.0,180000.0,156820.10778800247
0.0,25000.0,56567.42446014438
8.0,100679.0,113854.67207606329
1.0,90000.0,63728.330412134244
10.0,155000.0,128176.48398004302
12.0,150000.0,142498.29588402272
2.0,50000.0,70889.23636412411
7.0,110000.0,106693.76612407342
19.0,185000.0,192624.63754795177
6.0,95000.0,99532.86017208356
3.0,50000.0,78050.14231611397
4.0,75000.0,85211.04826810383
5.0,100000.0,92371.9542200937
2.0,45000.0,70889.23636412411
6.0,95000.0,99532.86017208356
7.0,185000.0,106693.76612407342
11.0,135000.0,135337.38993203288
9.0,95000.0,121015.57802805316
3.0,130000.0,78050.14231611397
5.0,70000.0,92371.9542200937
16.0,200000.0,171141.9196919822
14.0,185000.0,156820.10778800247
10.0,130000.0,128176.48398004302
5.0,105000.0,92371.9542200937
4.0,65000.0,85211.04826810383
3.0,60000.0,78050.14231611397
8.0,92000.0,113854.67207606329
12.0,130000.0,142498.29588402272
2.0,41000.0,70889.23636412411
2.0,65840.0,70889.23636412411
7.0,96000.0,106693.76612407342
2.0,50000.0,70889.23636412411
9.0,140000.0,121015.57802805316
12.0,170000.0,142498.29588402272
3.0,60000.0,78050.14231611397
5.0,90000.0,92371.9542200937
11.0,160000.0,135337.38993203288
2.0,50000.0,70889.23636412411
5.0,105000.0,92371.9542200937
4.0,70000.0,85211.04826810383
13.0,131860.0,149659.2018360126
11.0,103947.0,135337.38993203288
11.0,198000.0,135337.38993203288
8.0,140000.0,113854.67207606329
1.0,35000.0,63728.330412134244
4.0,55000.0,85211.04826810383
3.0,55000.0,78050.14231611397
1.0,55000.0,63728.330412134244
1.0,50000.0,63728.330412134244
18.0,150901.0,185463.73159596193
12.0,122000.0,142498.29588402272
19.0,200000.0,192624.63754795177
11.0,198000.0,135337.38993203288
3.0,49000.0,78050.14231611397
9.0,195000.0,121015.57802805316
1.0,35000.0,63728.330412134244
15.0,180000.0,163981.01373999234
1.0,50000.0,63728.330412134244
19.0,170000.0,192624.63754795177
14.0,180000.0,156820.10778800247
3.0,73218.0,78050.14231611397
2.0,37000.0,70889.23636412411
4.0,140000.0,85211.04826810383
4.0,55000.0,85211.04826810383
8.0,190000.0,113854.67207606329
4.0,90000.0,85211.04826810383
9.0,110000.0,121015.57802805316
1.0,30000.0,63728.330412134244
13.0,138000.0,149659.2018360126
4.0,65000.0,85211.04826810383
1.0,26000.0,63728.330412134244
3.0,80000.0,78050.14231611397
5.0,100425.0,92371.9542200937
23.0,225000.0,221268.26135591127
11.0,138859.0,135337.38993203288
1.0,40000.0,63728.330412134244
5.0,102828.0,92371.9542200937
3.0,60000.0,78050.14231611397
4.0,70000.0,85211.04826810383
4.0,50000.0,85211.04826810383
