Years of Experience,Actual Salary,Predicted Salary
13.0,180000.0,150114.5497635752
8.0,139817.0,114851.00802644878
1.0,90000.0,65482.04959447177
1.0,32000.0,65482.04959447177
14.0,195000.0,157167.25811100047
16.0,190000.0,171272.67480585107
2.0,95000.0,72534.75794189706
6.0,80000.0,100745.5913315982
5.0,60000.0,93692.8829841729
8.0,170000.0,114851.00802644878
10.0,100000.0,128956.42472129934
12.0,170000.0,143061.84141614992
2.0,40000.0,72534.75794189706
12.0,140000.0,143061.84141614992
8.0,80000.0,114851.00802644878
16.0,190000.0,171272.67480585107
6.0,100000.0,100745.5913315982
4.0,70000.0,86640.17463674763
18.0,180000.0,185378.09150070162
12.0,170000.0,143061.84141614992
11.0,120000.0,136009.13306872462
19.0,190000.0,192430.79984812692
6.0,130000.0,100745.5913315982
9.0,95000.0,121903.71637387405
16.0,200000.0,171272.67480585107
12.0,90000.0,143061.84141614992
10.0,110000.0,128956.42472129934
7.0,120000.0,107798.29967902348
8.0,180000.0,114851.00802644878
11.0,120000.0,136009.13306872462
4.0,80000.0,86640.17463674763
32.0,191267.0,284116.00836465566
6.0,75000.0,100745.5913315982
1.0,52000.0,65482.04959447177
11.0,160000.0,136009.13306872462
0.0,40000.0,58429.34124704648
9.0,136986.0,121903.71637387405
1.0,60000.0,65482.04959447177
9.0,150000.0,121903.71637387405
10.0,90000.0,128956.42472129934
2.0,40000.0,72534.75794189706
13.0,139413.0,150114.5497635752
4.0,80000.0,86640.17463674763
8.0,85000.0,114851.00802644878
3.0,50000.0,79587.46628932234
17.0,168000.0,178325.38315327634
11.0,170000.0,136009.13306872462
4.0,70000.0,86640.17463674763
3.0,90000.0,79587.46628932234
8.0,120000.0,114851.00802644878
3.0,55000.0,79587.46628932234
12.0,130000.0,143061.84141614992
11.0,160000.0,136009.13306872462
7.0,110000.0,107798.29967902348
2.0,55000.0,72534.75794189706
4.0,60000.0,86640.17463674763
20.0,204000.0,199483.5081955522
8.0,185000.0,114851.00802644878
2.0,60000.0,72534.75794189706
1.0,55000.0,65482.04959447177
3.0,70000.0,79587.46628932234
19.0,200000.0,192430.79984812692
5.0,80000.0,93692.8829841729
3.0,50000.0,79587.46628932234
19.0,175684.0,192430.79984812692
1.0,32000.0,65482.04959447177
4.0,65000.0,86640.17463674763
3.0,50000.0,79587.46628932234
2.0,50000.0,72534.75794189706
8.0,135000.0,114851.00802644878
6.0,105000.0,100745.5913315982
2.0,40000.0,72534.75794189706
1.0,35000.0,65482.04959447177
5.0,160000.0,93692.8829841729
4.0,55000.0,86640.17463674763
5.0,80000.0,93692.8829841729
12.0,110000.0,143061.84141614992
4.0,70000.0,86640.17463674763
7.0,110000.0,107798.29967902348
11.0,120000.0,136009.13306872462
0.0,25000.0,58429.34124704648
13.0,130000.0,150114.5497635752
1.0,60000.0,65482.04959447177
6.0,115000.0,100745.5913315982
1.0,30000.0,65482.04959447177
16.0,160000.0,171272.67480585107
30.0,121450.0,270010.59166980506
4.0,90000.0,86640.17463674763
3.0,80000.0,79587.46628932234
6.0,110707.0,100745.5913315982
1.0,100000.0,65482.04959447177
15.0,180000.0,164219.96645842577
11.0,160000.0,136009.13306872462
19.0,156486.0,192430.79984812692
2.0,60000.0,72534.75794189706
16.0,150000.0,171272.67480585107
12.0,170000.0,143061.84141614992
19.0,200000.0,192430.79984812692
3.0,80000.0,79587.46628932234
1.0,60000.0,65482.04959447177
9.0,119918.0,121903.71637387405
6.0,180000.0,100745.5913315982
6.0,115000.0,100745.5913315982
13.0,138662.0,150114.5497635752
7.0,80000.0,107798.29967902348
3.0,49000.0,79587.46628932234
8.0,180000.0,114851.00802644878
8.0,100000.0,114851.00802644878
6.0,170000.0,100745.5913315982
16.0,160000.0,171272.67480585107
13.0,135000.0,150114.5497635752
14.0,190000.0,157167.25811100047
5.0,55000.0,93692.8829841729
21.0,174985.0,206536.2165429775
8.0,100000.0,114851.00802644878
2.0,45000.0,72534.75794189706
9.0,195000.0,121903.71637387405
6.0,77000.0,100745.5913315982
3.0,49000.0,79587.46628932234
3.0,70000.0,79587.46628932234
1.5,45000.0,69008.4037681844
4.0,70000.0,86640.17463674763
4.0,80000.0,86640.17463674763
14.0,140000.0,157167.25811100047
14.0,180000.0,157167.25811100047
5.0,105000.0,93692.8829841729
8.0,140000.0,114851.00802644878
6.0,103579.0,100745.5913315982
13.0,185000.0,150114.5497635752
4.0,65000.0,86640.17463674763
2.0,50000.0,72534.75794189706
2.0,65000.0,72534.75794189706
2.0,33000.0,72534.75794189706
3.0,60000.0,79587.46628932234
3.0,130000.0,79587.46628932234
16.0,200000.0,171272.67480585107
2.0,40000.0,72534.75794189706
7.0,100000.0,107798.29967902348
10.0,110000.0,128956.42472129934
13.0,170000.0,150114.5497635752
2.0,115000.0,72534.75794189706
16.0,160000.0,171272.67480585107
23.0,185038.0,220641.63323782806
11.0,120000.0,136009.13306872462
11.0,170000.0,136009.13306872462
3.0,50000.0,79587.46628932234
2.0,35000.0,72534.75794189706
4.0,95000.0,86640.17463674763
3.0,55000.0,79587.46628932234
3.0,60000.0,79587.46628932234
5.0,100000.0,93692.8829841729
7.0,120000.0,107798.29967902348
15.0,150000.0,164219.96645842577
4.0,75000.0,86640.17463674763
11.0,110000.0,136009.13306872462
16.0,200000.0,171272.67480585107
1.0,30000.0,65482.04959447177
3.0,55000.0,79587.46628932234
14.0,190000.0,157167.25811100047
4.0,140000.0,86640.17463674763
3.0,52000.0,79587.46628932234
11.0,160000.0,136009.13306872462
3.0,50000.0,79587.46628932234
1.0,25000.0,65482.04959447177
5.0,70000.0,93692.8829841729
5.0,85000.0,93692.8829841729
7.0,120000.0,107798.29967902348
2.0,110000.0,72534.75794189706
14.0,180000.0,157167.25811100047
3.0,80000.0,79587.46628932234
11.0,160000.0,136009.13306872462
9.0,140000.0,121903.71637387405
16.0,160000.0,171272.67480585107
17.0,195000.0,178325.38315327634
3.0,35000.0,79587.46628932234
3.0,60000.0,79587.46628932234
13.0,170000.0,150114.5497635752
2.0,60000.0,72534.75794189706
16.0,200000.0,171272.67480585107
5.0,105000.0,93692.8829841729
18.0,210000.0,185378.09150070162
1.0,55000.0,65482.04959447177
11.0,160000.0,136009.13306872462
3.0,50000.0,79587.46628932234
19.0,190000.0,192430.79984812692
5.0,70000.0,93692.8829841729
0.0,25000.0,58429.34124704648
2.0,50000.0,72534.75794189706
6.0,95000.0,100745.5913315982
1.0,50000.0,65482.04959447177
4.0,91062.0,86640.17463674763
17.0,195000.0,178325.38315327634
2.0,60000.0,72534.75794189706
27.0,180958.0,248852.4666275292
0.0,25000.0,58429.34124704648
7.0,110000.0,107798.29967902348
3.0,70000.0,79587.46628932234
8.0,140000.0,114851.00802644878
4.0,65000.0,86640.17463674763
9.0,190000.0,121903.71637387405
1.0,30000.0,65482.04959447177
7.0,110000.0,107798.29967902348
6.0,110000.0,100745.5913315982
9.0,95000.0,121903.71637387405
14.0,180000.0,157167.25811100047
9.0,135000.0,121903.71637387405
1.0,26000.0,65482.04959447177
6.0,95000.0,100745.5913315982
4.0,140000.0,86640.17463674763
8.0,124071.0,114851.00802644878
5.0,160000.0,93692.8829841729
17.0,195000.0,178325.38315327634
9.0,130000.0,121903.71637387405
0.0,25000.0,58429.34124704648
10.0,120000.0,128956.42472129934
1.0,25000.0,65482.04959447177
2.0,110000.0,72534.75794189706
1.0,52000.0,65482.04959447177
4.0,140000.0,86640.17463674763
7.0,170000.0,107798.29967902348
3.0,60000.0,79587.46628932234
3.0,70000.0,79587.46628932234
4.0,70000.0,86640.17463674763
3.0,65000.0,79587.46628932234
16.0,190000.0,171272.67480585107
2.0,60000.0,72534.75794189706
9.0,130000.0,121903.71637387405
4.0,75000.0,86640.17463674763
9.0,135000.0,121903.71637387405
2.0,110000.0,72534.75794189706
8.0,140000.0,114851.00802644878
6.0,75000.0,100745.5913315982
12.0,169159.0,143061.84141614992
2.0,55000.0,72534.75794189706
3.0,88678.0,79587.46628932234
12.0,170000.0,143061.84141614992
16.0,200000.0,171272.67480585107
3.0,45000.0,79587.46628932234
9.0,95000.0,121903.71637387405
4.0,83577.0,86640.17463674763
9.0,145000.0,121903.71637387405
12.0,170000.0,143061.84141614992
9.0,95000.0,121903.71637387405
8.0,120000.0,114851.00802644878
20.0,204000.0,199483.5081955522
14.0,140000.0,157167.25811100047
4.0,70000.0,86640.17463674763
3.0,80000.0,79587.46628932234
3.0,130000.0,79587.46628932234
0.0,25000.0,58429.34124704648
13.0,160000.0,150114.5497635752
11.0,170000.0,136009.13306872462
2.0,60000.0,72534.75794189706
4.0,90000.0,86640.17463674763
8.0,120000.0,114851.00802644878
6.0,100000.0,100745.5913315982
4.0,71699.0,86640.17463674763
1.0,35000.0,65482.04959447177
16.0,160000.0,171272.67480585107
12.0,160000.0,143061.84141614992
8.0,120000.0,114851.00802644878
5.0,145000.0,93692.8829841729
7.0,170000.0,107798.29967902348
1.0,30000.0,65482.04959447177
3.0,52000.0,79587.46628932234
8.0,80000.0,114851.00802644878
1.0,25000.0,65482.04959447177
7.0,110000.0,107798.29967902348
4.0,160000.0,86640.17463674763
1.0,90000.0,65482.04959447177
5.0,70000.0,93692.8829841729
3.0,50000.0,79587.46628932234
4.0,160000.0,86640.17463674763
20.0,200000.0,199483.5081955522
3.0,50000.0,79587.46628932234
10.0,110000.0,128956.42472129934
12.0,170000.0,143061.84141614992
6.0,105000.0,100745.5913315982
13.0,130000.0,150114.5497635752
2.0,95000.0,72534.75794189706
14.0,190000.0,157167.25811100047
3.0,49000.0,79587.46628932234
21.0,175000.0,206536.2165429775
9.0,130000.0,121903.71637387405
13.0,130000.0,150114.5497635752
8.0,105000.0,114851.00802644878
6.0,125000.0,100745.5913315982
3.0,50000.0,79587.46628932234
2.0,50000.0,72534.75794189706
13.0,143814.0,150114.5497635752
10.0,105000.0,128956.42472129934
3.0,120000.0,79587.46628932234
13.0,147326.0,150114.5497635752
4.0,65000.0,86640.17463674763
7.0,135000.0,107798.29967902348
6.0,115000.0,100745.5913315982
9.0,120000.0,121903.71637387405
3.0,50000.0,79587.46628932234
20.0,170000.0,199483.5081955522
2.0,45000.0,72534.75794189706
7.0,185000.0,107798.29967902348
5.0,84407.0,93692.8829841729
8.0,140000.0,114851.00802644878
2.0,50000.0,72534.75794189706
7.0,120000.0,107798.29967902348
7.0,140000.0,107798.29967902348
4.0,85825.0,86640.17463674763
10.0,128999.0,128956.42472129934
13.0,170000.0,150114.5497635752
10.0,120000.0,128956.42472129934
4.0,90000.0,86640.17463674763
12.0,170000.0,143061.84141614992
5.0,160000.0,93692.8829841729
28.0,188484.0,255905.17497495448
3.0,60000.0,79587.46628932234
1.0,30000.0,65482.04959447177
3.0,70216.0,79587.46628932234
3.0,65000.0,79587.46628932234
9.0,195000.0,121903.71637387405
1.0,25000.0,65482.04959447177
15.0,150000.0,164219.96645842577
2.0,60000.0,72534.75794189706
2.0,75000.0,72534.75794189706
17.0,200000.0,178325.38315327634
7.0,130000.0,107798.29967902348
2.0,50000.0,72534.75794189706
27.0,190596.0,248852.4666275292
2.0,55000.0,72534.75794189706
12.0,95000.0,143061.84141614992
16.0,185000.0,171272.67480585107
8.0,180000.0,114851.00802644878
11.0,160000.0,136009.13306872462
17.0,195000.0,178325.38315327634
20.0,143084.0,199483.5081955522
6.0,150000.0,100745.5913315982
6.0,155000.0,100745.5913315982
29.0,190543.0,262957.8833223798
9.0,125000.0,121903.71637387405
17.0,170000.0,178325.38315327634
9.0,110000.0,121903.71637387405
18.0,160000.0,185378.09150070162
2.0,45000.0,72534.75794189706
9.0,185000.0,121903.71637387405
8.0,80000.0,114851.00802644878
6.0,95000.0,100745.5913315982
3.0,55000.0,79587.46628932234
33.0,188232.0,291168.7167120809
3.0,80000.0,79587.46628932234
3.0,75072.0,79587.46628932234
6.0,180000.0,100745.5913315982
3.0,90000.0,79587.46628932234
21.0,160000.0,206536.2165429775
10.0,113334.0,128956.42472129934
18.0,210000.0,185378.09150070162
14.0,140000.0,157167.25811100047
1.0,60000.0,65482.04959447177
16.0,200000.0,171272.67480585107
18.0,183000.0,185378.09150070162
19.0,185000.0,192430.79984812692
6.0,155000.0,100745.5913315982
2.0,35000.0,72534.75794189706
1.0,60000.0,65482.04959447177
6.0,91903.0,100745.5913315982
10.0,110000.0,128956.42472129934
12.0,150000.0,143061.84141614992
7.0,120000.0,107798.29967902348
8.0,120000.0,114851.00802644878
2.0,110000.0,72534.75794189706
