Years of Experience,Actual Salary,Predicted Salary
5.0,150000.0,93914.27080793632
4.0,140000.0,86949.80746128561
7.0,120000.0,107843.19750123774
2.0,35000.0,73020.8807679842
9.0,195000.0,121772.12419453915
5.0,90000.0,93914.27080793632
6.0,77000.0,100878.73415458703
12.0,165000.0,142665.51423449127
6.0,110000.0,100878.73415458703
8.0,95000.0,114807.66084788844
2.0,40000.0,73020.8807679842
1.0,50000.0,66056.41742133349
2.0,45000.0,73020.8807679842
13.0,170000.0,149629.97758114198
5.0,140000.0,93914.27080793632
4.0,80000.0,86949.80746128561
6.0,125000.0,100878.73415458703
1.0,25000.0,66056.41742133349
22.0,219000.0,212310.14770099832
7.0,120000.0,107843.19750123774
0.0,30000.0,59091.95407468279
8.0,85000.0,114807.66084788844
11.0,117000.0,135701.05088784057
2.0,50000.0,73020.8807679842
1.0,25000.0,66056.41742133349
4.0,65000.0,86949.80746128561
13.0,140000.0,149629.97758114198
18.0,152168.0,184452.29431439552
2.0,115000.0,73020.8807679842
4.0,70000.0,86949.80746128561
6.0,115000.0,100878.73415458703
12.0,170000.0,142665.51423449127
7.0,135000.0,107843.19750123774
2.0,40000.0,73020.8807679842
13.0,185000.0,149629.97758114198
11.0,160000.0,135701.05088784057
10.0,105000.0,128736.58754118986
16.0,200000.0,170523.3676210941
7.0,185000.0,107843.19750123774
5.0,145000.0,93914.27080793632
18.0,180000.0,184452.29431439552
13.0,110000.0,149629.97758114198
3.0,80000.0,79985.3441146349
30.0,183020.0,268025.854474204
16.0,200000.0,170523.3676210941
17.0,195000.0,177487.8309677448
13.0,140000.0,149629.97758114198
7.0,120000.0,107843.19750123774
1.0,35000.0,66056.41742133349
9.0,120000.0,121772.12419453915
16.0,200000.0,170523.3676210941
6.0,75000.0,100878.73415458703
5.0,125000.0,93914.27080793632
3.0,70000.0,79985.3441146349
12.0,170000.0,142665.51423449127
3.0,130000.0,79985.3441146349
5.0,100000.0,93914.27080793632
0.0,25000.0,59091.95407468279
8.0,190000.0,114807.66084788844
11.0,160000.0,135701.05088784057
2.0,120000.0,73020.8807679842
16.0,185000.0,170523.3676210941
2.0,55000.0,73020.8807679842
9.0,162000.0,121772.12419453915
3.0,60000.0,79985.3441146349
2.0,65000.0,73020.8807679842
11.0,119000.0,135701.05088784057
9.0,195000.0,121772.12419453915
9.0,120000.0,121772.12419453915
7.0,120000.0,107843.19750123774
2.0,65000.0,73020.8807679842
9.0,95000.0,121772.12419453915
14.0,190000.0,156594.4409277927
11.0,160000.0,135701.05088784057
11.0,119000.0,135701.05088784057
2.0,70000.0,73020.8807679842
6.0,115000.0,100878.73415458703
6.0,180000.0,100878.73415458703
1.0,35000.0,66056.41742133349
7.0,170000.0,107843.19750123774
11.0,160000.0,135701.05088784057
11.0,80000.0,135701.05088784057
13.0,185000.0,149629.97758114198
8.0,140000.0,114807.66084788844
7.0,65000.0,107843.19750123774
3.0,80000.0,79985.3441146349
5.0,150000.0,93914.27080793632
14.0,110000.0,156594.4409277927
12.0,170000.0,142665.51423449127
7.0,96000.0,107843.19750123774
6.0,80000.0,100878.73415458703
7.0,180000.0,107843.19750123774
1.0,26000.0,66056.41742133349
18.0,210000.0,184452.29431439552
25.0,177862.0,233203.53774095044
16.0,200000.0,170523.3676210941
10.0,110000.0,128736.58754118986
2.0,110000.0,73020.8807679842
8.0,124071.0,114807.66084788844
24.0,240000.0,226239.07439429974
1.0,55000.0,66056.41742133349
21.0,167015.0,205345.6843543476
11.0,160000.0,135701.05088784057
3.0,50000.0,79985.3441146349
5.0,80000.0,93914.27080793632
8.0,100000.0,114807.66084788844
2.0,55000.0,73020.8807679842
14.0,136449.0,156594.4409277927
3.0,65000.0,79985.3441146349
2.0,70000.0,73020.8807679842
13.0,130000.0,149629.97758114198
5.0,135000.0,93914.27080793632
9.0,140000.0,121772.12419453915
16.0,215000.0,170523.3676210941
0.0,28000.0,59091.95407468279
0.0,25000.0,59091.95407468279
17.0,195000.0,177487.8309677448
5.0,70000.0,93914.27080793632
8.0,140000.0,114807.66084788844
1.0,35000.0,66056.41742133349
22.0,219000.0,212310.14770099832
0.0,25000.0,59091.95407468279
1.0,60000.0,66056.41742133349
2.0,100000.0,73020.8807679842
15.0,180000.0,163558.9042744434
1.0,35000.0,66056.41742133349
19.0,190000.0,191416.7576610462
9.0,95000.0,121772.12419453915
5.0,150000.0,93914.27080793632
1.0,60000.0,66056.41742133349
3.0,55000.0,79985.3441146349
9.0,145000.0,121772.12419453915
16.0,160000.0,170523.3676210941
0.0,25000.0,59091.95407468279
6.0,85000.0,100878.73415458703
2.0,70000.0,73020.8807679842
1.0,30000.0,66056.41742133349
14.0,190000.0,156594.4409277927
16.0,200000.0,170523.3676210941
20.0,220000.0,198381.2210076969
9.0,135000.0,121772.12419453915
10.0,155000.0,128736.58754118986
4.0,65000.0,86949.80746128561
14.0,180000.0,156594.4409277927
8.0,95000.0,114807.66084788844
3.0,55000.0,79985.3441146349
14.0,140000.0,156594.4409277927
4.0,75000.0,86949.80746128561
11.0,117000.0,135701.05088784057
9.0,140000.0,121772.12419453915
3.0,80000.0,79985.3441146349
13.0,145000.0,149629.97758114198
14.0,140000.0,156594.4409277927
4.0,140000.0,86949.80746128561
2.0,55000.0,73020.8807679842
3.0,55000.0,79985.3441146349
20.0,139398.0,198381.2210076969
6.0,115000.0,100878.73415458703
2.0,48000.0,73020.8807679842
11.0,120000.0,135701.05088784057
3.0,50000.0,79985.3441146349
17.0,195000.0,177487.8309677448
1.0,55000.0,66056.41742133349
4.0,55000.0,86949.80746128561
4.0,58000.0,86949.80746128561
5.0,160000.0,93914.27080793632
1.0,35000.0,66056.41742133349
1.0,30000.0,66056.41742133349
16.0,150000.0,170523.3676210941
6.0,180000.0,100878.73415458703
15.0,150000.0,163558.9042744434
3.0,61000.0,79985.3441146349
6.0,115000.0,100878.73415458703
12.0,170000.0,142665.51423449127
1.0,45000.0,66056.41742133349
12.0,195000.0,142665.51423449127
9.0,145000.0,121772.12419453915
2.0,50000.0,73020.8807679842
1.0,35000.0,66056.41742133349
12.0,170000.0,142665.51423449127
11.0,160000.0,135701.05088784057
7.0,107718.0,107843.19750123774
2.0,55000.0,73020.8807679842
4.0,95000.0,86949.80746128561
5.0,99747.0,93914.27080793632
32.0,191267.0,281954.7811675054
0.0,25000.0,59091.95407468279
11.0,160000.0,135701.05088784057
12.0,170000.0,142665.51423449127
6.0,75000.0,100878.73415458703
9.0,195000.0,121772.12419453915
16.0,185000.0,170523.3676210941
1.0,35000.0,66056.41742133349
5.0,160000.0,93914.27080793632
4.0,57000.0,86949.80746128561
16.0,150301.0,170523.3676210941
1.0,40000.0,66056.41742133349
4.0,80000.0,86949.80746128561
3.0,70000.0,79985.3441146349
15.0,150000.0,163558.9042744434
14.0,139095.0,156594.4409277927
21.0,160000.0,205345.6843543476
16.0,185000.0,170523.3676210941
14.0,180000.0,156594.4409277927
7.0,96000.0,107843.19750123774
1.5,350.0,69538.64909465885
24.0,192756.0,226239.07439429974
0.0,51832.0,59091.95407468279
11.0,198000.0,135701.05088784057
4.0,91062.0,86949.80746128561
3.0,65000.0,79985.3441146349
16.0,200000.0,170523.3676210941
2.0,45000.0,73020.8807679842
4.0,70000.0,86949.80746128561
2.0,42000.0,73020.8807679842
3.0,49000.0,79985.3441146349
1.0,60000.0,66056.41742133349
7.0,130000.0,107843.19750123774
18.0,210000.0,184452.29431439552
7.0,130000.0,107843.19750123774
3.0,130000.0,79985.3441146349
3.0,130000.0,79985.3441146349
24.0,174726.0,226239.07439429974
4.0,80000.0,86949.80746128561
1.0,30000.0,66056.41742133349
5.0,145000.0,93914.27080793632
8.0,135000.0,114807.66084788844
14.0,180000.0,156594.4409277927
1.0,25000.0,66056.41742133349
29.0,194214.0,261061.39112755327
4.0,80000.0,86949.80746128561
5.0,70000.0,93914.27080793632
14.0,180000.0,156594.4409277927
7.0,120000.0,107843.19750123774
1.0,30000.0,66056.41742133349
3.0,52000.0,79985.3441146349
7.0,120000.0,107843.19750123774
16.0,190000.0,170523.3676210941
5.0,110000.0,93914.27080793632
17.0,155414.0,177487.8309677448
23.0,172925.0,219274.61104764903
17.0,195000.0,177487.8309677448
11.0,160000.0,135701.05088784057
9.0,140000.0,121772.12419453915
4.0,140000.0,86949.80746128561
4.0,75000.0,86949.80746128561
3.0,120000.0,79985.3441146349
10.0,110000.0,128736.58754118986
2.0,60000.0,73020.8807679842
2.0,100000.0,73020.8807679842
4.0,90000.0,86949.80746128561
16.0,190000.0,170523.3676210941
6.0,115000.0,100878.73415458703
7.0,100000.0,107843.19750123774
8.0,190000.0,114807.66084788844
2.0,110000.0,73020.8807679842
2.0,50000.0,73020.8807679842
6.0,75000.0,100878.73415458703
3.0,80000.0,79985.3441146349
1.0,50000.0,66056.41742133349
6.0,88552.0,100878.73415458703
3.0,55000.0,79985.3441146349
11.0,198000.0,135701.05088784057
4.0,76898.0,86949.80746128561
4.0,55000.0,86949.80746128561
1.0,55000.0,66056.41742133349
13.0,170000.0,149629.97758114198
2.0,55000.0,73020.8807679842
3.0,73640.0,79985.3441146349
19.0,172955.0,191416.7576610462
12.0,120000.0,142665.51423449127
13.0,180000.0,149629.97758114198
5.0,160000.0,93914.27080793632
19.0,185000.0,191416.7576610462
10.0,195000.0,128736.58754118986
2.0,31000.0,73020.8807679842
4.0,70000.0,86949.80746128561
4.0,150000.0,86949.80746128561
11.0,160000.0,135701.05088784057
4.0,73938.0,86949.80746128561
11.0,160000.0,135701.05088784057
19.0,190000.0,191416.7576610462
17.0,149198.0,177487.8309677448
9.0,95000.0,121772.12419453915
11.0,160000.0,135701.05088784057
5.0,105000.0,93914.27080793632
3.0,135000.0,79985.3441146349
2.0,35000.0,73020.8807679842
8.0,190000.0,114807.66084788844
8.0,135000.0,114807.66084788844
11.0,170000.0,135701.05088784057
4.0,60000.0,86949.80746128561
5.0,160000.0,93914.27080793632
3.0,55000.0,79985.3441146349
6.0,75000.0,100878.73415458703
5.0,160000.0,93914.27080793632
5.0,180000.0,93914.27080793632
13.0,170000.0,149629.97758114198
12.0,170000.0,142665.51423449127
1.0,35000.0,66056.41742133349
1.0,35000.0,66056.41742133349
1.0,60000.0,66056.41742133349
7.0,96000.0,107843.19750123774
12.0,120000.0,142665.51423449127
8.0,140000.0,114807.66084788844
15.0,185000.0,163558.9042744434
1.0,32000.0,66056.41742133349
3.0,60000.0,79985.3441146349
8.0,90000.0,114807.66084788844
4.0,65000.0,86949.80746128561
1.0,55000.0,66056.41742133349
9.0,130000.0,121772.12419453915
11.0,170000.0,135701.05088784057
5.0,150000.0,93914.27080793632
1.0,45000.0,66056.41742133349
2.0,110000.0,73020.8807679842
4.0,50000.0,86949.80746128561
16.0,160000.0,170523.3676210941
28.0,186963.0,254096.92778090257
6.0,105000.0,100878.73415458703
19.0,200000.0,191416.7576610462
6.0,110707.0,100878.73415458703
8.0,140000.0,114807.66084788844
12.0,120000.0,142665.51423449127
1.0,90000.0,66056.41742133349
6.0,110000.0,100878.73415458703
13.0,140000.0,149629.97758114198
1.0,90000.0,66056.41742133349
9.0,130000.0,121772.12419453915
10.0,128999.0,128736.58754118986
11.0,119000.0,135701.05088784057
12.0,169159.0,142665.51423449127
8.0,122354.0,114807.66084788844
4.0,55000.0,86949.80746128561
8.0,105000.0,114807.66084788844
16.0,160000.0,170523.3676210941
3.0,65000.0,79985.3441146349
1.0,30000.0,66056.41742133349
3.0,80000.0,79985.3441146349
15.0,152000.0,163558.9042744434
1.0,119836.0,66056.41742133349
8.0,92000.0,114807.66084788844
3.0,130000.0,79985.3441146349
9.0,195000.0,121772.12419453915
17.0,195000.0,177487.8309677448
2.0,40000.0,73020.8807679842
6.0,115000.0,100878.73415458703
8.0,120000.0,114807.66084788844
3.0,80000.0,79985.3441146349
8.0,140000.0,114807.66084788844
3.0,60000.0,79985.3441146349
20.0,200000.0,198381.2210076969
6.0,75000.0,100878.73415458703
7.0,130000.0,107843.19750123774
14.0,190000.0,156594.4409277927
8.0,100000.0,114807.66084788844
0.0,25000.0,59091.95407468279
14.0,185000.0,156594.4409277927
16.0,185000.0,170523.3676210941
12.0,175000.0,142665.51423449127
23.0,225000.0,219274.61104764903
7.0,120000.0,107843.19750123774
10.0,110000.0,128736.58754118986
2.0,35000.0,73020.8807679842
1.0,26000.0,66056.41742133349
2.0,65000.0,73020.8807679842
14.0,180000.0,156594.4409277927
9.0,95000.0,121772.12419453915
3.0,45000.0,79985.3441146349
7.0,130000.0,107843.19750123774
12.0,170000.0,142665.51423449127
2.0,35000.0,73020.8807679842
6.0,75000.0,100878.73415458703
7.0,130000.0,107843.19750123774
16.0,190000.0,170523.3676210941
4.0,80000.0,86949.80746128561
14.0,190000.0,156594.4409277927
12.0,120000.0,142665.51423449127
1.0,25000.0,66056.41742133349
8.0,80000.0,114807.66084788844
3.0,85000.0,79985.3441146349
8.0,140000.0,114807.66084788844
14.0,140000.0,156594.4409277927
9.0,150000.0,121772.12419453915
3.0,130000.0,79985.3441146349
4.0,80000.0,86949.80746128561
9.0,100000.0,121772.12419453915
3.0,68611.0,79985.3441146349
15.0,185000.0,163558.9042744434
9.0,130000.0,121772.12419453915
3.0,90000.0,79985.3441146349
6.0,90000.0,100878.73415458703
4.0,140000.0,86949.80746128561
11.0,160000.0,135701.05088784057
11.0,198000.0,135701.05088784057
17.0,160000.0,177487.8309677448
6.0,75000.0,100878.73415458703
6.0,125000.0,100878.73415458703
6.0,115000.0,100878.73415458703
2.0,60000.0,73020.8807679842
10.0,110000.0,128736.58754118986
15.0,157000.0,163558.9042744434
6.0,180000.0,100878.73415458703
6.0,180000.0,100878.73415458703
3.0,40000.0,79985.3441146349
9.0,130000.0,121772.12419453915
4.0,90000.0,86949.80746128561
3.0,45000.0,79985.3441146349
12.0,150000.0,142665.51423449127
1.0,32000.0,66056.41742133349
8.0,120000.0,114807.66084788844
14.0,146000.0,156594.4409277927
12.0,196000.0,142665.51423449127
6.0,180000.0,100878.73415458703
17.0,195000.0,177487.8309677448
0.0,52779.0,59091.95407468279
2.0,43000.0,73020.8807679842
4.0,150000.0,86949.80746128561
10.0,155000.0,128736.58754118986
1.0,60000.0,66056.41742133349
4.0,70000.0,86949.80746128561
3.0,50000.0,79985.3441146349
7.0,110000.0,107843.19750123774
22.0,180000.0,212310.14770099832
7.0,85000.0,107843.19750123774
2.0,65000.0,73020.8807679842
8.0,105000.0,114807.66084788844
9.0,130000.0,121772.12419453915
14.0,136449.0,156594.4409277927
16.0,185000.0,170523.3676210941
11.0,160000.0,135701.05088784057
2.0,50000.0,73020.8807679842
2.0,55000.0,73020.8807679842
8.0,190000.0,114807.66084788844
14.0,170000.0,156594.4409277927
9.0,190000.0,121772.12419453915
18.0,210000.0,184452.29431439552
19.0,190000.0,191416.7576610462
4.0,150000.0,86949.80746128561
3.0,70000.0,79985.3441146349
2.0,50000.0,73020.8807679842
1.0,30000.0,66056.41742133349
4.0,80000.0,86949.80746128561
4.0,75000.0,86949.80746128561
8.0,120000.0,114807.66084788844
12.0,160000.0,142665.51423449127
19.0,200000.0,191416.7576610462
5.0,160000.0,93914.27080793632
9.0,145000.0,121772.12419453915
11.0,100000.0,135701.05088784057
28.0,186610.0,254096.92778090257
5.0,105000.0,93914.27080793632
2.0,50000.0,73020.8807679842
9.0,120000.0,121772.12419453915
12.0,160000.0,142665.51423449127
5.0,70000.0,93914.27080793632
3.0,80000.0,79985.3441146349
3.0,60000.0,79985.3441146349
4.0,75000.0,86949.80746128561
8.0,190000.0,114807.66084788844
12.0,120000.0,142665.51423449127
11.0,160000.0,135701.05088784057
8.0,140000.0,114807.66084788844
3.0,80000.0,79985.3441146349
5.0,90000.0,93914.27080793632
7.0,170000.0,107843.19750123774
6.0,110000.0,100878.73415458703
3.0,45000.0,79985.3441146349
14.0,185000.0,156594.4409277927
5.0,85000.0,93914.27080793632
17.0,195000.0,177487.8309677448
9.0,190000.0,121772.12419453915
6.0,130000.0,100878.73415458703
10.0,110000.0,128736.58754118986
3.0,130000.0,79985.3441146349
6.0,88552.0,100878.73415458703
3.0,65000.0,79985.3441146349
12.0,170000.0,142665.51423449127
2.0,55000.0,73020.8807679842
8.0,140000.0,114807.66084788844
5.0,98568.0,93914.27080793632
12.0,175000.0,142665.51423449127
2.0,50000.0,73020.8807679842
8.0,120000.0,114807.66084788844
11.0,198000.0,135701.05088784057
23.0,185038.0,219274.61104764903
6.0,180000.0,100878.73415458703
8.0,185000.0,114807.66084788844
1.0,35000.0,66056.41742133349
16.0,140000.0,170523.3676210941
0.0,25000.0,59091.95407468279
11.0,136662.0,135701.05088784057
3.0,70000.0,79985.3441146349
12.0,125000.0,142665.51423449127
14.0,140000.0,156594.4409277927
0.0,52612.0,59091.95407468279
23.0,174336.0,219274.61104764903
6.0,100000.0,100878.73415458703
5.0,70000.0,93914.27080793632
2.0,45000.0,73020.8807679842
4.0,70000.0,86949.80746128561
3.0,80000.0,79985.3441146349
31.0,197354.0,274990.3178208547
3.0,85000.0,79985.3441146349
3.0,49000.0,79985.3441146349
5.0,150000.0,93914.27080793632
14.0,190000.0,156594.4409277927
2.0,62852.0,73020.8807679842
5.0,100000.0,93914.27080793632
4.0,55000.0,86949.80746128561
5.0,70000.0,93914.27080793632
8.0,180000.0,114807.66084788844
2.0,65000.0,73020.8807679842
1.0,30000.0,66056.41742133349
6.0,130000.0,100878.73415458703
16.0,185000.0,170523.3676210941
12.0,196000.0,142665.51423449127
3.0,110000.0,79985.3441146349
6.0,75000.0,100878.73415458703
8.0,145000.0,114807.66084788844
5.0,75000.0,93914.27080793632
28.0,187120.0,254096.92778090257
5.0,70000.0,93914.27080793632
2.0,100000.0,73020.8807679842
10.0,150000.0,128736.58754118986
1.0,52000.0,66056.41742133349
8.0,80000.0,114807.66084788844
13.0,130000.0,149629.97758114198
9.0,126916.0,121772.12419453915
14.0,180000.0,156594.4409277927
2.0,31000.0,73020.8807679842
11.0,137775.0,135701.05088784057
5.0,100000.0,93914.27080793632
6.0,90000.0,100878.73415458703
7.0,120000.0,107843.19750123774
6.0,75000.0,100878.73415458703
12.0,170000.0,142665.51423449127
2.0,50000.0,73020.8807679842
6.0,101186.0,100878.73415458703
18.0,182000.0,184452.29431439552
12.0,170000.0,142665.51423449127
3.0,130000.0,79985.3441146349
9.0,99000.0,121772.12419453915
1.0,55000.0,66056.41742133349
6.0,75000.0,100878.73415458703
5.0,70000.0,93914.27080793632
2.0,50000.0,73020.8807679842
1.0,55000.0,66056.41742133349
23.0,161568.0,219274.61104764903
2.0,50000.0,73020.8807679842
8.0,135000.0,114807.66084788844
18.0,210000.0,184452.29431439552
9.0,195000.0,121772.12419453915
2.0,31000.0,73020.8807679842
9.0,140000.0,121772.12419453915
6.0,125000.0,100878.73415458703
10.0,150000.0,128736.58754118986
10.0,149217.0,128736.58754118986
18.0,180000.0,184452.29431439552
4.0,75000.0,86949.80746128561
2.0,110000.0,73020.8807679842
1.0,26000.0,66056.41742133349
10.0,110000.0,128736.58754118986
10.0,155000.0,128736.58754118986
4.0,65000.0,86949.80746128561
9.0,100000.0,121772.12419453915
5.0,70000.0,93914.27080793632
9.0,140000.0,121772.12419453915
25.0,179987.0,233203.53774095044
17.0,200000.0,177487.8309677448
8.0,92000.0,114807.66084788844
4.0,150000.0,86949.80746128561
0.0,25000.0,59091.95407468279
4.0,55000.0,86949.80746128561
7.0,90000.0,107843.19750123774
24.0,240000.0,226239.07439429974
8.0,95000.0,114807.66084788844
6.0,85000.0,100878.73415458703
3.0,70397.0,79985.3441146349
8.0,140000.0,114807.66084788844
9.0,133326.0,121772.12419453915
12.0,170000.0,142665.51423449127
0.0,25000.0,59091.95407468279
1.0,25000.0,66056.41742133349
4.0,65000.0,86949.80746128561
18.0,180000.0,184452.29431439552
11.0,196000.0,135701.05088784057
1.0,26000.0,66056.41742133349
2.0,60000.0,73020.8807679842
4.0,70000.0,86949.80746128561
4.0,70000.0,86949.80746128561
7.0,108267.0,107843.19750123774
6.0,75000.0,100878.73415458703
2.0,35000.0,73020.8807679842
14.0,190000.0,156594.4409277927
10.0,155000.0,128736.58754118986
9.0,140000.0,121772.12419453915
6.0,180000.0,100878.73415458703
5.0,160000.0,93914.27080793632
2.0,55000.0,73020.8807679842
4.0,65000.0,86949.80746128561
3.0,55000.0,79985.3441146349
3.0,60000.0,79985.3441146349
8.0,190000.0,114807.66084788844
10.0,150000.0,128736.58754118986
1.0,32000.0,66056.41742133349
11.0,198000.0,135701.05088784057
4.0,80000.0,86949.80746128561
16.0,190000.0,170523.3676210941
19.0,170000.0,191416.7576610462
17.0,168000.0,177487.8309677448
5.0,180000.0,93914.27080793632
7.0,130000.0,107843.19750123774
12.0,170000.0,142665.51423449127
13.0,185000.0,149629.97758114198
16.0,200000.0,170523.3676210941
15.0,150000.0,163558.9042744434
3.0,120000.0,79985.3441146349
14.0,140000.0,156594.4409277927
3.0,40000.0,79985.3441146349
0.0,25000.0,59091.95407468279
7.0,90000.0,107843.19750123774
16.0,160000.0,170523.3676210941
15.0,157000.0,163558.9042744434
8.0,150000.0,114807.66084788844
3.0,60000.0,79985.3441146349
18.0,180000.0,184452.29431439552
12.0,170000.0,142665.51423449127
23.0,174436.0,219274.61104764903
10.0,105000.0,128736.58754118986
7.0,130000.0,107843.19750123774
1.0,90000.0,66056.41742133349
5.0,95000.0,93914.27080793632
2.0,35000.0,73020.8807679842
2.0,40000.0,73020.8807679842
14.0,195000.0,156594.4409277927
16.0,190000.0,170523.3676210941
14.0,150000.0,156594.4409277927
2.0,36000.0,73020.8807679842
1.0,26000.0,66056.41742133349
4.0,60000.0,86949.80746128561
16.0,200000.0,170523.3676210941
9.0,124141.0,121772.12419453915
3.0,45000.0,79985.3441146349
1.0,100000.0,66056.41742133349
12.0,170000.0,142665.51423449127
15.0,150000.0,163558.9042744434
10.0,113000.0,128736.58754118986
3.0,50000.0,79985.3441146349
16.0,200000.0,170523.3676210941
3.0,120000.0,79985.3441146349
1.0,26000.0,66056.41742133349
6.0,180000.0,100878.73415458703
2.0,30000.0,73020.8807679842
20.0,180000.0,198381.2210076969
14.0,190000.0,156594.4409277927
7.0,120000.0,107843.19750123774
1.0,60000.0,66056.41742133349
7.0,120000.0,107843.19750123774
6.0,80000.0,100878.73415458703
3.0,130000.0,79985.3441146349
5.0,90000.0,93914.27080793632
8.0,95000.0,114807.66084788844
11.0,120000.0,135701.05088784057
12.0,170000.0,142665.51423449127
1.0,55000.0,66056.41742133349
2.0,33000.0,73020.8807679842
9.0,140000.0,121772.12419453915
4.0,140000.0,86949.80746128561
5.0,145000.0,93914.27080793632
6.0,105000.0,100878.73415458703
2.0,40000.0,73020.8807679842
6.0,85000.0,100878.73415458703
10.0,160000.0,128736.58754118986
9.0,135000.0,121772.12419453915
1.0,52000.0,66056.41742133349
2.0,33000.0,73020.8807679842
6.0,125000.0,100878.73415458703
4.0,57000.0,86949.80746128561
1.0,25000.0,66056.41742133349
1.0,35000.0,66056.41742133349
7.0,120000.0,107843.19750123774
1.0,35000.0,66056.41742133349
0.0,25000.0,59091.95407468279
1.0,50000.0,66056.41742133349
20.0,151315.0,198381.2210076969
4.0,65000.0,86949.80746128561
1.0,100000.0,66056.41742133349
7.0,80000.0,107843.19750123774
7.0,120000.0,107843.19750123774
4.0,75000.0,86949.80746128561
1.0,35000.0,66056.41742133349
4.0,55000.0,86949.80746128561
7.0,100000.0,107843.19750123774
4.0,82944.0,86949.80746128561
2.0,110000.0,73020.8807679842
1.0,60000.0,66056.41742133349
8.0,100000.0,114807.66084788844
8.0,85000.0,114807.66084788844
2.0,50000.0,73020.8807679842
13.0,185000.0,149629.97758114198
6.0,130000.0,100878.73415458703
3.0,73640.0,79985.3441146349
5.0,85000.0,93914.27080793632
4.0,90000.0,86949.80746128561
5.0,160000.0,93914.27080793632
17.0,195000.0,177487.8309677448
14.0,140000.0,156594.4409277927
16.0,162000.0,170523.3676210941
11.0,160000.0,135701.05088784057
12.0,170000.0,142665.51423449127
5.0,90000.0,93914.27080793632
3.0,130000.0,79985.3441146349
17.0,195000.0,177487.8309677448
1.0,60000.0,66056.41742133349
3.0,80000.0,79985.3441146349
17.0,195000.0,177487.8309677448
9.0,95000.0,121772.12419453915
1.0,100000.0,66056.41742133349
9.0,195000.0,121772.12419453915
6.0,80000.0,100878.73415458703
2.0,55000.0,73020.8807679842
3.0,100000.0,79985.3441146349
17.0,168000.0,177487.8309677448
7.0,90000.0,107843.19750123774
8.0,130000.0,114807.66084788844
3.0,130000.0,79985.3441146349
7.0,130000.0,107843.19750123774
5.0,160000.0,93914.27080793632
0.0,25000.0,59091.95407468279
5.0,100000.0,93914.27080793632
1.0,50000.0,66056.41742133349
0.0,25000.0,59091.95407468279
2.0,36000.0,73020.8807679842
14.0,190000.0,156594.4409277927
2.0,65000.0,73020.8807679842
4.0,65000.0,86949.80746128561
25.0,168287.0,233203.53774095044
29.0,158966.0,261061.39112755327
6.0,80000.0,100878.73415458703
6.0,180000.0,100878.73415458703
5.0,160000.0,93914.27080793632
18.0,180000.0,184452.29431439552
7.0,96000.0,107843.19750123774
18.0,180000.0,184452.29431439552
0.0,25000.0,59091.95407468279
8.0,120000.0,114807.66084788844
2.0,48000.0,73020.8807679842
19.0,177347.0,191416.7576610462
9.0,104661.0,121772.12419453915
7.0,170000.0,107843.19750123774
17.0,195000.0,177487.8309677448
13.0,134858.0,149629.97758114198
0.0,25000.0,59091.95407468279
5.0,70000.0,93914.27080793632
6.0,120000.0,100878.73415458703
12.0,170000.0,142665.51423449127
17.0,168000.0,177487.8309677448
5.0,85000.0,93914.27080793632
5.0,85000.0,93914.27080793632
18.0,180000.0,184452.29431439552
21.0,167015.0,205345.6843543476
4.0,65000.0,86949.80746128561
20.0,204000.0,198381.2210076969
15.0,150000.0,163558.9042744434
3.0,70000.0,79985.3441146349
12.0,170000.0,142665.51423449127
1.0,25000.0,66056.41742133349
0.0,25000.0,59091.95407468279
16.0,200000.0,170523.3676210941
9.0,150000.0,121772.12419453915
4.0,140000.0,86949.80746128561
18.0,210000.0,184452.29431439552
4.0,62000.0,86949.80746128561
8.0,190000.0,114807.66084788844
18.0,180000.0,184452.29431439552
6.0,70000.0,100878.73415458703
4.0,65000.0,86949.80746128561
4.0,140000.0,86949.80746128561
13.0,185000.0,149629.97758114198
3.0,50000.0,79985.3441146349
3.0,55000.0,79985.3441146349
16.0,215000.0,170523.3676210941
5.0,105000.0,93914.27080793632
8.0,145000.0,114807.66084788844
11.0,128078.0,135701.05088784057
4.0,80000.0,86949.80746128561
3.0,50000.0,79985.3441146349
1.0,30000.0,66056.41742133349
13.0,185000.0,149629.97758114198
1.0,35000.0,66056.41742133349
14.0,140000.0,156594.4409277927
29.0,190543.0,261061.39112755327
9.0,150000.0,121772.12419453915
3.0,80000.0,79985.3441146349
8.0,140000.0,114807.66084788844
4.0,75000.0,86949.80746128561
6.0,110000.0,100878.73415458703
10.0,110000.0,128736.58754118986
13.0,160000.0,149629.97758114198
4.0,65000.0,86949.80746128561
4.0,75000.0,86949.80746128561
18.0,170000.0,184452.29431439552
20.0,200000.0,198381.2210076969
6.0,115000.0,100878.73415458703
1.0,25000.0,66056.41742133349
5.0,100000.0,93914.27080793632
3.0,65000.0,79985.3441146349
19.0,150248.0,191416.7576610462
12.0,170000.0,142665.51423449127
10.0,145000.0,128736.58754118986
19.0,177347.0,191416.7576610462
5.0,95000.0,93914.27080793632
14.0,190000.0,156594.4409277927
5.0,160000.0,93914.27080793632
5.0,99747.0,93914.27080793632
3.0,65000.0,79985.3441146349
4.0,57000.0,86949.80746128561
6.0,77000.0,100878.73415458703
15.0,150000.0,163558.9042744434
10.0,130000.0,128736.58754118986
9.0,120000.0,121772.12419453915
