Years of Experience,Actual Salary,Predicted Salary
6.0,105000.0,100880.59596725694
2.0,40000.0,73244.74258071651
6.0,85000.0,100880.59596725694
10.0,160000.0,128516.44935379739
9.0,135000.0,121607.48600716227
1.0,52000.0,66335.7792340814
2.0,33000.0,73244.74258071651
6.0,125000.0,100880.59596725694
4.0,57000.0,87062.66927398673
1.0,25000.0,66335.7792340814
1.0,35000.0,66335.7792340814
7.0,120000.0,107789.55931389205
1.0,35000.0,66335.7792340814
0.0,25000.0,59426.81588744629
1.0,50000.0,66335.7792340814
20.0,151315.0,197606.08282014847
4.0,65000.0,87062.66927398673
1.0,100000.0,66335.7792340814
7.0,80000.0,107789.55931389205
7.0,120000.0,107789.55931389205
4.0,75000.0,87062.66927398673
1.0,35000.0,66335.7792340814
4.0,55000.0,87062.66927398673
7.0,100000.0,107789.55931389205
4.0,82944.0,87062.66927398673
2.0,110000.0,73244.74258071651
1.0,60000.0,66335.7792340814
8.0,100000.0,114698.52266052716
8.0,85000.0,114698.52266052716
2.0,50000.0,73244.74258071651
13.0,185000.0,149243.3393937027
6.0,130000.0,100880.59596725694
3.0,73640.0,80153.70592735162
5.0,85000.0,93971.63262062184
4.0,90000.0,87062.66927398673
5.0,160000.0,93971.63262062184
17.0,195000.0,176879.19278024315
14.0,140000.0,156152.30274033782
16.0,162000.0,169970.22943360804
11.0,160000.0,135425.4127004325
12.0,170000.0,142334.3760470676
5.0,90000.0,93971.63262062184
3.0,130000.0,80153.70592735162
17.0,195000.0,176879.19278024315
1.0,60000.0,66335.7792340814
3.0,80000.0,80153.70592735162
17.0,195000.0,176879.19278024315
9.0,95000.0,121607.48600716227
1.0,100000.0,66335.7792340814
9.0,195000.0,121607.48600716227
6.0,80000.0,100880.59596725694
2.0,55000.0,73244.74258071651
3.0,100000.0,80153.70592735162
17.0,168000.0,176879.19278024315
7.0,90000.0,107789.55931389205
8.0,130000.0,114698.52266052716
3.0,130000.0,80153.70592735162
7.0,130000.0,107789.55931389205
5.0,160000.0,93971.63262062184
0.0,25000.0,59426.81588744629
5.0,100000.0,93971.63262062184
1.0,50000.0,66335.7792340814
0.0,25000.0,59426.81588744629
2.0,36000.0,73244.74258071651
14.0,190000.0,156152.30274033782
2.0,65000.0,73244.74258071651
4.0,65000.0,87062.66927398673
25.0,168287.0,232150.899553324
29.0,158966.0,259786.75293986444
6.0,80000.0,100880.59596725694
6.0,180000.0,100880.59596725694
5.0,160000.0,93971.63262062184
18.0,180000.0,183788.15612687825
7.0,96000.0,107789.55931389205
18.0,180000.0,183788.15612687825
0.0,25000.0,59426.81588744629
8.0,120000.0,114698.52266052716
2.0,48000.0,73244.74258071651
19.0,177347.0,190697.11947351336
9.0,104661.0,121607.48600716227
7.0,170000.0,107789.55931389205
17.0,195000.0,176879.19278024315
13.0,134858.0,149243.3393937027
0.0,25000.0,59426.81588744629
5.0,70000.0,93971.63262062184
6.0,120000.0,100880.59596725694
12.0,170000.0,142334.3760470676
17.0,168000.0,176879.19278024315
5.0,85000.0,93971.63262062184
5.0,85000.0,93971.63262062184
18.0,180000.0,183788.15612687825
21.0,167015.0,204515.04616678358
4.0,65000.0,87062.66927398673
20.0,204000.0,197606.08282014847
15.0,150000.0,163061.26608697293
3.0,70000.0,80153.70592735162
12.0,170000.0,142334.3760470676
1.0,25000.0,66335.7792340814
0.0,25000.0,59426.81588744629
16.0,200000.0,169970.22943360804
9.0,150000.0,121607.48600716227
4.0,140000.0,87062.66927398673
18.0,210000.0,183788.15612687825
4.0,62000.0,87062.66927398673
8.0,190000.0,114698.52266052716
18.0,180000.0,183788.15612687825
6.0,70000.0,100880.59596725694
4.0,65000.0,87062.66927398673
4.0,140000.0,87062.66927398673
13.0,185000.0,149243.3393937027
3.0,50000.0,80153.70592735162
3.0,55000.0,80153.70592735162
16.0,215000.0,169970.22943360804
5.0,105000.0,93971.63262062184
8.0,145000.0,114698.52266052716
11.0,128078.0,135425.4127004325
4.0,80000.0,87062.66927398673
3.0,50000.0,80153.70592735162
1.0,30000.0,66335.7792340814
13.0,185000.0,149243.3393937027
1.0,35000.0,66335.7792340814
14.0,140000.0,156152.30274033782
29.0,190543.0,259786.75293986444
9.0,150000.0,121607.48600716227
3.0,80000.0,80153.70592735162
8.0,140000.0,114698.52266052716
4.0,75000.0,87062.66927398673
6.0,110000.0,100880.59596725694
10.0,110000.0,128516.44935379739
13.0,160000.0,149243.3393937027
4.0,65000.0,87062.66927398673
4.0,75000.0,87062.66927398673
18.0,170000.0,183788.15612687825
20.0,200000.0,197606.08282014847
6.0,115000.0,100880.59596725694
1.0,25000.0,66335.7792340814
5.0,100000.0,93971.63262062184
3.0,65000.0,80153.70592735162
19.0,150248.0,190697.11947351336
12.0,170000.0,142334.3760470676
10.0,145000.0,128516.44935379739
19.0,177347.0,190697.11947351336
5.0,95000.0,93971.63262062184
14.0,190000.0,156152.30274033782
5.0,160000.0,93971.63262062184
5.0,99747.0,93971.63262062184
3.0,65000.0,80153.70592735162
4.0,57000.0,87062.66927398673
6.0,77000.0,100880.59596725694
15.0,150000.0,163061.26608697293
10.0,130000.0,128516.44935379739
9.0,120000.0,121607.48600716227
10.0,130000.0,128516.44935379739
2.0,35000.0,73244.74258071651
1.0,30000.0,66335.7792340814
7.0,85000.0,107789.55931389205
14.0,146000.0,156152.30274033782
13.0,185000.0,149243.3393937027
7.0,95845.0,107789.55931389205
13.0,140000.0,149243.3393937027
2.0,70000.0,73244.74258071651
2.0,60000.0,73244.74258071651
15.0,145052.0,163061.26608697293
3.0,65000.0,80153.70592735162
4.0,75000.0,87062.66927398673
1.0,26000.0,66335.7792340814
1.0,30000.0,66335.7792340814
6.0,114290.0,100880.59596725694
3.0,80000.0,80153.70592735162
3.0,40000.0,80153.70592735162
6.0,110000.0,100880.59596725694
6.0,114290.0,100880.59596725694
7.0,110000.0,107789.55931389205
2.0,43000.0,73244.74258071651
23.0,175966.0,218332.9728600538
6.0,88035.0,100880.59596725694
1.0,30000.0,66335.7792340814
8.0,120000.0,114698.52266052716
4.0,140000.0,87062.66927398673
19.0,150729.0,190697.11947351336
3.0,60000.0,80153.70592735162
10.0,155000.0,128516.44935379739
16.0,190000.0,169970.22943360804
1.0,52000.0,66335.7792340814
7.0,90000.0,107789.55931389205
3.0,110000.0,80153.70592735162
6.0,99363.0,100880.59596725694
8.0,180000.0,114698.52266052716
6.0,130000.0,100880.59596725694
3.0,50000.0,80153.70592735162
16.0,200000.0,169970.22943360804
1.0,50000.0,66335.7792340814
1.0,25000.0,66335.7792340814
11.0,170000.0,135425.4127004325
9.0,100000.0,121607.48600716227
16.0,160000.0,169970.22943360804
18.0,182000.0,183788.15612687825
15.0,185000.0,163061.26608697293
20.0,200000.0,197606.08282014847
3.0,130000.0,80153.70592735162
6.0,150000.0,100880.59596725694
10.0,130355.0,128516.44935379739
2.0,50000.0,73244.74258071651
6.0,180000.0,100880.59596725694
2.0,70000.0,73244.74258071651
6.0,105000.0,100880.59596725694
12.0,170000.0,142334.3760470676
28.0,191239.0,252877.78959322933
6.0,80000.0,100880.59596725694
13.0,145000.0,149243.3393937027
8.0,190000.0,114698.52266052716
6.0,125000.0,100880.59596725694
13.0,125000.0,149243.3393937027
6.0,155000.0,100880.59596725694
17.0,195000.0,176879.19278024315
14.0,170000.0,156152.30274033782
4.0,77606.0,87062.66927398673
1.0,55000.0,66335.7792340814
2.0,55000.0,73244.74258071651
1.0,30000.0,66335.7792340814
9.0,99000.0,121607.48600716227
7.0,100000.0,107789.55931389205
7.0,110000.0,107789.55931389205
6.0,150000.0,100880.59596725694
22.0,174324.0,211424.00951341868
17.0,195000.0,176879.19278024315
4.0,82683.0,87062.66927398673
7.0,110000.0,107789.55931389205
11.0,134979.0,135425.4127004325
12.0,130000.0,142334.3760470676
0.0,25000.0,59426.81588744629
5.0,70000.0,93971.63262062184
1.0,45000.0,66335.7792340814
1.0,55000.0,66335.7792340814
2.0,65000.0,73244.74258071651
14.0,190000.0,156152.30274033782
5.0,100000.0,93971.63262062184
11.0,120000.0,135425.4127004325
16.0,190000.0,169970.22943360804
2.0,45000.0,73244.74258071651
9.0,185000.0,121607.48600716227
4.0,75000.0,87062.66927398673
16.0,160000.0,169970.22943360804
8.0,100000.0,114698.52266052716
12.0,170000.0,142334.3760470676
6.0,95000.0,100880.59596725694
3.0,61000.0,80153.70592735162
2.0,35000.0,73244.74258071651
7.0,120000.0,107789.55931389205
22.0,179045.0,211424.00951341868
7.0,90000.0,107789.55931389205
4.0,55000.0,87062.66927398673
14.0,180000.0,156152.30274033782
13.0,145000.0,149243.3393937027
1.0,55000.0,66335.7792340814
11.0,160000.0,135425.4127004325
8.0,120000.0,114698.52266052716
11.0,115000.0,135425.4127004325
15.0,150000.0,163061.26608697293
1.0,55000.0,66335.7792340814
7.0,90000.0,107789.55931389205
2.0,40000.0,73244.74258071651
4.0,58000.0,87062.66927398673
12.0,170000.0,142334.3760470676
4.0,80000.0,87062.66927398673
1.0,90000.0,66335.7792340814
18.0,210000.0,183788.15612687825
16.0,210000.0,169970.22943360804
15.0,157000.0,163061.26608697293
5.0,95000.0,93971.63262062184
9.0,185000.0,121607.48600716227
5.0,80000.0,93971.63262062184
11.0,195000.0,135425.4127004325
4.0,73895.0,87062.66927398673
4.0,75656.0,87062.66927398673
28.0,186963.0,252877.78959322933
2.0,50000.0,73244.74258071651
3.0,60000.0,80153.70592735162
24.0,184480.0,225241.9362066889
11.0,160000.0,135425.4127004325
18.0,152168.0,183788.15612687825
9.0,120000.0,121607.48600716227
20.0,204000.0,197606.08282014847
18.0,140000.0,183788.15612687825
6.0,120000.0,100880.59596725694
14.0,190000.0,156152.30274033782
28.0,193964.0,252877.78959322933
3.0,70216.0,80153.70592735162
1.0,35000.0,66335.7792340814
4.0,160000.0,87062.66927398673
4.0,65000.0,87062.66927398673
19.0,177347.0,190697.11947351336
4.0,160000.0,87062.66927398673
5.0,101733.0,93971.63262062184
6.0,103579.0,100880.59596725694
4.0,75000.0,87062.66927398673
5.0,70000.0,93971.63262062184
7.0,185000.0,107789.55931389205
3.0,61000.0,80153.70592735162
14.0,170000.0,156152.30274033782
22.0,178684.0,211424.00951341868
2.0,30000.0,73244.74258071651
8.0,190000.0,114698.52266052716
3.0,80000.0,80153.70592735162
16.0,160000.0,169970.22943360804
0.0,25000.0,59426.81588744629
1.0,55000.0,66335.7792340814
14.0,180000.0,156152.30274033782
13.0,185000.0,149243.3393937027
8.0,120000.0,114698.52266052716
4.0,150000.0,87062.66927398673
16.0,190000.0,169970.22943360804
6.0,75000.0,100880.59596725694
5.0,85000.0,93971.63262062184
2.0,110000.0,73244.74258071651
5.0,150000.0,93971.63262062184
3.0,55000.0,80153.70592735162
22.0,220000.0,211424.00951341868
9.0,150000.0,121607.48600716227
12.0,160000.0,142334.3760470676
7.0,90000.0,107789.55931389205
1.0,50000.0,66335.7792340814
1.0,30000.0,66335.7792340814
12.0,170000.0,142334.3760470676
10.0,150000.0,128516.44935379739
8.0,100000.0,114698.52266052716
10.0,130000.0,128516.44935379739
3.0,60000.0,80153.70592735162
12.0,170000.0,142334.3760470676
1.0,55000.0,66335.7792340814
5.0,160000.0,93971.63262062184
8.0,120000.0,114698.52266052716
12.0,170000.0,142334.3760470676
3.0,50000.0,80153.70592735162
6.0,105725.0,100880.59596725694
13.0,180000.0,149243.3393937027
3.0,80000.0,80153.70592735162
19.0,185000.0,190697.11947351336
2.0,37000.0,73244.74258071651
0.0,25000.0,59426.81588744629
7.0,170000.0,107789.55931389205
3.0,65000.0,80153.70592735162
9.0,120000.0,121607.48600716227
12.0,160000.0,142334.3760470676
15.0,150000.0,163061.26608697293
14.0,140000.0,156152.30274033782
33.0,179180.0,287422.6063264049
3.0,50000.0,80153.70592735162
8.0,185000.0,114698.52266052716
14.0,146000.0,156152.30274033782
13.0,185000.0,149243.3393937027
14.0,180000.0,156152.30274033782
15.0,180000.0,163061.26608697293
11.0,195000.0,135425.4127004325
4.0,50000.0,87062.66927398673
4.0,110000.0,87062.66927398673
4.0,65000.0,87062.66927398673
2.0,37000.0,73244.74258071651
7.0,185000.0,107789.55931389205
11.0,138859.0,135425.4127004325
17.0,170000.0,176879.19278024315
1.0,52000.0,66335.7792340814
1.0,35000.0,66335.7792340814
3.0,60000.0,80153.70592735162
12.0,170000.0,142334.3760470676
4.0,95000.0,87062.66927398673
1.0,30000.0,66335.7792340814
3.0,70000.0,80153.70592735162
8.0,95000.0,114698.52266052716
3.0,60000.0,80153.70592735162
3.0,90000.0,80153.70592735162
2.0,60000.0,73244.74258071651
9.0,120000.0,121607.48600716227
5.0,70000.0,93971.63262062184
4.0,70000.0,87062.66927398673
2.0,95000.0,73244.74258071651
15.0,185000.0,163061.26608697293
7.0,170000.0,107789.55931389205
3.0,50000.0,80153.70592735162
2.0,62852.0,73244.74258071651
19.0,190000.0,190697.11947351336
7.0,170000.0,107789.55931389205
6.0,105000.0,100880.59596725694
1.5,35000.0,69790.26090739896
8.0,180000.0,114698.52266052716
2.0,70000.0,73244.74258071651
4.0,130000.0,87062.66927398673
13.0,127346.0,149243.3393937027
6.0,100000.0,100880.59596725694
16.0,185000.0,169970.22943360804
12.0,170000.0,142334.3760470676
5.0,120000.0,93971.63262062184
6.0,180000.0,100880.59596725694
4.0,57000.0,87062.66927398673
3.0,90000.0,80153.70592735162
2.0,70000.0,73244.74258071651
4.0,65000.0,87062.66927398673
17.0,195000.0,176879.19278024315
16.0,190000.0,169970.22943360804
8.0,95000.0,114698.52266052716
3.0,70000.0,80153.70592735162
2.0,65000.0,73244.74258071651
9.0,95000.0,121607.48600716227
16.0,200000.0,169970.22943360804
2.0,60000.0,73244.74258071651
17.0,195000.0,176879.19278024315
7.0,185000.0,107789.55931389205
16.0,200000.0,169970.22943360804
1.0,55000.0,66335.7792340814
2.0,50000.0,73244.74258071651
8.0,80000.0,114698.52266052716
3.0,80000.0,80153.70592735162
18.0,157872.0,183788.15612687825
4.0,60000.0,87062.66927398673
2.0,110000.0,73244.74258071651
1.0,30000.0,66335.7792340814
11.0,136662.0,135425.4127004325
14.0,140000.0,156152.30274033782
1.0,60000.0,66335.7792340814
19.0,193000.0,190697.11947351336
4.0,70000.0,87062.66927398673
16.0,160000.0,169970.22943360804
3.0,80000.0,80153.70592735162
8.0,101000.0,114698.52266052716
11.0,110000.0,135425.4127004325
12.0,160000.0,142334.3760470676
1.0,40000.0,66335.7792340814
5.0,100000.0,93971.63262062184
4.0,65000.0,87062.66927398673
9.0,145000.0,121607.48600716227
5.0,90000.0,93971.63262062184
13.0,140000.0,149243.3393937027
8.0,105000.0,114698.52266052716
10.0,155000.0,128516.44935379739
4.0,55000.0,87062.66927398673
5.0,70000.0,93971.63262062184
14.0,130000.0,156152.30274033782
7.0,120000.0,107789.55931389205
15.0,157000.0,163061.26608697293
2.0,70000.0,73244.74258071651
4.0,80000.0,87062.66927398673
2.0,50000.0,73244.74258071651
4.0,72389.0,87062.66927398673
1.0,35000.0,66335.7792340814
2.0,60000.0,73244.74258071651
3.0,125000.0,80153.70592735162
6.0,95000.0,100880.59596725694
2.0,65000.0,73244.74258071651
4.0,140000.0,87062.66927398673
6.0,75000.0,100880.59596725694
4.0,65000.0,87062.66927398673
10.0,150000.0,128516.44935379739
4.0,70000.0,87062.66927398673
16.0,215000.0,169970.22943360804
7.0,100000.0,107789.55931389205
14.0,140000.0,156152.30274033782
6.0,180000.0,100880.59596725694
16.0,160000.0,169970.22943360804
8.0,120000.0,114698.52266052716
12.0,175000.0,142334.3760470676
8.0,101000.0,114698.52266052716
4.0,110000.0,87062.66927398673
15.0,150000.0,163061.26608697293
1.0,25000.0,66335.7792340814
12.0,160000.0,142334.3760470676
13.0,146508.0,149243.3393937027
12.0,165000.0,142334.3760470676
3.0,50000.0,80153.70592735162
8.0,80000.0,114698.52266052716
8.0,85000.0,114698.52266052716
16.0,190000.0,169970.22943360804
3.0,55000.0,80153.70592735162
16.0,190000.0,169970.22943360804
4.0,160000.0,87062.66927398673
12.0,170000.0,142334.3760470676
3.0,60000.0,80153.70592735162
11.0,160000.0,135425.4127004325
4.0,75000.0,87062.66927398673
5.0,145000.0,93971.63262062184
7.0,130000.0,107789.55931389205
12.0,120000.0,142334.3760470676
17.0,195000.0,176879.19278024315
23.0,185000.0,218332.9728600538
16.0,160000.0,169970.22943360804
9.0,195000.0,121607.48600716227
3.0,50000.0,80153.70592735162
12.0,110000.0,142334.3760470676
2.0,35000.0,73244.74258071651
2.0,110000.0,73244.74258071651
28.0,191239.0,252877.78959322933
6.0,75000.0,100880.59596725694
29.0,194778.0,259786.75293986444
4.0,60000.0,87062.66927398673
5.0,70000.0,93971.63262062184
11.0,198000.0,135425.4127004325
6.0,115000.0,100880.59596725694
1.0,35000.0,66335.7792340814
12.0,120000.0,142334.3760470676
3.0,70000.0,80153.70592735162
4.0,57000.0,87062.66927398673
7.0,110000.0,107789.55931389205
5.0,70000.0,93971.63262062184
18.0,180000.0,183788.15612687825
6.0,115000.0,100880.59596725694
5.0,70000.0,93971.63262062184
2.0,45000.0,73244.74258071651
6.0,180000.0,100880.59596725694
15.0,150000.0,163061.26608697293
14.0,195000.0,156152.30274033782
2.0,75000.0,73244.74258071651
6.0,95000.0,100880.59596725694
1.0,60000.0,66335.7792340814
3.0,50000.0,80153.70592735162
12.0,160000.0,142334.3760470676
15.0,150000.0,163061.26608697293
4.0,140000.0,87062.66927398673
12.0,170000.0,142334.3760470676
6.0,155000.0,100880.59596725694
7.0,110000.0,107789.55931389205
13.0,130000.0,149243.3393937027
4.0,55000.0,87062.66927398673
1.0,60000.0,66335.7792340814
20.0,170000.0,197606.08282014847
3.0,125000.0,80153.70592735162
7.0,130000.0,107789.55931389205
4.0,102859.0,87062.66927398673
9.0,110000.0,121607.48600716227
16.0,215000.0,169970.22943360804
6.0,155000.0,100880.59596725694
1.0,55000.0,66335.7792340814
11.0,165000.0,135425.4127004325
2.0,30000.0,73244.74258071651
9.0,195000.0,121607.48600716227
2.0,110000.0,73244.74258071651
6.0,130000.0,100880.59596725694
1.0,50000.0,66335.7792340814
16.0,200000.0,169970.22943360804
8.0,80000.0,114698.52266052716
3.0,80000.0,80153.70592735162
1.0,90000.0,66335.7792340814
2.0,40000.0,73244.74258071651
2.0,40000.0,73244.74258071651
8.0,190000.0,114698.52266052716
5.0,95000.0,93971.63262062184
16.0,220000.0,169970.22943360804
13.0,140010.0,149243.3393937027
5.0,75000.0,93971.63262062184
2.0,65000.0,73244.74258071651
6.0,110000.0,100880.59596725694
6.0,55000.0,100880.59596725694
12.0,160000.0,142334.3760470676
7.0,110000.0,107789.55931389205
1.0,30000.0,66335.7792340814
16.0,185000.0,169970.22943360804
16.0,160000.0,169970.22943360804
18.0,155795.0,183788.15612687825
3.0,65000.0,80153.70592735162
1.0,26000.0,66335.7792340814
6.0,180000.0,100880.59596725694
2.0,55000.0,73244.74258071651
4.0,80000.0,87062.66927398673
11.0,198000.0,135425.4127004325
6.0,105000.0,100880.59596725694
15.0,145052.0,163061.26608697293
5.0,98568.0,93971.63262062184
2.0,70000.0,73244.74258071651
5.0,85000.0,93971.63262062184
14.0,130000.0,156152.30274033782
3.0,130000.0,80153.70592735162
1.0,32000.0,66335.7792340814
14.0,140000.0,156152.30274033782
16.0,185000.0,169970.22943360804
6.0,75000.0,100880.59596725694
13.0,180000.0,149243.3393937027
1.5,35000.0,69790.26090739896
8.0,120000.0,114698.52266052716
13.0,135000.0,149243.3393937027
1.0,60000.0,66335.7792340814
7.0,90000.0,107789.55931389205
18.0,195000.0,183788.15612687825
9.0,120000.0,121607.48600716227
6.0,75000.0,100880.59596725694
10.0,113000.0,128516.44935379739
3.0,55000.0,80153.70592735162
4.0,65000.0,87062.66927398673
2.0,120000.0,73244.74258071651
4.0,140000.0,87062.66927398673
4.0,55000.0,87062.66927398673
5.0,95000.0,93971.63262062184
1.0,35000.0,66335.7792340814
3.0,130000.0,80153.70592735162
8.0,145000.0,114698.52266052716
5.0,100000.0,93971.63262062184
3.0,60000.0,80153.70592735162
4.0,80000.0,87062.66927398673
3.0,65000.0,80153.70592735162
1.0,50000.0,66335.7792340814
4.0,140000.0,87062.66927398673
25.0,179756.0,232150.899553324
1.0,25000.0,66335.7792340814
19.0,190000.0,190697.11947351336
5.0,165000.0,93971.63262062184
2.0,40000.0,73244.74258071651
20.0,204000.0,197606.08282014847
3.0,50000.0,80153.70592735162
5.0,150000.0,93971.63262062184
8.0,190000.0,114698.52266052716
5.0,160000.0,93971.63262062184
2.0,60000.0,73244.74258071651
2.0,35000.0,73244.74258071651
1.0,55000.0,66335.7792340814
15.0,185000.0,163061.26608697293
4.0,70000.0,87062.66927398673
1.0,35000.0,66335.7792340814
5.0,100000.0,93971.63262062184
11.0,198000.0,135425.4127004325
1.0,90000.0,66335.7792340814
9.0,95000.0,121607.48600716227
1.0,55000.0,66335.7792340814
2.0,65000.0,73244.74258071651
5.0,90000.0,93971.63262062184
1.0,40000.0,66335.7792340814
5.0,160000.0,93971.63262062184
1.0,25000.0,66335.7792340814
4.0,55000.0,87062.66927398673
9.0,135000.0,121607.48600716227
23.0,225000.0,218332.9728600538
13.0,140000.0,149243.3393937027
13.0,140000.0,149243.3393937027
12.0,190000.0,142334.3760470676
6.0,100000.0,100880.59596725694
4.0,70000.0,87062.66927398673
12.0,170000.0,142334.3760470676
1.0,30000.0,66335.7792340814
5.0,85000.0,93971.63262062184
14.0,147708.0,156152.30274033782
9.0,140000.0,121607.48600716227
14.0,180000.0,156152.30274033782
1.0,55000.0,66335.7792340814
12.0,190000.0,142334.3760470676
11.0,170000.0,135425.4127004325
32.0,191510.0,280513.6429797698
8.0,190000.0,114698.52266052716
4.0,55000.0,87062.66927398673
4.0,75000.0,87062.66927398673
12.0,196000.0,142334.3760470676
13.0,185000.0,149243.3393937027
9.0,125000.0,121607.48600716227
4.0,95000.0,87062.66927398673
2.0,45000.0,73244.74258071651
12.0,120000.0,142334.3760470676
12.0,140000.0,142334.3760470676
17.0,155414.0,176879.19278024315
22.0,178684.0,211424.00951341868
14.0,140000.0,156152.30274033782
17.0,170000.0,176879.19278024315
8.0,190000.0,114698.52266052716
15.0,140000.0,163061.26608697293
25.0,154207.0,232150.899553324
8.0,107895.0,114698.52266052716
1.0,90000.0,66335.7792340814
5.0,70000.0,93971.63262062184
11.0,135000.0,135425.4127004325
4.0,60000.0,87062.66927398673
1.0,92000.0,66335.7792340814
3.0,50000.0,80153.70592735162
18.0,210000.0,183788.15612687825
0.0,25000.0,59426.81588744629
8.0,120000.0,114698.52266052716
19.0,190000.0,190697.11947351336
12.0,170000.0,142334.3760470676
6.0,180000.0,100880.59596725694
11.0,198000.0,135425.4127004325
5.0,150000.0,93971.63262062184
4.0,65000.0,87062.66927398673
14.0,175000.0,156152.30274033782
3.0,60000.0,80153.70592735162
2.0,55000.0,73244.74258071651
21.0,180000.0,204515.04616678358
2.0,65000.0,73244.74258071651
1.0,60000.0,66335.7792340814
19.0,120177.0,190697.11947351336
11.0,198000.0,135425.4127004325
7.0,140000.0,107789.55931389205
7.0,85000.0,107789.55931389205
13.0,180000.0,149243.3393937027
1.0,45000.0,66335.7792340814
7.0,89000.0,107789.55931389205
0.0,51832.0,59426.81588744629
2.0,100000.0,73244.74258071651
4.0,57000.0,87062.66927398673
8.0,95000.0,114698.52266052716
1.0,30000.0,66335.7792340814
1.0,60000.0,66335.7792340814
17.0,195000.0,176879.19278024315
3.0,55000.0,80153.70592735162
6.0,110000.0,100880.59596725694
14.0,190000.0,156152.30274033782
5.0,105000.0,93971.63262062184
12.0,130000.0,142334.3760470676
17.0,195000.0,176879.19278024315
3.0,80000.0,80153.70592735162
3.0,130000.0,80153.70592735162
2.0,60000.0,73244.74258071651
9.0,126753.0,121607.48600716227
4.0,90000.0,87062.66927398673
3.0,50000.0,80153.70592735162
7.0,90000.0,107789.55931389205
11.0,120000.0,135425.4127004325
5.0,70000.0,93971.63262062184
5.0,90000.0,93971.63262062184
4.0,65000.0,87062.66927398673
13.0,185000.0,149243.3393937027
14.0,195000.0,156152.30274033782
9.0,195000.0,121607.48600716227
6.0,72000.0,100880.59596725694
21.0,166512.0,204515.04616678358
4.0,65000.0,87062.66927398673
12.0,125000.0,142334.3760470676
8.0,140000.0,114698.52266052716
6.0,110000.0,100880.59596725694
21.0,168906.0,204515.04616678358
14.0,180000.0,156152.30274033782
3.0,90000.0,80153.70592735162
5.0,100000.0,93971.63262062184
18.0,210000.0,183788.15612687825
2.0,69032.0,73244.74258071651
8.0,101000.0,114698.52266052716
9.0,145000.0,121607.48600716227
0.0,25000.0,59426.81588744629
8.0,140000.0,114698.52266052716
1.0,35000.0,66335.7792340814
12.0,170000.0,142334.3760470676
9.0,150000.0,121607.48600716227
3.0,80000.0,80153.70592735162
16.0,185000.0,169970.22943360804
27.0,190004.0,245968.82624659422
10.0,120000.0,128516.44935379739
9.0,125000.0,121607.48600716227
13.0,144647.0,149243.3393937027
4.0,65000.0,87062.66927398673
1.0,25000.0,66335.7792340814
7.0,185000.0,107789.55931389205
21.0,174821.0,204515.04616678358
1.0,55000.0,66335.7792340814
0.0,40000.0,59426.81588744629
7.0,60000.0,107789.55931389205
7.0,90000.0,107789.55931389205
5.0,160000.0,93971.63262062184
11.0,120000.0,135425.4127004325
1.0,25000.0,66335.7792340814
6.0,150000.0,100880.59596725694
8.0,180000.0,114698.52266052716
10.0,150000.0,128516.44935379739
2.0,65000.0,73244.74258071651
1.0,55000.0,66335.7792340814
5.0,80000.0,93971.63262062184
9.0,145000.0,121607.48600716227
5.0,68000.0,93971.63262062184
14.0,180000.0,156152.30274033782
3.0,40000.0,80153.70592735162
1.0,35000.0,66335.7792340814
4.0,160000.0,87062.66927398673
8.0,100000.0,114698.52266052716
7.0,110000.0,107789.55931389205
17.0,195000.0,176879.19278024315
14.0,180000.0,156152.30274033782
11.0,120000.0,135425.4127004325
11.0,170000.0,135425.4127004325
7.0,130000.0,107789.55931389205
12.0,140000.0,142334.3760470676
13.0,130000.0,149243.3393937027
4.0,75000.0,87062.66927398673
17.0,195000.0,176879.19278024315
9.0,195000.0,121607.48600716227
9.0,140000.0,121607.48600716227
22.0,220000.0,211424.00951341868
2.0,36000.0,73244.74258071651
15.0,150000.0,163061.26608697293
13.0,170000.0,149243.3393937027
4.0,140000.0,87062.66927398673
4.0,80000.0,87062.66927398673
12.0,166375.0,142334.3760470676
8.0,140000.0,114698.52266052716
15.0,185000.0,163061.26608697293
14.0,190000.0,156152.30274033782
6.0,75000.0,100880.59596725694
5.0,90000.0,93971.63262062184
9.0,195000.0,121607.48600716227
19.0,200000.0,190697.11947351336
2.0,65000.0,73244.74258071651
6.0,75000.0,100880.59596725694
20.0,167207.0,197606.08282014847
10.0,113334.0,128516.44935379739
8.0,190000.0,114698.52266052716
7.0,120000.0,107789.55931389205
2.0,115000.0,73244.74258071651
11.0,119000.0,135425.4127004325
4.0,65000.0,87062.66927398673
13.0,180000.0,149243.3393937027
3.0,55000.0,80153.70592735162
3.0,130000.0,80153.70592735162
2.0,31000.0,73244.74258071651
6.0,115000.0,100880.59596725694
3.0,75000.0,80153.70592735162
3.0,50000.0,80153.70592735162
11.0,170000.0,135425.4127004325
9.0,195000.0,121607.48600716227
5.0,100000.0,93971.63262062184
1.0,55000.0,66335.7792340814
4.0,70000.0,87062.66927398673
5.0,100000.0,93971.63262062184
3.0,80000.0,80153.70592735162
3.0,50000.0,80153.70592735162
5.0,105000.0,93971.63262062184
7.0,170000.0,107789.55931389205
4.0,58000.0,87062.66927398673
8.0,123781.0,114698.52266052716
11.0,198000.0,135425.4127004325
3.0,125000.0,80153.70592735162
9.0,112000.0,121607.48600716227
8.0,90000.0,114698.52266052716
