Years of Experience,Actual Salary,Predicted Salary
2.0,45000.0,71953.4616164549
11.0,135000.0,135518.2392079141
21.0,167015.0,206145.76986509096
9.0,195000.0,121392.7330764787
6.0,110707.0,100204.47387932564
4.0,80000.0,86078.96774789027
11.0,165000.0,135518.2392079141
5.0,105000.0,93141.72081360796
15.0,152000.0,163769.25147078483
17.0,195000.0,177894.75760222023
3.0,80000.0,79016.21468217258
2.0,37000.0,71953.4616164549
5.0,145000.0,93141.72081360796
12.0,160000.0,142580.99227363177
9.0,99000.0,121392.7330764787
6.0,104378.0,100204.47387932564
17.0,168000.0,177894.75760222023
3.0,45000.0,79016.21468217258
12.0,122000.0,142580.99227363177
16.0,185000.0,170832.00453650253
22.0,220000.0,213208.52293080866
2.0,50000.0,71953.4616164549
14.0,170000.0,156706.49840506713
5.0,80000.0,93141.72081360796
11.0,160000.0,135518.2392079141
8.0,140000.0,114329.98001076102
4.0,80000.0,86078.96774789027
12.0,170000.0,142580.99227363177
11.0,120000.0,135518.2392079141
14.0,195000.0,156706.49840506713
6.0,115000.0,100204.47387932564
1.0,50000.0,64890.7085507372
10.0,155000.0,128455.4861421964
12.0,160000.0,142580.99227363177
10.0,190000.0,128455.4861421964
3.0,60000.0,79016.21468217258
5.0,160000.0,93141.72081360796
2.0,55000.0,71953.4616164549
10.0,110000.0,128455.4861421964
4.0,65000.0,86078.96774789027
4.0,57000.0,86078.96774789027
6.0,110000.0,100204.47387932564
8.0,100000.0,114329.98001076102
19.0,140000.0,192020.2637336556
6.0,85000.0,100204.47387932564
12.0,150000.0,142580.99227363177
3.0,50000.0,79016.21468217258
0.0,25000.0,57827.95548501951
10.0,195000.0,128455.4861421964
11.0,117000.0,135518.2392079141
1.0,90000.0,64890.7085507372
11.0,136062.0,135518.2392079141
5.0,60000.0,93141.72081360796
22.0,181132.0,213208.52293080866
4.0,75000.0,86078.96774789027
9.0,130000.0,121392.7330764787
9.0,195000.0,121392.7330764787
6.0,120000.0,100204.47387932564
1.0,26000.0,64890.7085507372
11.0,160000.0,135518.2392079141
7.0,120000.0,107267.22694504334
16.0,137000.0,170832.00453650253
16.0,195000.0,170832.00453650253
5.0,150000.0,93141.72081360796
8.0,95000.0,114329.98001076102
1.0,55000.0,64890.7085507372
9.0,125000.0,121392.7330764787
2.0,40000.0,71953.4616164549
12.0,130000.0,142580.99227363177
1.0,30000.0,64890.7085507372
3.0,50000.0,79016.21468217258
7.0,100000.0,107267.22694504334
17.0,195000.0,177894.75760222023
19.0,190000.0,192020.2637336556
4.0,58000.0,86078.96774789027
15.0,185000.0,163769.25147078483
2.0,36000.0,71953.4616164549
1.0,35000.0,64890.7085507372
8.0,120000.0,114329.98001076102
12.0,120000.0,142580.99227363177
5.0,90000.0,93141.72081360796
5.0,70000.0,93141.72081360796
12.0,60000.0,142580.99227363177
4.0,65000.0,86078.96774789027
5.0,70000.0,93141.72081360796
2.0,40000.0,71953.4616164549
16.0,160000.0,170832.00453650253
16.0,190000.0,170832.00453650253
13.0,185000.0,149643.74533934947
17.0,195000.0,177894.75760222023
3.0,80000.0,79016.21468217258
4.0,65000.0,86078.96774789027
15.0,150000.0,163769.25147078483
1.0,55000.0,64890.7085507372
4.0,90000.0,86078.96774789027
17.0,170000.0,177894.75760222023
14.0,140000.0,156706.49840506713
16.0,160000.0,170832.00453650253
9.0,140000.0,121392.7330764787
3.0,73218.0,79016.21468217258
7.0,170000.0,107267.22694504334
1.0,32000.0,64890.7085507372
22.0,182506.0,213208.52293080866
1.0,25000.0,64890.7085507372
2.0,70000.0,71953.4616164549
4.0,92438.0,86078.96774789027
12.0,170000.0,142580.99227363177
11.0,170000.0,135518.2392079141
2.0,35000.0,71953.4616164549
3.0,120000.0,79016.21468217258
17.0,190000.0,177894.75760222023
5.0,102828.0,93141.72081360796
4.0,75000.0,86078.96774789027
4.0,79652.0,86078.96774789027
11.0,120000.0,135518.2392079141
15.0,152000.0,163769.25147078483
2.0,55000.0,71953.4616164549
8.0,140000.0,114329.98001076102
4.0,80000.0,86078.96774789027
17.0,195000.0,177894.75760222023
5.0,145000.0,93141.72081360796
3.0,70000.0,79016.21468217258
1.0,32000.0,64890.7085507372
4.0,104702.0,86078.96774789027
12.0,160000.0,142580.99227363177
10.0,110000.0,128455.4861421964
3.0,50000.0,79016.21468217258
16.0,190000.0,170832.00453650253
16.0,200000.0,170832.00453650253
3.0,110000.0,79016.21468217258
4.0,71000.0,86078.96774789027
13.0,170000.0,149643.74533934947
16.0,190000.0,170832.00453650253
8.0,135000.0,114329.98001076102
5.0,80000.0,93141.72081360796
4.0,70000.0,86078.96774789027
1.0,60000.0,64890.7085507372
9.0,150000.0,121392.7330764787
8.0,95000.0,114329.98001076102
2.0,120000.0,71953.4616164549
7.0,185000.0,107267.22694504334
11.0,198000.0,135518.2392079141
8.0,100000.0,114329.98001076102
4.0,80000.0,86078.96774789027
22.0,220000.0,213208.52293080866
9.0,95000.0,121392.7330764787
19.0,190000.0,192020.2637336556
19.0,200000.0,192020.2637336556
5.0,160000.0,93141.72081360796
18.0,210000.0,184957.51066793792
16.0,200000.0,170832.00453650253
2.0,35000.0,71953.4616164549
13.0,145000.0,149643.74533934947
5.0,70000.0,93141.72081360796
2.0,55000.0,71953.4616164549
13.0,140000.0,149643.74533934947
7.0,170000.0,107267.22694504334
1.0,40000.0,64890.7085507372
7.0,110000.0,107267.22694504334
7.0,85000.0,107267.22694504334
22.0,130000.0,213208.52293080866
22.0,182506.0,213208.52293080866
2.0,55000.0,71953.4616164549
13.0,135000.0,149643.74533934947
2.0,65000.0,71953.4616164549
15.0,185000.0,163769.25147078483
7.0,185000.0,107267.22694504334
2.0,48000.0,71953.4616164549
8.0,140000.0,114329.98001076102
8.0,140000.0,114329.98001076102
8.0,95000.0,114329.98001076102
3.0,60000.0,79016.21468217258
1.0,35000.0,64890.7085507372
1.0,55000.0,64890.7085507372
5.0,100000.0,93141.72081360796
3.0,130000.0,79016.21468217258
7.0,85000.0,107267.22694504334
4.0,57000.0,86078.96774789027
7.0,85000.0,107267.22694504334
4.0,160000.0,86078.96774789027
8.0,100000.0,114329.98001076102
11.0,160000.0,135518.2392079141
7.0,120000.0,107267.22694504334
4.0,55000.0,86078.96774789027
4.0,160000.0,86078.96774789027
14.0,180000.0,156706.49840506713
7.0,120000.0,107267.22694504334
10.0,155000.0,128455.4861421964
9.0,135000.0,121392.7330764787
8.0,85000.0,114329.98001076102
18.0,152168.0,184957.51066793792
12.0,120000.0,142580.99227363177
8.0,101332.0,114329.98001076102
32.0,191267.0,283836.0535879856
6.0,95000.0,100204.47387932564
1.0,45000.0,64890.7085507372
19.0,190000.0,192020.2637336556
7.0,108799.0,107267.22694504334
16.0,160000.0,170832.00453650253
4.0,90000.0,86078.96774789027
5.0,80000.0,93141.72081360796
8.0,122970.0,114329.98001076102
10.0,130000.0,128455.4861421964
1.0,32000.0,64890.7085507372
8.0,140000.0,114329.98001076102
11.0,170000.0,135518.2392079141
13.0,80000.0,149643.74533934947
10.0,126520.0,128455.4861421964
6.0,115000.0,100204.47387932564
5.0,105000.0,93141.72081360796
4.0,71000.0,86078.96774789027
0.0,25000.0,57827.95548501951
1.0,55000.0,64890.7085507372
9.0,140000.0,121392.7330764787
2.0,65000.0,71953.4616164549
1.0,35000.0,64890.7085507372
15.0,152000.0,163769.25147078483
8.0,120000.0,114329.98001076102
12.0,160000.0,142580.99227363177
3.0,55000.0,79016.21468217258
1.0,35000.0,64890.7085507372
4.0,65000.0,86078.96774789027
5.0,102828.0,93141.72081360796
11.0,120000.0,135518.2392079141
6.0,75000.0,100204.47387932564
16.0,160000.0,170832.00453650253
0.0,25000.0,57827.95548501951
10.0,110000.0,128455.4861421964
7.0,185000.0,107267.22694504334
11.0,170000.0,135518.2392079141
8.0,101000.0,114329.98001076102
1.0,60000.0,64890.7085507372
2.0,100000.0,71953.4616164549
5.0,160000.0,93141.72081360796
0.0,25000.0,57827.95548501951
2.0,36000.0,71953.4616164549
13.0,180000.0,149643.74533934947
4.0,57000.0,86078.96774789027
3.0,45000.0,79016.21468217258
2.0,70000.0,71953.4616164549
3.0,80000.0,79016.21468217258
13.0,131000.0,149643.74533934947
4.0,75000.0,86078.96774789027
3.0,55000.0,79016.21468217258
2.0,50000.0,71953.4616164549
4.0,60000.0,86078.96774789027
4.0,60000.0,86078.96774789027
9.0,185000.0,121392.7330764787
8.0,100000.0,114329.98001076102
16.0,185000.0,170832.00453650253
3.0,60000.0,79016.21468217258
17.0,195000.0,177894.75760222023
4.0,65000.0,86078.96774789027
11.0,160000.0,135518.2392079141
9.0,195000.0,121392.7330764787
1.0,55000.0,64890.7085507372
7.0,100000.0,107267.22694504334
13.0,131000.0,149643.74533934947
7.0,170000.0,107267.22694504334
16.0,160000.0,170832.00453650253
22.0,171468.0,213208.52293080866
15.0,171652.0,163769.25147078483
16.0,185000.0,170832.00453650253
1.0,55000.0,64890.7085507372
5.0,85000.0,93141.72081360796
3.0,65000.0,79016.21468217258
2.0,36000.0,71953.4616164549
11.0,119000.0,135518.2392079141
2.0,50000.0,71953.4616164549
20.0,200000.0,199083.0167993733
2.0,65000.0,71953.4616164549
0.0,52831.0,57827.95548501951
9.0,180000.0,121392.7330764787
1.0,90000.0,64890.7085507372
4.0,58000.0,86078.96774789027
19.0,200000.0,192020.2637336556
13.0,185000.0,149643.74533934947
10.0,155000.0,128455.4861421964
17.0,195000.0,177894.75760222023
3.0,130000.0,79016.21468217258
2.0,40000.0,71953.4616164549
7.0,60000.0,107267.22694504334
3.0,55000.0,79016.21468217258
15.0,185000.0,163769.25147078483
8.0,180000.0,114329.98001076102
6.0,155000.0,100204.47387932564
0.0,25000.0,57827.95548501951
2.0,40000.0,71953.4616164549
11.0,198000.0,135518.2392079141
3.0,60000.0,79016.21468217258
13.0,145000.0,149643.74533934947
1.0,26000.0,64890.7085507372
3.0,65000.0,79016.21468217258
11.0,120000.0,135518.2392079141
0.0,25000.0,57827.95548501951
2.0,40000.0,71953.4616164549
16.0,190000.0,170832.00453650253
0.0,25000.0,57827.95548501951
4.0,70000.0,86078.96774789027
14.0,180000.0,156706.49840506713
16.0,185000.0,170832.00453650253
2.0,55000.0,71953.4616164549
1.0,35000.0,64890.7085507372
9.0,135000.0,121392.7330764787
3.0,60000.0,79016.21468217258
3.0,85000.0,79016.21468217258
15.0,145052.0,163769.25147078483
4.0,70000.0,86078.96774789027
8.0,120000.0,114329.98001076102
1.0,35000.0,64890.7085507372
5.0,90000.0,93141.72081360796
1.0,40000.0,64890.7085507372
4.0,55000.0,86078.96774789027
22.0,160000.0,213208.52293080866
9.0,195000.0,121392.7330764787
11.0,128078.0,135518.2392079141
2.0,55000.0,71953.4616164549
3.0,50000.0,79016.21468217258
7.0,185000.0,107267.22694504334
7.0,85000.0,107267.22694504334
9.0,95000.0,121392.7330764787
2.0,60000.0,71953.4616164549
16.0,154990.0,170832.00453650253
1.0,35000.0,64890.7085507372
5.0,105000.0,93141.72081360796
1.0,35000.0,64890.7085507372
6.0,75000.0,100204.47387932564
4.0,57000.0,86078.96774789027
5.0,90000.0,93141.72081360796
3.0,62000.0,79016.21468217258
12.0,150000.0,142580.99227363177
2.0,110000.0,71953.4616164549
16.0,185000.0,170832.00453650253
16.0,185000.0,170832.00453650253
16.0,200000.0,170832.00453650253
15.0,150000.0,163769.25147078483
17.0,195000.0,177894.75760222023
7.0,115920.0,107267.22694504334
7.0,120000.0,107267.22694504334
19.0,190000.0,192020.2637336556
9.0,180000.0,121392.7330764787
9.0,140000.0,121392.7330764787
11.0,160000.0,135518.2392079141
2.0,115000.0,71953.4616164549
7.0,140000.0,107267.22694504334
14.0,140000.0,156706.49840506713
4.0,65000.0,86078.96774789027
1.0,30000.0,64890.7085507372
1.0,25000.0,64890.7085507372
4.0,55000.0,86078.96774789027
11.0,195000.0,135518.2392079141
14.0,195000.0,156706.49840506713
5.0,90000.0,93141.72081360796
3.0,60000.0,79016.21468217258
1.0,35000.0,64890.7085507372
16.0,190000.0,170832.00453650253
1.0,50000.0,64890.7085507372
2.0,50000.0,71953.4616164549
10.0,110000.0,128455.4861421964
1.0,40000.0,64890.7085507372
10.0,105000.0,128455.4861421964
4.0,80000.0,86078.96774789027
1.0,45000.0,64890.7085507372
2.0,70000.0,71953.4616164549
3.0,65000.0,79016.21468217258
4.0,60000.0,86078.96774789027
4.0,65000.0,86078.96774789027
10.0,150000.0,128455.4861421964
7.0,120000.0,107267.22694504334
8.0,105000.0,114329.98001076102
18.0,180000.0,184957.51066793792
3.0,50000.0,79016.21468217258
13.0,130000.0,149643.74533934947
18.0,210000.0,184957.51066793792
2.0,50000.0,71953.4616164549
11.0,160000.0,135518.2392079141
23.0,225000.0,220271.27599652635
4.0,58000.0,86078.96774789027
12.0,120000.0,142580.99227363177
27.0,190596.0,248522.28825939712
10.0,114776.0,128455.4861421964
4.0,80000.0,86078.96774789027
2.0,110000.0,71953.4616164549
17.0,195000.0,177894.75760222023
15.0,152000.0,163769.25147078483
9.0,135000.0,121392.7330764787
8.0,140000.0,114329.98001076102
14.0,170000.0,156706.49840506713
12.0,170000.0,142580.99227363177
14.0,135853.0,156706.49840506713
3.0,65000.0,79016.21468217258
24.0,240000.0,227334.02906224402
16.0,215000.0,170832.00453650253
3.0,60000.0,79016.21468217258
11.0,195000.0,135518.2392079141
32.0,191267.0,283836.0535879856
2.0,36000.0,71953.4616164549
8.0,92000.0,114329.98001076102
3.0,80000.0,79016.21468217258
15.0,185000.0,163769.25147078483
11.0,160000.0,135518.2392079141
4.0,90000.0,86078.96774789027
16.0,162000.0,170832.00453650253
8.0,180000.0,114329.98001076102
5.0,105000.0,93141.72081360796
8.0,120000.0,114329.98001076102
2.0,31000.0,71953.4616164549
3.0,75000.0,79016.21468217258
21.0,185119.0,206145.76986509096
2.0,33000.0,71953.4616164549
12.0,195000.0,142580.99227363177
7.0,140000.0,107267.22694504334
3.0,60000.0,79016.21468217258
0.0,25000.0,57827.95548501951
3.0,70000.0,79016.21468217258
3.0,40000.0,79016.21468217258
9.0,99000.0,121392.7330764787
9.0,140000.0,121392.7330764787
9.0,132638.0,121392.7330764787
13.0,140000.0,149643.74533934947
3.0,80000.0,79016.21468217258
11.0,120000.0,135518.2392079141
4.0,140000.0,86078.96774789027
11.0,165000.0,135518.2392079141
6.0,95000.0,100204.47387932564
23.0,182392.0,220271.27599652635
13.0,130000.0,149643.74533934947
5.0,80000.0,93141.72081360796
2.0,50000.0,71953.4616164549
2.0,60000.0,71953.4616164549
8.0,80000.0,114329.98001076102
9.0,110000.0,121392.7330764787
9.0,185000.0,121392.7330764787
7.0,110000.0,107267.22694504334
5.0,90000.0,93141.72081360796
19.0,200000.0,192020.2637336556
4.0,140000.0,86078.96774789027
1.0,55000.0,64890.7085507372
15.0,185000.0,163769.25147078483
1.0,55000.0,64890.7085507372
4.0,75000.0,86078.96774789027
4.0,75000.0,86078.96774789027
6.0,72000.0,100204.47387932564
3.0,80000.0,79016.21468217258
1.0,55000.0,64890.7085507372
9.0,140000.0,121392.7330764787
9.0,140000.0,121392.7330764787
10.0,155000.0,128455.4861421964
9.0,110000.0,121392.7330764787
4.0,140000.0,86078.96774789027
6.0,125000.0,100204.47387932564
16.0,215000.0,170832.00453650253
1.0,55000.0,64890.7085507372
5.0,100000.0,93141.72081360796
1.0,51265.0,64890.7085507372
2.0,50000.0,71953.4616164549
13.0,80000.0,149643.74533934947
5.0,140000.0,93141.72081360796
9.0,150000.0,121392.7330764787
7.0,130000.0,107267.22694504334
5.0,90000.0,93141.72081360796
4.0,60000.0,86078.96774789027
4.0,70000.0,86078.96774789027
4.0,57000.0,86078.96774789027
3.0,65000.0,79016.21468217258
6.0,132720.0,100204.47387932564
5.0,105000.0,93141.72081360796
1.0,45000.0,64890.7085507372
11.0,160000.0,135518.2392079141
11.0,119000.0,135518.2392079141
3.0,60000.0,79016.21468217258
4.0,65000.0,86078.96774789027
11.0,170000.0,135518.2392079141
2.0,42000.0,71953.4616164549
19.0,163780.0,192020.2637336556
1.0,32000.0,64890.7085507372
18.0,210000.0,184957.51066793792
6.0,105000.0,100204.47387932564
5.0,76742.0,93141.72081360796
4.0,57000.0,86078.96774789027
9.0,145000.0,121392.7330764787
1.5,45000.0,68422.08508359604
1.0,90000.0,64890.7085507372
4.0,80000.0,86078.96774789027
12.0,170000.0,142580.99227363177
4.0,75000.0,86078.96774789027
12.0,120000.0,142580.99227363177
16.0,200000.0,170832.00453650253
2.0,36000.0,71953.4616164549
5.0,70000.0,93141.72081360796
19.0,200000.0,192020.2637336556
14.0,180000.0,156706.49840506713
7.0,85000.0,107267.22694504334
3.0,50000.0,79016.21468217258
2.0,47000.0,71953.4616164549
16.0,185000.0,170832.00453650253
3.0,85000.0,79016.21468217258
5.0,90000.0,93141.72081360796
11.0,160000.0,135518.2392079141
5.0,80000.0,93141.72081360796
0.0,35000.0,57827.95548501951
7.0,110000.0,107267.22694504334
5.0,90000.0,93141.72081360796
5.0,105000.0,93141.72081360796
6.0,130000.0,100204.47387932564
16.0,200000.0,170832.00453650253
15.0,150000.0,163769.25147078483
8.0,122354.0,114329.98001076102
6.0,75000.0,100204.47387932564
5.0,180000.0,93141.72081360796
3.0,60000.0,79016.21468217258
20.0,162231.0,199083.0167993733
2.0,40000.0,71953.4616164549
11.0,160000.0,135518.2392079141
14.0,190000.0,156706.49840506713
2.0,36000.0,71953.4616164549
6.0,72000.0,100204.47387932564
7.0,185000.0,107267.22694504334
12.0,160000.0,142580.99227363177
3.0,55000.0,79016.21468217258
1.0,55000.0,64890.7085507372
4.0,80000.0,86078.96774789027
18.0,148446.0,184957.51066793792
15.0,210000.0,163769.25147078483
7.0,120000.0,107267.22694504334
5.0,85000.0,93141.72081360796
1.0,25000.0,64890.7085507372
13.0,185000.0,149643.74533934947
20.0,204000.0,199083.0167993733
12.0,160000.0,142580.99227363177
11.0,198000.0,135518.2392079141
7.0,120000.0,107267.22694504334
10.0,130000.0,128455.4861421964
4.0,57000.0,86078.96774789027
4.0,140000.0,86078.96774789027
4.0,160000.0,86078.96774789027
2.0,75000.0,71953.4616164549
6.0,75000.0,100204.47387932564
14.0,170000.0,156706.49840506713
2.0,48000.0,71953.4616164549
2.0,100000.0,71953.4616164549
8.0,190000.0,114329.98001076102
2.0,55000.0,71953.4616164549
4.0,57000.0,86078.96774789027
17.0,195000.0,177894.75760222023
12.0,170000.0,142580.99227363177
11.0,151078.0,135518.2392079141
17.0,195000.0,177894.75760222023
11.0,170000.0,135518.2392079141
4.0,65000.0,86078.96774789027
14.0,146000.0,156706.49840506713
8.0,190000.0,114329.98001076102
4.0,70000.0,86078.96774789027
3.0,80000.0,79016.21468217258
9.0,150000.0,121392.7330764787
5.0,85000.0,93141.72081360796
4.0,65000.0,86078.96774789027
7.0,120000.0,107267.22694504334
2.0,50000.0,71953.4616164549
7.0,135000.0,107267.22694504334
8.0,85000.0,114329.98001076102
6.0,180000.0,100204.47387932564
0.0,40000.0,57827.95548501951
6.0,180000.0,100204.47387932564
5.0,102868.0,93141.72081360796
5.0,100000.0,93141.72081360796
5.0,70000.0,93141.72081360796
9.0,140000.0,121392.7330764787
8.0,185000.0,114329.98001076102
6.0,100000.0,100204.47387932564
3.0,80000.0,79016.21468217258
0.0,52779.0,57827.95548501951
33.0,179180.0,290898.8066537032
7.0,130000.0,107267.22694504334
16.0,185000.0,170832.00453650253
13.0,120000.0,149643.74533934947
17.0,195000.0,177894.75760222023
11.0,160000.0,135518.2392079141
3.0,130000.0,79016.21468217258
5.0,105000.0,93141.72081360796
3.0,80000.0,79016.21468217258
11.0,198000.0,135518.2392079141
16.0,149748.0,170832.00453650253
23.0,175966.0,220271.27599652635
2.0,40000.0,71953.4616164549
6.0,115000.0,100204.47387932564
3.0,45000.0,79016.21468217258
20.0,170000.0,199083.0167993733
16.0,200000.0,170832.00453650253
1.0,55000.0,64890.7085507372
6.0,85000.0,100204.47387932564
8.0,121454.0,114329.98001076102
18.0,182000.0,184957.51066793792
3.0,60000.0,79016.21468217258
1.0,579.0,64890.7085507372
4.0,71000.0,86078.96774789027
19.0,200000.0,192020.2637336556
3.0,130000.0,79016.21468217258
14.0,190000.0,156706.49840506713
10.0,155000.0,128455.4861421964
1.0,47898.0,64890.7085507372
6.0,115000.0,100204.47387932564
6.0,75000.0,100204.47387932564
6.0,132720.0,100204.47387932564
4.0,110000.0,86078.96774789027
3.0,85000.0,79016.21468217258
16.0,160000.0,170832.00453650253
4.0,75000.0,86078.96774789027
4.0,71000.0,86078.96774789027
4.0,70000.0,86078.96774789027
25.0,178859.0,234396.78212796172
5.0,160000.0,93141.72081360796
4.0,55000.0,86078.96774789027
11.0,195000.0,135518.2392079141
15.0,150000.0,163769.25147078483
12.0,140000.0,142580.99227363177
8.0,135000.0,114329.98001076102
11.0,115000.0,135518.2392079141
17.0,170000.0,177894.75760222023
12.0,140000.0,142580.99227363177
1.0,35000.0,64890.7085507372
1.0,35000.0,64890.7085507372
4.0,110000.0,86078.96774789027
7.0,100000.0,107267.22694504334
9.0,135000.0,121392.7330764787
8.0,190000.0,114329.98001076102
14.0,190000.0,156706.49840506713
16.0,190000.0,170832.00453650253
8.0,120000.0,114329.98001076102
2.0,115000.0,71953.4616164549
2.0,55000.0,71953.4616164549
9.0,125000.0,121392.7330764787
1.0,35000.0,64890.7085507372
3.0,80000.0,79016.21468217258
13.0,185000.0,149643.74533934947
0.0,25000.0,57827.95548501951
2.0,95000.0,71953.4616164549
8.0,80000.0,114329.98001076102
9.0,125000.0,121392.7330764787
1.0,95000.0,64890.7085507372
18.0,195000.0,184957.51066793792
12.0,170000.0,142580.99227363177
11.0,150000.0,135518.2392079141
2.0,70000.0,71953.4616164549
26.0,184816.0,241459.53519367942
5.0,70000.0,93141.72081360796
3.0,60000.0,79016.21468217258
5.0,45000.0,93141.72081360796
16.0,190000.0,170832.00453650253
1.0,30000.0,64890.7085507372
9.0,140000.0,121392.7330764787
3.0,55000.0,79016.21468217258
11.0,120000.0,135518.2392079141
8.0,120000.0,114329.98001076102
7.0,185000.0,107267.22694504334
14.0,185000.0,156706.49840506713
11.0,160000.0,135518.2392079141
2.0,50000.0,71953.4616164549
9.0,135596.0,121392.7330764787
13.0,135000.0,149643.74533934947
11.0,160000.0,135518.2392079141
2.0,60000.0,71953.4616164549
8.0,85000.0,114329.98001076102
2.0,55000.0,71953.4616164549
23.0,181699.0,220271.27599652635
3.0,50000.0,79016.21468217258
9.0,120000.0,121392.7330764787
8.0,140000.0,114329.98001076102
7.0,120000.0,107267.22694504334
2.0,50000.0,71953.4616164549
5.0,150000.0,93141.72081360796
4.0,140000.0,86078.96774789027
7.0,120000.0,107267.22694504334
2.0,35000.0,71953.4616164549
9.0,195000.0,121392.7330764787
5.0,90000.0,93141.72081360796
6.0,77000.0,100204.47387932564
12.0,165000.0,142580.99227363177
6.0,110000.0,100204.47387932564
8.0,95000.0,114329.98001076102
2.0,40000.0,71953.4616164549
1.0,50000.0,64890.7085507372
2.0,45000.0,71953.4616164549
13.0,170000.0,149643.74533934947
5.0,140000.0,93141.72081360796
4.0,80000.0,86078.96774789027
6.0,125000.0,100204.47387932564
1.0,25000.0,64890.7085507372
22.0,219000.0,213208.52293080866
7.0,120000.0,107267.22694504334
0.0,30000.0,57827.95548501951
8.0,85000.0,114329.98001076102
11.0,117000.0,135518.2392079141
2.0,50000.0,71953.4616164549
1.0,25000.0,64890.7085507372
4.0,65000.0,86078.96774789027
13.0,140000.0,149643.74533934947
18.0,152168.0,184957.51066793792
2.0,115000.0,71953.4616164549
4.0,70000.0,86078.96774789027
6.0,115000.0,100204.47387932564
12.0,170000.0,142580.99227363177
7.0,135000.0,107267.22694504334
2.0,40000.0,71953.4616164549
13.0,185000.0,149643.74533934947
11.0,160000.0,135518.2392079141
10.0,105000.0,128455.4861421964
16.0,200000.0,170832.00453650253
7.0,185000.0,107267.22694504334
5.0,145000.0,93141.72081360796
18.0,180000.0,184957.51066793792
13.0,110000.0,149643.74533934947
3.0,80000.0,79016.21468217258
30.0,183020.0,269710.5474565502
16.0,200000.0,170832.00453650253
17.0,195000.0,177894.75760222023
13.0,140000.0,149643.74533934947
7.0,120000.0,107267.22694504334
1.0,35000.0,64890.7085507372
9.0,120000.0,121392.7330764787
16.0,200000.0,170832.00453650253
6.0,75000.0,100204.47387932564
5.0,125000.0,93141.72081360796
3.0,70000.0,79016.21468217258
12.0,170000.0,142580.99227363177
3.0,130000.0,79016.21468217258
5.0,100000.0,93141.72081360796
0.0,25000.0,57827.95548501951
8.0,190000.0,114329.98001076102
11.0,160000.0,135518.2392079141
2.0,120000.0,71953.4616164549
16.0,185000.0,170832.00453650253
2.0,55000.0,71953.4616164549
9.0,162000.0,121392.7330764787
3.0,60000.0,79016.21468217258
2.0,65000.0,71953.4616164549
11.0,119000.0,135518.2392079141
9.0,195000.0,121392.7330764787
9.0,120000.0,121392.7330764787
7.0,120000.0,107267.22694504334
2.0,65000.0,71953.4616164549
9.0,95000.0,121392.7330764787
14.0,190000.0,156706.49840506713
11.0,160000.0,135518.2392079141
11.0,119000.0,135518.2392079141
2.0,70000.0,71953.4616164549
6.0,115000.0,100204.47387932564
6.0,180000.0,100204.47387932564
1.0,35000.0,64890.7085507372
7.0,170000.0,107267.22694504334
11.0,160000.0,135518.2392079141
11.0,80000.0,135518.2392079141
13.0,185000.0,149643.74533934947
8.0,140000.0,114329.98001076102
7.0,65000.0,107267.22694504334
3.0,80000.0,79016.21468217258
5.0,150000.0,93141.72081360796
14.0,110000.0,156706.49840506713
12.0,170000.0,142580.99227363177
7.0,96000.0,107267.22694504334
6.0,80000.0,100204.47387932564
7.0,180000.0,107267.22694504334
1.0,26000.0,64890.7085507372
18.0,210000.0,184957.51066793792
25.0,177862.0,234396.78212796172
16.0,200000.0,170832.00453650253
10.0,110000.0,128455.4861421964
2.0,110000.0,71953.4616164549
8.0,124071.0,114329.98001076102
24.0,240000.0,227334.02906224402
1.0,55000.0,64890.7085507372
21.0,167015.0,206145.76986509096
11.0,160000.0,135518.2392079141
3.0,50000.0,79016.21468217258
5.0,80000.0,93141.72081360796
8.0,100000.0,114329.98001076102
2.0,55000.0,71953.4616164549
14.0,136449.0,156706.49840506713
3.0,65000.0,79016.21468217258
2.0,70000.0,71953.4616164549
13.0,130000.0,149643.74533934947
5.0,135000.0,93141.72081360796
9.0,140000.0,121392.7330764787
16.0,215000.0,170832.00453650253
0.0,28000.0,57827.95548501951
0.0,25000.0,57827.95548501951
17.0,195000.0,177894.75760222023
5.0,70000.0,93141.72081360796
8.0,140000.0,114329.98001076102
1.0,35000.0,64890.7085507372
22.0,219000.0,213208.52293080866
0.0,25000.0,57827.95548501951
1.0,60000.0,64890.7085507372
2.0,100000.0,71953.4616164549
15.0,180000.0,163769.25147078483
1.0,35000.0,64890.7085507372
19.0,190000.0,192020.2637336556
9.0,95000.0,121392.7330764787
5.0,150000.0,93141.72081360796
1.0,60000.0,64890.7085507372
3.0,55000.0,79016.21468217258
9.0,145000.0,121392.7330764787
16.0,160000.0,170832.00453650253
0.0,25000.0,57827.95548501951
6.0,85000.0,100204.47387932564
2.0,70000.0,71953.4616164549
1.0,30000.0,64890.7085507372
14.0,190000.0,156706.49840506713
16.0,200000.0,170832.00453650253
20.0,220000.0,199083.0167993733
9.0,135000.0,121392.7330764787
10.0,155000.0,128455.4861421964
4.0,65000.0,86078.96774789027
14.0,180000.0,156706.49840506713
8.0,95000.0,114329.98001076102
3.0,55000.0,79016.21468217258
14.0,140000.0,156706.49840506713
4.0,75000.0,86078.96774789027
11.0,117000.0,135518.2392079141
9.0,140000.0,121392.7330764787
3.0,80000.0,79016.21468217258
13.0,145000.0,149643.74533934947
