Years of Experience,Actual Salary,Predicted Salary
6.0,105000.0,99943.14740662233
2.0,40000.0,71753.49709043921
6.0,85000.0,99943.14740662233
10.0,160000.0,128132.79772280547
9.0,135000.0,121085.38514375969
1.0,52000.0,64706.08451139343
2.0,33000.0,71753.49709043921
6.0,125000.0,99943.14740662233
4.0,57000.0,85848.32224853078
1.0,25000.0,64706.08451139343
1.0,35000.0,64706.08451139343
7.0,120000.0,106990.55998566812
1.0,35000.0,64706.08451139343
0.0,25000.0,57658.67193234764
1.0,50000.0,64706.08451139343
20.0,151315.0,198606.9235132633
4.0,65000.0,85848.32224853078
1.0,100000.0,64706.08451139343
7.0,80000.0,106990.55998566812
7.0,120000.0,106990.55998566812
4.0,75000.0,85848.32224853078
1.0,35000.0,64706.08451139343
4.0,55000.0,85848.32224853078
7.0,100000.0,106990.55998566812
4.0,82944.0,85848.32224853078
2.0,110000.0,71753.49709043921
1.0,60000.0,64706.08451139343
8.0,100000.0,114037.97256471391
8.0,85000.0,114037.97256471391
2.0,50000.0,71753.49709043921
13.0,185000.0,149275.03545994282
6.0,130000.0,99943.14740662233
3.0,73640.0,78800.90966948499
5.0,85000.0,92895.73482757655
4.0,90000.0,85848.32224853078
5.0,160000.0,92895.73482757655
17.0,195000.0,177464.68577612593
14.0,140000.0,156322.4480389886
16.0,162000.0,170417.27319708018
11.0,160000.0,135180.21030185127
12.0,170000.0,142227.62288089702
5.0,90000.0,92895.73482757655
3.0,130000.0,78800.90966948499
17.0,195000.0,177464.68577612593
1.0,60000.0,64706.08451139343
3.0,80000.0,78800.90966948499
17.0,195000.0,177464.68577612593
9.0,95000.0,121085.38514375969
1.0,100000.0,64706.08451139343
9.0,195000.0,121085.38514375969
6.0,80000.0,99943.14740662233
2.0,55000.0,71753.49709043921
3.0,100000.0,78800.90966948499
17.0,168000.0,177464.68577612593
7.0,90000.0,106990.55998566812
8.0,130000.0,114037.97256471391
3.0,130000.0,78800.90966948499
7.0,130000.0,106990.55998566812
5.0,160000.0,92895.73482757655
0.0,25000.0,57658.67193234764
5.0,100000.0,92895.73482757655
1.0,50000.0,64706.08451139343
0.0,25000.0,57658.67193234764
2.0,36000.0,71753.49709043921
14.0,190000.0,156322.4480389886
2.0,65000.0,71753.49709043921
4.0,65000.0,85848.32224853078
25.0,168287.0,233843.9864084922
29.0,158966.0,262033.63672467534
6.0,80000.0,99943.14740662233
6.0,180000.0,99943.14740662233
5.0,160000.0,92895.73482757655
18.0,180000.0,184512.09835517174
7.0,96000.0,106990.55998566812
18.0,180000.0,184512.09835517174
0.0,25000.0,57658.67193234764
8.0,120000.0,114037.97256471391
2.0,48000.0,71753.49709043921
19.0,177347.0,191559.5109342175
9.0,104661.0,121085.38514375969
7.0,170000.0,106990.55998566812
17.0,195000.0,177464.68577612593
13.0,134858.0,149275.03545994282
0.0,25000.0,57658.67193234764
5.0,70000.0,92895.73482757655
6.0,120000.0,99943.14740662233
12.0,170000.0,142227.62288089702
17.0,168000.0,177464.68577612593
5.0,85000.0,92895.73482757655
5.0,85000.0,92895.73482757655
18.0,180000.0,184512.09835517174
21.0,167015.0,205654.3360923091
4.0,65000.0,85848.32224853078
20.0,204000.0,198606.9235132633
15.0,150000.0,163369.86061803438
3.0,70000.0,78800.90966948499
12.0,170000.0,142227.62288089702
1.0,25000.0,64706.08451139343
0.0,25000.0,57658.67193234764
16.0,200000.0,170417.27319708018
9.0,150000.0,121085.38514375969
4.0,140000.0,85848.32224853078
18.0,210000.0,184512.09835517174
4.0,62000.0,85848.32224853078
8.0,190000.0,114037.97256471391
18.0,180000.0,184512.09835517174
6.0,70000.0,99943.14740662233
4.0,65000.0,85848.32224853078
4.0,140000.0,85848.32224853078
13.0,185000.0,149275.03545994282
3.0,50000.0,78800.90966948499
3.0,55000.0,78800.90966948499
16.0,215000.0,170417.27319708018
5.0,105000.0,92895.73482757655
8.0,145000.0,114037.97256471391
11.0,128078.0,135180.21030185127
4.0,80000.0,85848.32224853078
3.0,50000.0,78800.90966948499
1.0,30000.0,64706.08451139343
13.0,185000.0,149275.03545994282
1.0,35000.0,64706.08451139343
14.0,140000.0,156322.4480389886
29.0,190543.0,262033.63672467534
9.0,150000.0,121085.38514375969
3.0,80000.0,78800.90966948499
8.0,140000.0,114037.97256471391
4.0,75000.0,85848.32224853078
6.0,110000.0,99943.14740662233
10.0,110000.0,128132.79772280547
13.0,160000.0,149275.03545994282
4.0,65000.0,85848.32224853078
4.0,75000.0,85848.32224853078
18.0,170000.0,184512.09835517174
20.0,200000.0,198606.9235132633
6.0,115000.0,99943.14740662233
1.0,25000.0,64706.08451139343
5.0,100000.0,92895.73482757655
3.0,65000.0,78800.90966948499
19.0,150248.0,191559.5109342175
12.0,170000.0,142227.62288089702
10.0,145000.0,128132.79772280547
19.0,177347.0,191559.5109342175
5.0,95000.0,92895.73482757655
14.0,190000.0,156322.4480389886
5.0,160000.0,92895.73482757655
5.0,99747.0,92895.73482757655
3.0,65000.0,78800.90966948499
4.0,57000.0,85848.32224853078
6.0,77000.0,99943.14740662233
15.0,150000.0,163369.86061803438
10.0,130000.0,128132.79772280547
9.0,120000.0,121085.38514375969
10.0,130000.0,128132.79772280547
2.0,35000.0,71753.49709043921
1.0,30000.0,64706.08451139343
7.0,85000.0,106990.55998566812
14.0,146000.0,156322.4480389886
13.0,185000.0,149275.03545994282
7.0,95845.0,106990.55998566812
13.0,140000.0,149275.03545994282
2.0,70000.0,71753.49709043921
2.0,60000.0,71753.49709043921
15.0,145052.0,163369.86061803438
3.0,65000.0,78800.90966948499
4.0,75000.0,85848.32224853078
1.0,26000.0,64706.08451139343
1.0,30000.0,64706.08451139343
6.0,114290.0,99943.14740662233
3.0,80000.0,78800.90966948499
3.0,40000.0,78800.90966948499
6.0,110000.0,99943.14740662233
6.0,114290.0,99943.14740662233
7.0,110000.0,106990.55998566812
2.0,43000.0,71753.49709043921
23.0,175966.0,219749.16125040065
6.0,88035.0,99943.14740662233
1.0,30000.0,64706.08451139343
8.0,120000.0,114037.97256471391
4.0,140000.0,85848.32224853078
19.0,150729.0,191559.5109342175
3.0,60000.0,78800.90966948499
10.0,155000.0,128132.79772280547
16.0,190000.0,170417.27319708018
1.0,52000.0,64706.08451139343
7.0,90000.0,106990.55998566812
3.0,110000.0,78800.90966948499
6.0,99363.0,99943.14740662233
8.0,180000.0,114037.97256471391
6.0,130000.0,99943.14740662233
3.0,50000.0,78800.90966948499
16.0,200000.0,170417.27319708018
1.0,50000.0,64706.08451139343
1.0,25000.0,64706.08451139343
11.0,170000.0,135180.21030185127
9.0,100000.0,121085.38514375969
16.0,160000.0,170417.27319708018
18.0,182000.0,184512.09835517174
15.0,185000.0,163369.86061803438
20.0,200000.0,198606.9235132633
3.0,130000.0,78800.90966948499
6.0,150000.0,99943.14740662233
10.0,130355.0,128132.79772280547
2.0,50000.0,71753.49709043921
6.0,180000.0,99943.14740662233
2.0,70000.0,71753.49709043921
6.0,105000.0,99943.14740662233
12.0,170000.0,142227.62288089702
28.0,191239.0,254986.22414562956
6.0,80000.0,99943.14740662233
13.0,145000.0,149275.03545994282
8.0,190000.0,114037.97256471391
6.0,125000.0,99943.14740662233
13.0,125000.0,149275.03545994282
6.0,155000.0,99943.14740662233
17.0,195000.0,177464.68577612593
14.0,170000.0,156322.4480389886
4.0,77606.0,85848.32224853078
1.0,55000.0,64706.08451139343
2.0,55000.0,71753.49709043921
1.0,30000.0,64706.08451139343
9.0,99000.0,121085.38514375969
7.0,100000.0,106990.55998566812
7.0,110000.0,106990.55998566812
6.0,150000.0,99943.14740662233
22.0,174324.0,212701.74867135487
17.0,195000.0,177464.68577612593
4.0,82683.0,85848.32224853078
7.0,110000.0,106990.55998566812
11.0,134979.0,135180.21030185127
12.0,130000.0,142227.62288089702
0.0,25000.0,57658.67193234764
5.0,70000.0,92895.73482757655
1.0,45000.0,64706.08451139343
1.0,55000.0,64706.08451139343
2.0,65000.0,71753.49709043921
14.0,190000.0,156322.4480389886
5.0,100000.0,92895.73482757655
11.0,120000.0,135180.21030185127
16.0,190000.0,170417.27319708018
2.0,45000.0,71753.49709043921
9.0,185000.0,121085.38514375969
4.0,75000.0,85848.32224853078
16.0,160000.0,170417.27319708018
8.0,100000.0,114037.97256471391
12.0,170000.0,142227.62288089702
6.0,95000.0,99943.14740662233
3.0,61000.0,78800.90966948499
2.0,35000.0,71753.49709043921
7.0,120000.0,106990.55998566812
22.0,179045.0,212701.74867135487
7.0,90000.0,106990.55998566812
4.0,55000.0,85848.32224853078
14.0,180000.0,156322.4480389886
13.0,145000.0,149275.03545994282
1.0,55000.0,64706.08451139343
11.0,160000.0,135180.21030185127
8.0,120000.0,114037.97256471391
11.0,115000.0,135180.21030185127
15.0,150000.0,163369.86061803438
1.0,55000.0,64706.08451139343
7.0,90000.0,106990.55998566812
2.0,40000.0,71753.49709043921
4.0,58000.0,85848.32224853078
12.0,170000.0,142227.62288089702
4.0,80000.0,85848.32224853078
1.0,90000.0,64706.08451139343
18.0,210000.0,184512.09835517174
16.0,210000.0,170417.27319708018
15.0,157000.0,163369.86061803438
5.0,95000.0,92895.73482757655
9.0,185000.0,121085.38514375969
5.0,80000.0,92895.73482757655
11.0,195000.0,135180.21030185127
4.0,73895.0,85848.32224853078
4.0,75656.0,85848.32224853078
28.0,186963.0,254986.22414562956
2.0,50000.0,71753.49709043921
3.0,60000.0,78800.90966948499
24.0,184480.0,226796.57382944642
11.0,160000.0,135180.21030185127
18.0,152168.0,184512.09835517174
9.0,120000.0,121085.38514375969
20.0,204000.0,198606.9235132633
18.0,140000.0,184512.09835517174
6.0,120000.0,99943.14740662233
14.0,190000.0,156322.4480389886
28.0,193964.0,254986.22414562956
3.0,70216.0,78800.90966948499
1.0,35000.0,64706.08451139343
4.0,160000.0,85848.32224853078
4.0,65000.0,85848.32224853078
19.0,177347.0,191559.5109342175
4.0,160000.0,85848.32224853078
5.0,101733.0,92895.73482757655
6.0,103579.0,99943.14740662233
4.0,75000.0,85848.32224853078
5.0,70000.0,92895.73482757655
7.0,185000.0,106990.55998566812
3.0,61000.0,78800.90966948499
14.0,170000.0,156322.4480389886
22.0,178684.0,212701.74867135487
2.0,30000.0,71753.49709043921
8.0,190000.0,114037.97256471391
3.0,80000.0,78800.90966948499
16.0,160000.0,170417.27319708018
0.0,25000.0,57658.67193234764
1.0,55000.0,64706.08451139343
14.0,180000.0,156322.4480389886
13.0,185000.0,149275.03545994282
8.0,120000.0,114037.97256471391
4.0,150000.0,85848.32224853078
16.0,190000.0,170417.27319708018
6.0,75000.0,99943.14740662233
5.0,85000.0,92895.73482757655
2.0,110000.0,71753.49709043921
5.0,150000.0,92895.73482757655
3.0,55000.0,78800.90966948499
22.0,220000.0,212701.74867135487
9.0,150000.0,121085.38514375969
12.0,160000.0,142227.62288089702
7.0,90000.0,106990.55998566812
1.0,50000.0,64706.08451139343
1.0,30000.0,64706.08451139343
12.0,170000.0,142227.62288089702
10.0,150000.0,128132.79772280547
8.0,100000.0,114037.97256471391
10.0,130000.0,128132.79772280547
3.0,60000.0,78800.90966948499
12.0,170000.0,142227.62288089702
1.0,55000.0,64706.08451139343
5.0,160000.0,92895.73482757655
8.0,120000.0,114037.97256471391
12.0,170000.0,142227.62288089702
3.0,50000.0,78800.90966948499
6.0,105725.0,99943.14740662233
13.0,180000.0,149275.03545994282
3.0,80000.0,78800.90966948499
19.0,185000.0,191559.5109342175
2.0,37000.0,71753.49709043921
0.0,25000.0,57658.67193234764
7.0,170000.0,106990.55998566812
3.0,65000.0,78800.90966948499
9.0,120000.0,121085.38514375969
12.0,160000.0,142227.62288089702
15.0,150000.0,163369.86061803438
14.0,140000.0,156322.4480389886
33.0,179180.0,290223.2870408585
3.0,50000.0,78800.90966948499
8.0,185000.0,114037.97256471391
14.0,146000.0,156322.4480389886
13.0,185000.0,149275.03545994282
14.0,180000.0,156322.4480389886
15.0,180000.0,163369.86061803438
11.0,195000.0,135180.21030185127
4.0,50000.0,85848.32224853078
4.0,110000.0,85848.32224853078
4.0,65000.0,85848.32224853078
2.0,37000.0,71753.49709043921
7.0,185000.0,106990.55998566812
11.0,138859.0,135180.21030185127
17.0,170000.0,177464.68577612593
1.0,52000.0,64706.08451139343
1.0,35000.0,64706.08451139343
3.0,60000.0,78800.90966948499
12.0,170000.0,142227.62288089702
4.0,95000.0,85848.32224853078
1.0,30000.0,64706.08451139343
3.0,70000.0,78800.90966948499
8.0,95000.0,114037.97256471391
3.0,60000.0,78800.90966948499
3.0,90000.0,78800.90966948499
2.0,60000.0,71753.49709043921
9.0,120000.0,121085.38514375969
5.0,70000.0,92895.73482757655
4.0,70000.0,85848.32224853078
2.0,95000.0,71753.49709043921
15.0,185000.0,163369.86061803438
7.0,170000.0,106990.55998566812
3.0,50000.0,78800.90966948499
2.0,62852.0,71753.49709043921
19.0,190000.0,191559.5109342175
7.0,170000.0,106990.55998566812
6.0,105000.0,99943.14740662233
1.5,35000.0,68229.79080091632
8.0,180000.0,114037.97256471391
2.0,70000.0,71753.49709043921
4.0,130000.0,85848.32224853078
13.0,127346.0,149275.03545994282
6.0,100000.0,99943.14740662233
16.0,185000.0,170417.27319708018
12.0,170000.0,142227.62288089702
5.0,120000.0,92895.73482757655
6.0,180000.0,99943.14740662233
4.0,57000.0,85848.32224853078
3.0,90000.0,78800.90966948499
2.0,70000.0,71753.49709043921
4.0,65000.0,85848.32224853078
17.0,195000.0,177464.68577612593
16.0,190000.0,170417.27319708018
8.0,95000.0,114037.97256471391
3.0,70000.0,78800.90966948499
2.0,65000.0,71753.49709043921
9.0,95000.0,121085.38514375969
16.0,200000.0,170417.27319708018
2.0,60000.0,71753.49709043921
17.0,195000.0,177464.68577612593
7.0,185000.0,106990.55998566812
16.0,200000.0,170417.27319708018
1.0,55000.0,64706.08451139343
2.0,50000.0,71753.49709043921
8.0,80000.0,114037.97256471391
3.0,80000.0,78800.90966948499
18.0,157872.0,184512.09835517174
4.0,60000.0,85848.32224853078
2.0,110000.0,71753.49709043921
1.0,30000.0,64706.08451139343
11.0,136662.0,135180.21030185127
14.0,140000.0,156322.4480389886
1.0,60000.0,64706.08451139343
19.0,193000.0,191559.5109342175
4.0,70000.0,85848.32224853078
16.0,160000.0,170417.27319708018
3.0,80000.0,78800.90966948499
8.0,101000.0,114037.97256471391
11.0,110000.0,135180.21030185127
12.0,160000.0,142227.62288089702
1.0,40000.0,64706.08451139343
5.0,100000.0,92895.73482757655
4.0,65000.0,85848.32224853078
9.0,145000.0,121085.38514375969
5.0,90000.0,92895.73482757655
13.0,140000.0,149275.03545994282
8.0,105000.0,114037.97256471391
10.0,155000.0,128132.79772280547
4.0,55000.0,85848.32224853078
5.0,70000.0,92895.73482757655
14.0,130000.0,156322.4480389886
7.0,120000.0,106990.55998566812
15.0,157000.0,163369.86061803438
2.0,70000.0,71753.49709043921
4.0,80000.0,85848.32224853078
2.0,50000.0,71753.49709043921
4.0,72389.0,85848.32224853078
1.0,35000.0,64706.08451139343
2.0,60000.0,71753.49709043921
3.0,125000.0,78800.90966948499
6.0,95000.0,99943.14740662233
2.0,65000.0,71753.49709043921
4.0,140000.0,85848.32224853078
6.0,75000.0,99943.14740662233
4.0,65000.0,85848.32224853078
10.0,150000.0,128132.79772280547
4.0,70000.0,85848.32224853078
16.0,215000.0,170417.27319708018
7.0,100000.0,106990.55998566812
14.0,140000.0,156322.4480389886
6.0,180000.0,99943.14740662233
16.0,160000.0,170417.27319708018
8.0,120000.0,114037.97256471391
12.0,175000.0,142227.62288089702
8.0,101000.0,114037.97256471391
4.0,110000.0,85848.32224853078
15.0,150000.0,163369.86061803438
1.0,25000.0,64706.08451139343
12.0,160000.0,142227.62288089702
13.0,146508.0,149275.03545994282
12.0,165000.0,142227.62288089702
3.0,50000.0,78800.90966948499
8.0,80000.0,114037.97256471391
8.0,85000.0,114037.97256471391
16.0,190000.0,170417.27319708018
3.0,55000.0,78800.90966948499
16.0,190000.0,170417.27319708018
4.0,160000.0,85848.32224853078
12.0,170000.0,142227.62288089702
3.0,60000.0,78800.90966948499
11.0,160000.0,135180.21030185127
4.0,75000.0,85848.32224853078
5.0,145000.0,92895.73482757655
7.0,130000.0,106990.55998566812
12.0,120000.0,142227.62288089702
17.0,195000.0,177464.68577612593
23.0,185000.0,219749.16125040065
16.0,160000.0,170417.27319708018
9.0,195000.0,121085.38514375969
3.0,50000.0,78800.90966948499
12.0,110000.0,142227.62288089702
2.0,35000.0,71753.49709043921
2.0,110000.0,71753.49709043921
28.0,191239.0,254986.22414562956
6.0,75000.0,99943.14740662233
29.0,194778.0,262033.63672467534
4.0,60000.0,85848.32224853078
5.0,70000.0,92895.73482757655
11.0,198000.0,135180.21030185127
6.0,115000.0,99943.14740662233
1.0,35000.0,64706.08451139343
12.0,120000.0,142227.62288089702
3.0,70000.0,78800.90966948499
4.0,57000.0,85848.32224853078
7.0,110000.0,106990.55998566812
5.0,70000.0,92895.73482757655
18.0,180000.0,184512.09835517174
6.0,115000.0,99943.14740662233
5.0,70000.0,92895.73482757655
2.0,45000.0,71753.49709043921
6.0,180000.0,99943.14740662233
15.0,150000.0,163369.86061803438
14.0,195000.0,156322.4480389886
2.0,75000.0,71753.49709043921
6.0,95000.0,99943.14740662233
1.0,60000.0,64706.08451139343
3.0,50000.0,78800.90966948499
12.0,160000.0,142227.62288089702
15.0,150000.0,163369.86061803438
4.0,140000.0,85848.32224853078
12.0,170000.0,142227.62288089702
6.0,155000.0,99943.14740662233
7.0,110000.0,106990.55998566812
13.0,130000.0,149275.03545994282
4.0,55000.0,85848.32224853078
1.0,60000.0,64706.08451139343
20.0,170000.0,198606.9235132633
3.0,125000.0,78800.90966948499
7.0,130000.0,106990.55998566812
4.0,102859.0,85848.32224853078
9.0,110000.0,121085.38514375969
16.0,215000.0,170417.27319708018
6.0,155000.0,99943.14740662233
1.0,55000.0,64706.08451139343
11.0,165000.0,135180.21030185127
2.0,30000.0,71753.49709043921
9.0,195000.0,121085.38514375969
2.0,110000.0,71753.49709043921
6.0,130000.0,99943.14740662233
1.0,50000.0,64706.08451139343
16.0,200000.0,170417.27319708018
8.0,80000.0,114037.97256471391
3.0,80000.0,78800.90966948499
1.0,90000.0,64706.08451139343
2.0,40000.0,71753.49709043921
2.0,40000.0,71753.49709043921
8.0,190000.0,114037.97256471391
5.0,95000.0,92895.73482757655
16.0,220000.0,170417.27319708018
13.0,140010.0,149275.03545994282
5.0,75000.0,92895.73482757655
2.0,65000.0,71753.49709043921
6.0,110000.0,99943.14740662233
6.0,55000.0,99943.14740662233
12.0,160000.0,142227.62288089702
7.0,110000.0,106990.55998566812
1.0,30000.0,64706.08451139343
16.0,185000.0,170417.27319708018
16.0,160000.0,170417.27319708018
18.0,155795.0,184512.09835517174
3.0,65000.0,78800.90966948499
1.0,26000.0,64706.08451139343
6.0,180000.0,99943.14740662233
2.0,55000.0,71753.49709043921
4.0,80000.0,85848.32224853078
11.0,198000.0,135180.21030185127
6.0,105000.0,99943.14740662233
15.0,145052.0,163369.86061803438
5.0,98568.0,92895.73482757655
2.0,70000.0,71753.49709043921
5.0,85000.0,92895.73482757655
14.0,130000.0,156322.4480389886
3.0,130000.0,78800.90966948499
1.0,32000.0,64706.08451139343
14.0,140000.0,156322.4480389886
16.0,185000.0,170417.27319708018
6.0,75000.0,99943.14740662233
13.0,180000.0,149275.03545994282
1.5,35000.0,68229.79080091632
8.0,120000.0,114037.97256471391
13.0,135000.0,149275.03545994282
1.0,60000.0,64706.08451139343
7.0,90000.0,106990.55998566812
18.0,195000.0,184512.09835517174
9.0,120000.0,121085.38514375969
6.0,75000.0,99943.14740662233
10.0,113000.0,128132.79772280547
3.0,55000.0,78800.90966948499
4.0,65000.0,85848.32224853078
2.0,120000.0,71753.49709043921
4.0,140000.0,85848.32224853078
4.0,55000.0,85848.32224853078
5.0,95000.0,92895.73482757655
1.0,35000.0,64706.08451139343
3.0,130000.0,78800.90966948499
8.0,145000.0,114037.97256471391
5.0,100000.0,92895.73482757655
3.0,60000.0,78800.90966948499
4.0,80000.0,85848.32224853078
3.0,65000.0,78800.90966948499
1.0,50000.0,64706.08451139343
4.0,140000.0,85848.32224853078
25.0,179756.0,233843.9864084922
1.0,25000.0,64706.08451139343
19.0,190000.0,191559.5109342175
5.0,165000.0,92895.73482757655
2.0,40000.0,71753.49709043921
20.0,204000.0,198606.9235132633
3.0,50000.0,78800.90966948499
5.0,150000.0,92895.73482757655
8.0,190000.0,114037.97256471391
5.0,160000.0,92895.73482757655
2.0,60000.0,71753.49709043921
2.0,35000.0,71753.49709043921
1.0,55000.0,64706.08451139343
15.0,185000.0,163369.86061803438
4.0,70000.0,85848.32224853078
1.0,35000.0,64706.08451139343
5.0,100000.0,92895.73482757655
11.0,198000.0,135180.21030185127
1.0,90000.0,64706.08451139343
9.0,95000.0,121085.38514375969
1.0,55000.0,64706.08451139343
2.0,65000.0,71753.49709043921
5.0,90000.0,92895.73482757655
1.0,40000.0,64706.08451139343
5.0,160000.0,92895.73482757655
1.0,25000.0,64706.08451139343
4.0,55000.0,85848.32224853078
9.0,135000.0,121085.38514375969
23.0,225000.0,219749.16125040065
13.0,140000.0,149275.03545994282
13.0,140000.0,149275.03545994282
12.0,190000.0,142227.62288089702
6.0,100000.0,99943.14740662233
4.0,70000.0,85848.32224853078
12.0,170000.0,142227.62288089702
1.0,30000.0,64706.08451139343
5.0,85000.0,92895.73482757655
14.0,147708.0,156322.4480389886
9.0,140000.0,121085.38514375969
14.0,180000.0,156322.4480389886
1.0,55000.0,64706.08451139343
12.0,190000.0,142227.62288089702
11.0,170000.0,135180.21030185127
32.0,191510.0,283175.87446181267
8.0,190000.0,114037.97256471391
4.0,55000.0,85848.32224853078
4.0,75000.0,85848.32224853078
12.0,196000.0,142227.62288089702
13.0,185000.0,149275.03545994282
9.0,125000.0,121085.38514375969
4.0,95000.0,85848.32224853078
2.0,45000.0,71753.49709043921
12.0,120000.0,142227.62288089702
12.0,140000.0,142227.62288089702
17.0,155414.0,177464.68577612593
22.0,178684.0,212701.74867135487
14.0,140000.0,156322.4480389886
17.0,170000.0,177464.68577612593
8.0,190000.0,114037.97256471391
15.0,140000.0,163369.86061803438
25.0,154207.0,233843.9864084922
8.0,107895.0,114037.97256471391
1.0,90000.0,64706.08451139343
5.0,70000.0,92895.73482757655
11.0,135000.0,135180.21030185127
4.0,60000.0,85848.32224853078
1.0,92000.0,64706.08451139343
3.0,50000.0,78800.90966948499
18.0,210000.0,184512.09835517174
0.0,25000.0,57658.67193234764
8.0,120000.0,114037.97256471391
19.0,190000.0,191559.5109342175
12.0,170000.0,142227.62288089702
6.0,180000.0,99943.14740662233
11.0,198000.0,135180.21030185127
5.0,150000.0,92895.73482757655
4.0,65000.0,85848.32224853078
14.0,175000.0,156322.4480389886
3.0,60000.0,78800.90966948499
2.0,55000.0,71753.49709043921
21.0,180000.0,205654.3360923091
2.0,65000.0,71753.49709043921
1.0,60000.0,64706.08451139343
19.0,120177.0,191559.5109342175
11.0,198000.0,135180.21030185127
7.0,140000.0,106990.55998566812
7.0,85000.0,106990.55998566812
13.0,180000.0,149275.03545994282
1.0,45000.0,64706.08451139343
7.0,89000.0,106990.55998566812
0.0,51832.0,57658.67193234764
2.0,100000.0,71753.49709043921
4.0,57000.0,85848.32224853078
8.0,95000.0,114037.97256471391
1.0,30000.0,64706.08451139343
1.0,60000.0,64706.08451139343
17.0,195000.0,177464.68577612593
3.0,55000.0,78800.90966948499
6.0,110000.0,99943.14740662233
14.0,190000.0,156322.4480389886
5.0,105000.0,92895.73482757655
12.0,130000.0,142227.62288089702
17.0,195000.0,177464.68577612593
3.0,80000.0,78800.90966948499
3.0,130000.0,78800.90966948499
2.0,60000.0,71753.49709043921
9.0,126753.0,121085.38514375969
4.0,90000.0,85848.32224853078
3.0,50000.0,78800.90966948499
7.0,90000.0,106990.55998566812
11.0,120000.0,135180.21030185127
5.0,70000.0,92895.73482757655
5.0,90000.0,92895.73482757655
4.0,65000.0,85848.32224853078
13.0,185000.0,149275.03545994282
14.0,195000.0,156322.4480389886
9.0,195000.0,121085.38514375969
6.0,72000.0,99943.14740662233
21.0,166512.0,205654.3360923091
4.0,65000.0,85848.32224853078
12.0,125000.0,142227.62288089702
8.0,140000.0,114037.97256471391
6.0,110000.0,99943.14740662233
21.0,168906.0,205654.3360923091
14.0,180000.0,156322.4480389886
3.0,90000.0,78800.90966948499
5.0,100000.0,92895.73482757655
18.0,210000.0,184512.09835517174
2.0,69032.0,71753.49709043921
8.0,101000.0,114037.97256471391
9.0,145000.0,121085.38514375969
0.0,25000.0,57658.67193234764
8.0,140000.0,114037.97256471391
1.0,35000.0,64706.08451139343
12.0,170000.0,142227.62288089702
9.0,150000.0,121085.38514375969
3.0,80000.0,78800.90966948499
16.0,185000.0,170417.27319708018
27.0,190004.0,247938.81156658378
10.0,120000.0,128132.79772280547
9.0,125000.0,121085.38514375969
13.0,144647.0,149275.03545994282
4.0,65000.0,85848.32224853078
1.0,25000.0,64706.08451139343
7.0,185000.0,106990.55998566812
21.0,174821.0,205654.3360923091
1.0,55000.0,64706.08451139343
0.0,40000.0,57658.67193234764
7.0,60000.0,106990.55998566812
7.0,90000.0,106990.55998566812
5.0,160000.0,92895.73482757655
11.0,120000.0,135180.21030185127
1.0,25000.0,64706.08451139343
6.0,150000.0,99943.14740662233
8.0,180000.0,114037.97256471391
10.0,150000.0,128132.79772280547
2.0,65000.0,71753.49709043921
1.0,55000.0,64706.08451139343
5.0,80000.0,92895.73482757655
9.0,145000.0,121085.38514375969
5.0,68000.0,92895.73482757655
14.0,180000.0,156322.4480389886
3.0,40000.0,78800.90966948499
1.0,35000.0,64706.08451139343
4.0,160000.0,85848.32224853078
8.0,100000.0,114037.97256471391
7.0,110000.0,106990.55998566812
17.0,195000.0,177464.68577612593
14.0,180000.0,156322.4480389886
11.0,120000.0,135180.21030185127
11.0,170000.0,135180.21030185127
7.0,130000.0,106990.55998566812
12.0,140000.0,142227.62288089702
13.0,130000.0,149275.03545994282
4.0,75000.0,85848.32224853078
17.0,195000.0,177464.68577612593
9.0,195000.0,121085.38514375969
9.0,140000.0,121085.38514375969
22.0,220000.0,212701.74867135487
2.0,36000.0,71753.49709043921
15.0,150000.0,163369.86061803438
13.0,170000.0,149275.03545994282
4.0,140000.0,85848.32224853078
4.0,80000.0,85848.32224853078
12.0,166375.0,142227.62288089702
8.0,140000.0,114037.97256471391
15.0,185000.0,163369.86061803438
14.0,190000.0,156322.4480389886
6.0,75000.0,99943.14740662233
5.0,90000.0,92895.73482757655
9.0,195000.0,121085.38514375969
19.0,200000.0,191559.5109342175
2.0,65000.0,71753.49709043921
6.0,75000.0,99943.14740662233
20.0,167207.0,198606.9235132633
10.0,113334.0,128132.79772280547
8.0,190000.0,114037.97256471391
7.0,120000.0,106990.55998566812
2.0,115000.0,71753.49709043921
11.0,119000.0,135180.21030185127
4.0,65000.0,85848.32224853078
13.0,180000.0,149275.03545994282
3.0,55000.0,78800.90966948499
3.0,130000.0,78800.90966948499
2.0,31000.0,71753.49709043921
6.0,115000.0,99943.14740662233
3.0,75000.0,78800.90966948499
3.0,50000.0,78800.90966948499
11.0,170000.0,135180.21030185127
9.0,195000.0,121085.38514375969
5.0,100000.0,92895.73482757655
1.0,55000.0,64706.08451139343
4.0,70000.0,85848.32224853078
5.0,100000.0,92895.73482757655
3.0,80000.0,78800.90966948499
3.0,50000.0,78800.90966948499
5.0,105000.0,92895.73482757655
7.0,170000.0,106990.55998566812
4.0,58000.0,85848.32224853078
8.0,123781.0,114037.97256471391
11.0,198000.0,135180.21030185127
3.0,125000.0,78800.90966948499
9.0,112000.0,121085.38514375969
8.0,90000.0,114037.97256471391
