Years of Experience,Actual Salary,Predicted Salary
12.0,170000.0,142585.24669596742
6.0,180000.0,100434.21816543756
11.0,198000.0,135560.07527421243
5.0,150000.0,93409.04674368259
4.0,65000.0,86383.87532192761
14.0,175000.0,156635.58953947737
3.0,60000.0,79358.70390017264
2.0,55000.0,72333.53247841766
21.0,180000.0,205811.78949176217
2.0,65000.0,72333.53247841766
1.0,60000.0,65308.36105666268
19.0,120177.0,191761.44664825223
11.0,198000.0,135560.07527421243
7.0,140000.0,107459.38958719253
7.0,85000.0,107459.38958719253
13.0,180000.0,149610.41811772238
1.0,45000.0,65308.36105666268
7.0,89000.0,107459.38958719253
0.0,51832.0,58283.18963490771
2.0,100000.0,72333.53247841766
4.0,57000.0,86383.87532192761
8.0,95000.0,114484.56100894751
1.0,30000.0,65308.36105666268
1.0,60000.0,65308.36105666268
17.0,195000.0,177711.10380474228
3.0,55000.0,79358.70390017264
6.0,110000.0,100434.21816543756
14.0,190000.0,156635.58953947737
5.0,105000.0,93409.04674368259
12.0,130000.0,142585.24669596742
17.0,195000.0,177711.10380474228
3.0,80000.0,79358.70390017264
3.0,130000.0,79358.70390017264
2.0,60000.0,72333.53247841766
9.0,126753.0,121509.73243070248
4.0,90000.0,86383.87532192761
3.0,50000.0,79358.70390017264
7.0,90000.0,107459.38958719253
11.0,120000.0,135560.07527421243
5.0,70000.0,93409.04674368259
5.0,90000.0,93409.04674368259
4.0,65000.0,86383.87532192761
13.0,185000.0,149610.41811772238
14.0,195000.0,156635.58953947737
9.0,195000.0,121509.73243070248
6.0,72000.0,100434.21816543756
21.0,166512.0,205811.78949176217
4.0,65000.0,86383.87532192761
12.0,125000.0,142585.24669596742
8.0,140000.0,114484.56100894751
6.0,110000.0,100434.21816543756
21.0,168906.0,205811.78949176217
14.0,180000.0,156635.58953947737
3.0,90000.0,79358.70390017264
5.0,100000.0,93409.04674368259
18.0,210000.0,184736.27522649727
2.0,69032.0,72333.53247841766
8.0,101000.0,114484.56100894751
9.0,145000.0,121509.73243070248
0.0,25000.0,58283.18963490771
8.0,140000.0,114484.56100894751
1.0,35000.0,65308.36105666268
12.0,170000.0,142585.24669596742
9.0,150000.0,121509.73243070248
3.0,80000.0,79358.70390017264
16.0,185000.0,170685.93238298732
27.0,190004.0,247962.81802229202
10.0,120000.0,128534.90385245747
9.0,125000.0,121509.73243070248
13.0,144647.0,149610.41811772238
4.0,65000.0,86383.87532192761
1.0,25000.0,65308.36105666268
7.0,185000.0,107459.38958719253
21.0,174821.0,205811.78949176217
1.0,55000.0,65308.36105666268
0.0,40000.0,58283.18963490771
7.0,60000.0,107459.38958719253
7.0,90000.0,107459.38958719253
5.0,160000.0,93409.04674368259
11.0,120000.0,135560.07527421243
1.0,25000.0,65308.36105666268
6.0,150000.0,100434.21816543756
8.0,180000.0,114484.56100894751
10.0,150000.0,128534.90385245747
2.0,65000.0,72333.53247841766
1.0,55000.0,65308.36105666268
5.0,80000.0,93409.04674368259
9.0,145000.0,121509.73243070248
5.0,68000.0,93409.04674368259
14.0,180000.0,156635.58953947737
3.0,40000.0,79358.70390017264
1.0,35000.0,65308.36105666268
4.0,160000.0,86383.87532192761
8.0,100000.0,114484.56100894751
7.0,110000.0,107459.38958719253
17.0,195000.0,177711.10380474228
14.0,180000.0,156635.58953947737
11.0,120000.0,135560.07527421243
11.0,170000.0,135560.07527421243
7.0,130000.0,107459.38958719253
12.0,140000.0,142585.24669596742
13.0,130000.0,149610.41811772238
4.0,75000.0,86383.87532192761
17.0,195000.0,177711.10380474228
9.0,195000.0,121509.73243070248
9.0,140000.0,121509.73243070248
22.0,220000.0,212836.96091351716
2.0,36000.0,72333.53247841766
15.0,150000.0,163660.76096123233
13.0,170000.0,149610.41811772238
4.0,140000.0,86383.87532192761
4.0,80000.0,86383.87532192761
12.0,166375.0,142585.24669596742
8.0,140000.0,114484.56100894751
15.0,185000.0,163660.76096123233
14.0,190000.0,156635.58953947737
6.0,75000.0,100434.21816543756
5.0,90000.0,93409.04674368259
9.0,195000.0,121509.73243070248
19.0,200000.0,191761.44664825223
2.0,65000.0,72333.53247841766
6.0,75000.0,100434.21816543756
20.0,167207.0,198786.61807000721
10.0,113334.0,128534.90385245747
8.0,190000.0,114484.56100894751
7.0,120000.0,107459.38958719253
2.0,115000.0,72333.53247841766
11.0,119000.0,135560.07527421243
4.0,65000.0,86383.87532192761
13.0,180000.0,149610.41811772238
3.0,55000.0,79358.70390017264
3.0,130000.0,79358.70390017264
2.0,31000.0,72333.53247841766
6.0,115000.0,100434.21816543756
3.0,75000.0,79358.70390017264
3.0,50000.0,79358.70390017264
11.0,170000.0,135560.07527421243
9.0,195000.0,121509.73243070248
5.0,100000.0,93409.04674368259
1.0,55000.0,65308.36105666268
4.0,70000.0,86383.87532192761
5.0,100000.0,93409.04674368259
3.0,80000.0,79358.70390017264
3.0,50000.0,79358.70390017264
5.0,105000.0,93409.04674368259
7.0,170000.0,107459.38958719253
4.0,58000.0,86383.87532192761
8.0,123781.0,114484.56100894751
11.0,198000.0,135560.07527421243
3.0,125000.0,79358.70390017264
9.0,112000.0,121509.73243070248
8.0,90000.0,114484.56100894751
2.0,65000.0,72333.53247841766
11.0,155000.0,135560.07527421243
5.0,150000.0,93409.04674368259
2.0,35000.0,72333.53247841766
2.0,65000.0,72333.53247841766
3.0,60000.0,79358.70390017264
13.0,143885.0,149610.41811772238
20.0,204000.0,198786.61807000721
22.0,219000.0,212836.96091351716
11.0,160000.0,135560.07527421243
7.0,110000.0,107459.38958719253
12.0,125000.0,142585.24669596742
16.0,138032.0,170685.93238298732
13.0,185000.0,149610.41811772238
19.0,200000.0,191761.44664825223
7.0,85000.0,107459.38958719253
20.0,180000.0,198786.61807000721
2.0,48000.0,72333.53247841766
4.0,55000.0,86383.87532192761
8.0,95000.0,114484.56100894751
14.0,140000.0,156635.58953947737
1.0,32000.0,65308.36105666268
8.0,135000.0,114484.56100894751
0.0,25000.0,58283.18963490771
13.0,180000.0,149610.41811772238
11.0,196000.0,135560.07527421243
3.0,60000.0,79358.70390017264
9.0,130000.0,121509.73243070248
9.0,150000.0,121509.73243070248
0.0,25000.0,58283.18963490771
12.0,125000.0,142585.24669596742
13.0,127346.0,149610.41811772238
9.0,195000.0,121509.73243070248
1.0,50000.0,65308.36105666268
3.0,130000.0,79358.70390017264
15.0,150000.0,163660.76096123233
8.0,95000.0,114484.56100894751
2.0,90000.0,72333.53247841766
7.0,90000.0,107459.38958719253
1.0,25000.0,65308.36105666268
12.0,170000.0,142585.24669596742
2.0,110000.0,72333.53247841766
8.0,95000.0,114484.56100894751
19.0,190000.0,191761.44664825223
1.0,40000.0,65308.36105666268
20.0,204000.0,198786.61807000721
19.0,190000.0,191761.44664825223
5.0,101733.0,93409.04674368259
5.0,70000.0,93409.04674368259
6.0,110000.0,100434.21816543756
9.0,140000.0,121509.73243070248
5.0,125000.0,93409.04674368259
1.0,90000.0,65308.36105666268
13.0,130000.0,149610.41811772238
2.0,70000.0,72333.53247841766
8.0,104000.0,114484.56100894751
20.0,142421.0,198786.61807000721
3.0,130000.0,79358.70390017264
34.0,188651.0,297139.01797457685
5.0,85000.0,93409.04674368259
3.0,80000.0,79358.70390017264
3.0,60000.0,79358.70390017264
2.0,48000.0,72333.53247841766
3.0,130000.0,79358.70390017264
6.0,125000.0,100434.21816543756
9.0,119918.0,121509.73243070248
7.0,96000.0,107459.38958719253
12.0,196000.0,142585.24669596742
3.0,61000.0,79358.70390017264
1.0,30000.0,65308.36105666268
6.0,155000.0,100434.21816543756
1.0,26000.0,65308.36105666268
19.0,190000.0,191761.44664825223
1.0,35000.0,65308.36105666268
8.0,190000.0,114484.56100894751
13.0,145000.0,149610.41811772238
12.0,150000.0,142585.24669596742
9.0,130000.0,121509.73243070248
12.0,170000.0,142585.24669596742
5.0,75000.0,93409.04674368259
4.0,55000.0,86383.87532192761
3.0,40000.0,79358.70390017264
8.0,90000.0,114484.56100894751
11.0,120000.0,135560.07527421243
8.0,120000.0,114484.56100894751
19.0,190000.0,191761.44664825223
28.0,193964.0,254987.989444047
16.0,190000.0,170685.93238298732
19.0,190000.0,191761.44664825223
11.0,160000.0,135560.07527421243
6.0,90000.0,100434.21816543756
8.0,90000.0,114484.56100894751
9.0,95000.0,121509.73243070248
4.0,65000.0,86383.87532192761
16.0,190000.0,170685.93238298732
4.0,75000.0,86383.87532192761
14.0,140000.0,156635.58953947737
1.0,30000.0,65308.36105666268
12.0,130000.0,142585.24669596742
11.0,160000.0,135560.07527421243
13.0,146508.0,149610.41811772238
4.0,55000.0,86383.87532192761
21.0,177002.0,205811.78949176217
15.0,150000.0,163660.76096123233
7.0,110000.0,107459.38958719253
10.0,113000.0,128534.90385245747
11.0,115000.0,135560.07527421243
18.0,195000.0,184736.27522649727
2.0,40000.0,72333.53247841766
3.0,49000.0,79358.70390017264
3.0,60000.0,79358.70390017264
1.0,32000.0,65308.36105666268
14.0,146000.0,156635.58953947737
0.0,25000.0,58283.18963490771
19.0,185000.0,191761.44664825223
12.0,160000.0,142585.24669596742
1.0,90000.0,65308.36105666268
23.0,170000.0,219862.13233527212
5.0,105000.0,93409.04674368259
14.0,170000.0,156635.58953947737
14.0,180000.0,156635.58953947737
8.0,140000.0,114484.56100894751
2.0,70000.0,72333.53247841766
2.0,35000.0,72333.53247841766
8.0,190000.0,114484.56100894751
3.0,61000.0,79358.70390017264
3.0,60000.0,79358.70390017264
12.0,160000.0,142585.24669596742
8.0,190000.0,114484.56100894751
2.0,65000.0,72333.53247841766
18.0,183000.0,184736.27522649727
9.0,125000.0,121509.73243070248
7.0,110000.0,107459.38958719253
6.0,100000.0,100434.21816543756
5.0,75000.0,93409.04674368259
1.0,60000.0,65308.36105666268
12.0,170000.0,142585.24669596742
0.0,52779.0,58283.18963490771
9.0,100000.0,121509.73243070248
10.0,195000.0,128534.90385245747
13.0,170000.0,149610.41811772238
0.0,25000.0,58283.18963490771
10.0,80000.0,128534.90385245747
15.0,150000.0,163660.76096123233
9.0,140000.0,121509.73243070248
2.0,60000.0,72333.53247841766
8.0,105000.0,114484.56100894751
21.0,180367.0,205811.78949176217
11.0,120000.0,135560.07527421243
3.0,80000.0,79358.70390017264
5.0,70000.0,93409.04674368259
2.0,50000.0,72333.53247841766
4.0,70000.0,86383.87532192761
3.0,70000.0,79358.70390017264
2.0,31000.0,72333.53247841766
8.0,124071.0,114484.56100894751
22.0,178684.0,212836.96091351716
11.0,160000.0,135560.07527421243
5.0,105000.0,93409.04674368259
22.0,171468.0,212836.96091351716
8.0,190000.0,114484.56100894751
5.0,160000.0,93409.04674368259
2.0,41000.0,72333.53247841766
13.0,145000.0,149610.41811772238
16.0,200000.0,170685.93238298732
5.0,100000.0,93409.04674368259
10.0,110000.0,128534.90385245747
13.0,160000.0,149610.41811772238
2.0,70000.0,72333.53247841766
3.0,55000.0,79358.70390017264
0.0,25000.0,58283.18963490771
5.0,80000.0,93409.04674368259
5.0,105000.0,93409.04674368259
14.0,140000.0,156635.58953947737
19.0,200000.0,191761.44664825223
14.0,120000.0,156635.58953947737
9.0,95000.0,121509.73243070248
2.0,40000.0,72333.53247841766
9.0,140000.0,121509.73243070248
2.0,55000.0,72333.53247841766
6.0,115000.0,100434.21816543756
5.0,145000.0,93409.04674368259
14.0,190000.0,156635.58953947737
29.0,191915.0,262013.16086580197
16.0,190000.0,170685.93238298732
11.0,115000.0,135560.07527421243
9.0,150000.0,121509.73243070248
16.0,140000.0,170685.93238298732
0.0,25000.0,58283.18963490771
19.0,176643.0,191761.44664825223
2.0,43000.0,72333.53247841766
8.0,122581.0,114484.56100894751
3.0,70000.0,79358.70390017264
9.0,120000.0,121509.73243070248
3.0,50000.0,79358.70390017264
2.0,55000.0,72333.53247841766
11.0,135000.0,135560.07527421243
5.0,75000.0,93409.04674368259
5.0,105000.0,93409.04674368259
11.0,150000.0,135560.07527421243
1.0,50000.0,65308.36105666268
2.0,50000.0,72333.53247841766
13.0,185000.0,149610.41811772238
1.0,35000.0,65308.36105666268
5.0,95000.0,93409.04674368259
3.0,50000.0,79358.70390017264
4.0,80000.0,86383.87532192761
14.0,170000.0,156635.58953947737
5.0,90000.0,93409.04674368259
1.0,35000.0,65308.36105666268
3.0,100000.0,79358.70390017264
4.0,75000.0,86383.87532192761
1.0,50000.0,65308.36105666268
3.0,60000.0,79358.70390017264
2.0,48000.0,72333.53247841766
11.0,110000.0,135560.07527421243
11.0,135000.0,135560.07527421243
15.0,150000.0,163660.76096123233
13.0,170000.0,149610.41811772238
7.0,185000.0,107459.38958719253
11.0,117000.0,135560.07527421243
1.0,55000.0,65308.36105666268
3.0,130000.0,79358.70390017264
12.0,120000.0,142585.24669596742
1.0,35000.0,65308.36105666268
10.0,113000.0,128534.90385245747
1.0,50000.0,65308.36105666268
19.0,200000.0,191761.44664825223
2.0,110000.0,72333.53247841766
2.0,37000.0,72333.53247841766
3.0,180000.0,79358.70390017264
1.0,90000.0,65308.36105666268
7.0,120000.0,107459.38958719253
1.0,26000.0,65308.36105666268
13.0,120000.0,149610.41811772238
5.0,70000.0,93409.04674368259
3.0,50000.0,79358.70390017264
19.0,152203.0,191761.44664825223
4.0,55000.0,86383.87532192761
16.0,190000.0,170685.93238298732
4.0,80000.0,86383.87532192761
5.0,95000.0,93409.04674368259
13.0,160000.0,149610.41811772238
1.0,35000.0,65308.36105666268
14.0,195000.0,156635.58953947737
1.0,50000.0,65308.36105666268
4.0,80000.0,86383.87532192761
21.0,180000.0,205811.78949176217
8.0,106492.0,114484.56100894751
1.0,35000.0,65308.36105666268
1.0,25000.0,65308.36105666268
5.0,160000.0,93409.04674368259
22.0,182506.0,212836.96091351716
2.0,35000.0,72333.53247841766
11.0,160000.0,135560.07527421243
14.0,190000.0,156635.58953947737
3.0,50000.0,79358.70390017264
15.0,150000.0,163660.76096123233
5.0,70000.0,93409.04674368259
19.0,200000.0,191761.44664825223
2.0,70000.0,72333.53247841766
5.0,85000.0,93409.04674368259
11.0,160000.0,135560.07527421243
2.0,36000.0,72333.53247841766
7.0,110000.0,107459.38958719253
7.0,110000.0,107459.38958719253
15.0,198000.0,163660.76096123233
4.0,80000.0,86383.87532192761
6.0,115000.0,100434.21816543756
7.0,90000.0,107459.38958719253
7.0,120000.0,107459.38958719253
5.0,90000.0,93409.04674368259
8.0,122970.0,114484.56100894751
3.0,130000.0,79358.70390017264
10.0,100000.0,128534.90385245747
3.0,50000.0,79358.70390017264
8.0,85000.0,114484.56100894751
1.0,35000.0,65308.36105666268
9.0,95000.0,121509.73243070248
2.0,55000.0,72333.53247841766
14.0,180000.0,156635.58953947737
2.0,55000.0,72333.53247841766
12.0,160000.0,142585.24669596742
4.0,75000.0,86383.87532192761
2.0,110000.0,72333.53247841766
7.0,142000.0,107459.38958719253
3.0,60000.0,79358.70390017264
5.0,90000.0,93409.04674368259
9.0,190000.0,121509.73243070248
16.0,200000.0,170685.93238298732
13.0,185000.0,149610.41811772238
9.0,130000.0,121509.73243070248
8.0,104000.0,114484.56100894751
12.0,160000.0,142585.24669596742
2.0,50000.0,72333.53247841766
14.0,150000.0,156635.58953947737
8.0,85000.0,114484.56100894751
1.0,26000.0,65308.36105666268
6.0,170000.0,100434.21816543756
3.0,38000.0,79358.70390017264
2.0,50000.0,72333.53247841766
4.0,80000.0,86383.87532192761
3.0,120000.0,79358.70390017264
17.0,170000.0,177711.10380474228
19.0,210000.0,191761.44664825223
11.0,160000.0,135560.07527421243
2.0,31000.0,72333.53247841766
5.0,85000.0,93409.04674368259
0.0,40000.0,58283.18963490771
3.0,80000.0,79358.70390017264
9.0,130000.0,121509.73243070248
4.0,70000.0,86383.87532192761
6.0,72000.0,100434.21816543756
8.0,120000.0,114484.56100894751
16.0,185000.0,170685.93238298732
5.0,80000.0,93409.04674368259
3.0,52000.0,79358.70390017264
0.0,25000.0,58283.18963490771
2.0,50000.0,72333.53247841766
7.0,120000.0,107459.38958719253
10.0,155000.0,128534.90385245747
4.0,55000.0,86383.87532192761
7.0,110000.0,107459.38958719253
2.0,35000.0,72333.53247841766
9.0,135000.0,121509.73243070248
20.0,200000.0,198786.61807000721
5.0,85000.0,93409.04674368259
2.0,115000.0,72333.53247841766
8.0,140000.0,114484.56100894751
13.0,185000.0,149610.41811772238
7.0,185000.0,107459.38958719253
2.0,55000.0,72333.53247841766
6.0,105000.0,100434.21816543756
10.0,113000.0,128534.90385245747
1.0,32000.0,65308.36105666268
16.0,130000.0,170685.93238298732
7.0,140000.0,107459.38958719253
4.0,65000.0,86383.87532192761
18.0,210000.0,184736.27522649727
7.0,120000.0,107459.38958719253
8.0,120000.0,114484.56100894751
1.0,25000.0,65308.36105666268
15.0,180000.0,163660.76096123233
4.0,70000.0,86383.87532192761
9.0,146075.0,121509.73243070248
19.0,156486.0,191761.44664825223
8.0,155000.0,114484.56100894751
14.0,170000.0,156635.58953947737
11.0,115000.0,135560.07527421243
3.0,50000.0,79358.70390017264
27.0,190596.0,247962.81802229202
17.0,195000.0,177711.10380474228
5.0,70000.0,93409.04674368259
1.0,50000.0,65308.36105666268
9.0,140000.0,121509.73243070248
14.0,140000.0,156635.58953947737
12.0,170000.0,142585.24669596742
7.0,120000.0,107459.38958719253
8.0,95000.0,114484.56100894751
7.0,185000.0,107459.38958719253
32.0,195270.0,283088.67513106694
16.0,200000.0,170685.93238298732
9.0,95000.0,121509.73243070248
2.0,35000.0,72333.53247841766
25.0,166958.0,233912.47517878207
3.0,60000.0,79358.70390017264
6.0,77000.0,100434.21816543756
9.0,105000.0,121509.73243070248
11.0,160000.0,135560.07527421243
6.0,180000.0,100434.21816543756
2.0,70000.0,72333.53247841766
11.0,195000.0,135560.07527421243
18.0,210000.0,184736.27522649727
13.0,130000.0,149610.41811772238
8.0,140000.0,114484.56100894751
1.0,60000.0,65308.36105666268
23.0,181021.0,219862.13233527212
8.0,90000.0,114484.56100894751
14.0,180000.0,156635.58953947737
19.0,180000.0,191761.44664825223
4.0,140000.0,86383.87532192761
2.0,31000.0,72333.53247841766
18.0,210000.0,184736.27522649727
5.0,85000.0,93409.04674368259
9.0,95000.0,121509.73243070248
12.0,170000.0,142585.24669596742
11.0,120000.0,135560.07527421243
6.0,115000.0,100434.21816543756
14.0,190000.0,156635.58953947737
4.0,140000.0,86383.87532192761
5.0,70000.0,93409.04674368259
16.0,190000.0,170685.93238298732
7.0,75000.0,107459.38958719253
2.0,36000.0,72333.53247841766
11.0,120000.0,135560.07527421243
21.0,180367.0,205811.78949176217
9.0,140000.0,121509.73243070248
1.0,55000.0,65308.36105666268
12.0,170000.0,142585.24669596742
4.0,75000.0,86383.87532192761
2.0,55000.0,72333.53247841766
2.0,65840.0,72333.53247841766
3.0,65000.0,79358.70390017264
11.0,138859.0,135560.07527421243
15.0,180000.0,163660.76096123233
4.0,65000.0,86383.87532192761
6.0,115000.0,100434.21816543756
3.0,68472.0,79358.70390017264
17.0,195000.0,177711.10380474228
8.0,120000.0,114484.56100894751
18.0,210000.0,184736.27522649727
13.0,197000.0,149610.41811772238
23.0,185038.0,219862.13233527212
12.0,190000.0,142585.24669596742
11.0,136285.0,135560.07527421243
4.0,90000.0,86383.87532192761
8.0,190000.0,114484.56100894751
9.0,195000.0,121509.73243070248
16.0,190000.0,170685.93238298732
2.0,115000.0,72333.53247841766
8.0,140000.0,114484.56100894751
4.0,75000.0,86383.87532192761
16.0,195000.0,170685.93238298732
6.0,108607.0,100434.21816543756
12.0,120000.0,142585.24669596742
5.0,100000.0,93409.04674368259
24.0,192211.0,226887.3037570271
2.0,40000.0,72333.53247841766
8.0,135000.0,114484.56100894751
5.0,70000.0,93409.04674368259
1.0,30000.0,65308.36105666268
2.0,65000.0,72333.53247841766
2.0,45000.0,72333.53247841766
14.0,140000.0,156635.58953947737
25.0,166958.0,233912.47517878207
12.0,170000.0,142585.24669596742
20.0,210000.0,198786.61807000721
2.0,60000.0,72333.53247841766
6.0,150000.0,100434.21816543756
7.0,130000.0,107459.38958719253
10.0,130000.0,128534.90385245747
7.0,120000.0,107459.38958719253
9.0,100000.0,121509.73243070248
11.0,115000.0,135560.07527421243
1.0,45000.0,65308.36105666268
17.0,190000.0,177711.10380474228
12.0,160000.0,142585.24669596742
16.0,200000.0,170685.93238298732
9.0,104661.0,121509.73243070248
16.0,190000.0,170685.93238298732
2.0,95000.0,72333.53247841766
13.0,130000.0,149610.41811772238
10.0,113000.0,128534.90385245747
20.0,154281.0,198786.61807000721
6.0,100000.0,100434.21816543756
12.0,137878.0,142585.24669596742
4.0,57000.0,86383.87532192761
6.0,130000.0,100434.21816543756
3.0,80000.0,79358.70390017264
9.0,195000.0,121509.73243070248
1.0,35000.0,65308.36105666268
14.0,170000.0,156635.58953947737
9.0,95000.0,121509.73243070248
3.0,70397.0,79358.70390017264
2.0,50000.0,72333.53247841766
3.0,60000.0,79358.70390017264
1.0,106132.0,65308.36105666268
6.0,75000.0,100434.21816543756
1.0,61095.0,65308.36105666268
10.0,150000.0,128534.90385245747
1.0,40000.0,65308.36105666268
2.0,120000.0,72333.53247841766
3.0,80000.0,79358.70390017264
20.0,204000.0,198786.61807000721
3.0,60000.0,79358.70390017264
16.0,200000.0,170685.93238298732
9.0,110000.0,121509.73243070248
17.0,195000.0,177711.10380474228
9.0,185000.0,121509.73243070248
10.0,110000.0,128534.90385245747
12.0,120000.0,142585.24669596742
8.0,80000.0,114484.56100894751
5.0,100867.0,93409.04674368259
17.0,195000.0,177711.10380474228
20.0,200000.0,198786.61807000721
1.0,60000.0,65308.36105666268
31.0,166109.0,276063.50370931195
2.0,70000.0,72333.53247841766
12.0,130000.0,142585.24669596742
8.0,140000.0,114484.56100894751
1.0,30000.0,65308.36105666268
5.0,95000.0,93409.04674368259
16.0,185000.0,170685.93238298732
5.0,100000.0,93409.04674368259
1.0,55000.0,65308.36105666268
18.0,160000.0,184736.27522649727
0.0,28000.0,58283.18963490771
19.0,200000.0,191761.44664825223
6.0,72000.0,100434.21816543756
7.0,185000.0,107459.38958719253
16.0,160000.0,170685.93238298732
16.0,185000.0,170685.93238298732
16.0,162000.0,170685.93238298732
5.0,105000.0,93409.04674368259
16.0,185000.0,170685.93238298732
8.0,140000.0,114484.56100894751
3.0,61000.0,79358.70390017264
3.0,55000.0,79358.70390017264
1.0,60000.0,65308.36105666268
5.0,70000.0,93409.04674368259
5.0,75000.0,93409.04674368259
14.0,130000.0,156635.58953947737
11.0,105000.0,135560.07527421243
7.0,185000.0,107459.38958719253
7.0,120000.0,107459.38958719253
7.0,130000.0,107459.38958719253
1.0,55000.0,65308.36105666268
9.0,130000.0,121509.73243070248
6.0,75000.0,100434.21816543756
7.0,110000.0,107459.38958719253
8.0,190000.0,114484.56100894751
2.0,36000.0,72333.53247841766
3.0,60000.0,79358.70390017264
11.0,160000.0,135560.07527421243
8.0,100052.0,114484.56100894751
15.0,171652.0,163660.76096123233
20.0,170000.0,198786.61807000721
12.0,196000.0,142585.24669596742
7.0,60000.0,107459.38958719253
6.0,85000.0,100434.21816543756
3.0,130000.0,79358.70390017264
2.0,55000.0,72333.53247841766
13.0,160000.0,149610.41811772238
4.0,140000.0,86383.87532192761
22.0,181902.0,212836.96091351716
6.0,85000.0,100434.21816543756
8.0,180000.0,114484.56100894751
26.0,185462.0,240937.64660053706
19.0,150000.0,191761.44664825223
2.0,55000.0,72333.53247841766
5.0,125000.0,93409.04674368259
19.0,177347.0,191761.44664825223
6.0,75000.0,100434.21816543756
10.0,152039.0,128534.90385245747
2.0,45000.0,72333.53247841766
13.0,135000.0,149610.41811772238
15.0,170995.0,163660.76096123233
1.0,45000.0,65308.36105666268
8.0,140000.0,114484.56100894751
16.0,160000.0,170685.93238298732
11.0,160000.0,135560.07527421243
9.0,140000.0,121509.73243070248
14.0,190000.0,156635.58953947737
6.0,130000.0,100434.21816543756
2.0,45000.0,72333.53247841766
5.0,70000.0,93409.04674368259
0.0,25000.0,58283.18963490771
2.0,55000.0,72333.53247841766
12.0,160000.0,142585.24669596742
3.0,50000.0,79358.70390017264
3.0,90000.0,79358.70390017264
8.0,120000.0,114484.56100894751
2.0,60000.0,72333.53247841766
1.0,50000.0,65308.36105666268
13.0,185000.0,149610.41811772238
10.0,163398.0,128534.90385245747
7.0,85000.0,107459.38958719253
2.0,50000.0,72333.53247841766
2.0,70000.0,72333.53247841766
1.0,26000.0,65308.36105666268
19.0,200000.0,191761.44664825223
8.0,180000.0,114484.56100894751
12.0,170000.0,142585.24669596742
8.0,85000.0,114484.56100894751
19.0,120000.0,191761.44664825223
7.0,140000.0,107459.38958719253
1.0,50000.0,65308.36105666268
1.0,32000.0,65308.36105666268
8.0,120000.0,114484.56100894751
2.0,40000.0,72333.53247841766
1.0,55000.0,65308.36105666268
18.0,195000.0,184736.27522649727
3.0,80000.0,79358.70390017264
3.0,65000.0,79358.70390017264
12.0,170000.0,142585.24669596742
13.0,170000.0,149610.41811772238
8.0,80000.0,114484.56100894751
3.0,40000.0,79358.70390017264
14.0,141090.0,156635.58953947737
3.0,60000.0,79358.70390017264
14.0,180000.0,156635.58953947737
0.0,25000.0,58283.18963490771
8.0,100679.0,114484.56100894751
1.0,90000.0,65308.36105666268
10.0,155000.0,128534.90385245747
12.0,150000.0,142585.24669596742
2.0,50000.0,72333.53247841766
7.0,110000.0,107459.38958719253
19.0,185000.0,191761.44664825223
6.0,95000.0,100434.21816543756
3.0,50000.0,79358.70390017264
4.0,75000.0,86383.87532192761
5.0,100000.0,93409.04674368259
2.0,45000.0,72333.53247841766
6.0,95000.0,100434.21816543756
7.0,185000.0,107459.38958719253
11.0,135000.0,135560.07527421243
9.0,95000.0,121509.73243070248
3.0,130000.0,79358.70390017264
5.0,70000.0,93409.04674368259
16.0,200000.0,170685.93238298732
14.0,185000.0,156635.58953947737
10.0,130000.0,128534.90385245747
5.0,105000.0,93409.04674368259
4.0,65000.0,86383.87532192761
3.0,60000.0,79358.70390017264
8.0,92000.0,114484.56100894751
12.0,130000.0,142585.24669596742
2.0,41000.0,72333.53247841766
2.0,65840.0,72333.53247841766
7.0,96000.0,107459.38958719253
2.0,50000.0,72333.53247841766
9.0,140000.0,121509.73243070248
12.0,170000.0,142585.24669596742
3.0,60000.0,79358.70390017264
5.0,90000.0,93409.04674368259
11.0,160000.0,135560.07527421243
2.0,50000.0,72333.53247841766
5.0,105000.0,93409.04674368259
4.0,70000.0,86383.87532192761
13.0,131860.0,149610.41811772238
11.0,103947.0,135560.07527421243
11.0,198000.0,135560.07527421243
8.0,140000.0,114484.56100894751
1.0,35000.0,65308.36105666268
4.0,55000.0,86383.87532192761
3.0,55000.0,79358.70390017264
1.0,55000.0,65308.36105666268
1.0,50000.0,65308.36105666268
18.0,150901.0,184736.27522649727
12.0,122000.0,142585.24669596742
19.0,200000.0,191761.44664825223
11.0,198000.0,135560.07527421243
3.0,49000.0,79358.70390017264
9.0,195000.0,121509.73243070248
1.0,35000.0,65308.36105666268
15.0,180000.0,163660.76096123233
1.0,50000.0,65308.36105666268
19.0,170000.0,191761.44664825223
14.0,180000.0,156635.58953947737
3.0,73218.0,79358.70390017264
2.0,37000.0,72333.53247841766
4.0,140000.0,86383.87532192761
4.0,55000.0,86383.87532192761
8.0,190000.0,114484.56100894751
4.0,90000.0,86383.87532192761
9.0,110000.0,121509.73243070248
1.0,30000.0,65308.36105666268
13.0,138000.0,149610.41811772238
4.0,65000.0,86383.87532192761
1.0,26000.0,65308.36105666268
3.0,80000.0,79358.70390017264
5.0,100425.0,93409.04674368259
23.0,225000.0,219862.13233527212
11.0,138859.0,135560.07527421243
1.0,40000.0,65308.36105666268
5.0,102828.0,93409.04674368259
3.0,60000.0,79358.70390017264
4.0,70000.0,86383.87532192761
4.0,50000.0,86383.87532192761
