Years of Experience,Actual Salary,Predicted Salary
5.0,150000.0,92882.00873729683
4.0,140000.0,85784.39627696596
7.0,120000.0,107077.23365795857
2.0,35000.0,71589.17135630421
9.0,195000.0,121272.45857862031
5.0,90000.0,92882.00873729683
6.0,77000.0,99979.62119762768
12.0,165000.0,142565.2959596129
6.0,110000.0,99979.62119762768
8.0,95000.0,114174.84611828942
2.0,40000.0,71589.17135630421
1.0,50000.0,64491.55889597334
2.0,45000.0,71589.17135630421
13.0,170000.0,149662.90841994376
5.0,140000.0,92882.00873729683
4.0,80000.0,85784.39627696596
6.0,125000.0,99979.62119762768
1.0,25000.0,64491.55889597334
22.0,219000.0,213541.42056292162
7.0,120000.0,107077.23365795857
0.0,30000.0,57393.94643564247
8.0,85000.0,114174.84611828942
11.0,117000.0,135467.68349928205
2.0,50000.0,71589.17135630421
1.0,25000.0,64491.55889597334
4.0,65000.0,85784.39627696596
13.0,140000.0,149662.90841994376
18.0,152168.0,185150.97072159813
2.0,115000.0,71589.17135630421
4.0,70000.0,85784.39627696596
6.0,115000.0,99979.62119762768
12.0,170000.0,142565.2959596129
7.0,135000.0,107077.23365795857
2.0,40000.0,71589.17135630421
13.0,185000.0,149662.90841994376
11.0,160000.0,135467.68349928205
10.0,105000.0,128370.07103895117
16.0,200000.0,170955.7458009364
7.0,185000.0,107077.23365795857
5.0,145000.0,92882.00873729683
18.0,180000.0,185150.97072159813
13.0,110000.0,149662.90841994376
3.0,80000.0,78686.78381663508
30.0,183020.0,270322.3202455686
16.0,200000.0,170955.7458009364
17.0,195000.0,178053.35826126725
13.0,140000.0,149662.90841994376
7.0,120000.0,107077.23365795857
1.0,35000.0,64491.55889597334
9.0,120000.0,121272.45857862031
16.0,200000.0,170955.7458009364
6.0,75000.0,99979.62119762768
5.0,125000.0,92882.00873729683
3.0,70000.0,78686.78381663508
12.0,170000.0,142565.2959596129
3.0,130000.0,78686.78381663508
5.0,100000.0,92882.00873729683
0.0,25000.0,57393.94643564247
8.0,190000.0,114174.84611828942
11.0,160000.0,135467.68349928205
2.0,120000.0,71589.17135630421
16.0,185000.0,170955.7458009364
2.0,55000.0,71589.17135630421
9.0,162000.0,121272.45857862031
3.0,60000.0,78686.78381663508
2.0,65000.0,71589.17135630421
11.0,119000.0,135467.68349928205
9.0,195000.0,121272.45857862031
9.0,120000.0,121272.45857862031
7.0,120000.0,107077.23365795857
2.0,65000.0,71589.17135630421
9.0,95000.0,121272.45857862031
14.0,190000.0,156760.52088027465
11.0,160000.0,135467.68349928205
11.0,119000.0,135467.68349928205
2.0,70000.0,71589.17135630421
6.0,115000.0,99979.62119762768
6.0,180000.0,99979.62119762768
1.0,35000.0,64491.55889597334
7.0,170000.0,107077.23365795857
11.0,160000.0,135467.68349928205
11.0,80000.0,135467.68349928205
13.0,185000.0,149662.90841994376
8.0,140000.0,114174.84611828942
7.0,65000.0,107077.23365795857
3.0,80000.0,78686.78381663508
5.0,150000.0,92882.00873729683
14.0,110000.0,156760.52088027465
12.0,170000.0,142565.2959596129
7.0,96000.0,107077.23365795857
6.0,80000.0,99979.62119762768
7.0,180000.0,107077.23365795857
1.0,26000.0,64491.55889597334
18.0,210000.0,185150.97072159813
25.0,177862.0,234834.2579439142
16.0,200000.0,170955.7458009364
10.0,110000.0,128370.07103895117
2.0,110000.0,71589.17135630421
8.0,124071.0,114174.84611828942
24.0,240000.0,227736.64548358333
1.0,55000.0,64491.55889597334
21.0,167015.0,206443.80810259073
11.0,160000.0,135467.68349928205
3.0,50000.0,78686.78381663508
5.0,80000.0,92882.00873729683
8.0,100000.0,114174.84611828942
2.0,55000.0,71589.17135630421
14.0,136449.0,156760.52088027465
3.0,65000.0,78686.78381663508
2.0,70000.0,71589.17135630421
13.0,130000.0,149662.90841994376
5.0,135000.0,92882.00873729683
9.0,140000.0,121272.45857862031
16.0,215000.0,170955.7458009364
0.0,28000.0,57393.94643564247
0.0,25000.0,57393.94643564247
17.0,195000.0,178053.35826126725
5.0,70000.0,92882.00873729683
8.0,140000.0,114174.84611828942
1.0,35000.0,64491.55889597334
22.0,219000.0,213541.42056292162
0.0,25000.0,57393.94643564247
1.0,60000.0,64491.55889597334
2.0,100000.0,71589.17135630421
15.0,180000.0,163858.13334060553
1.0,35000.0,64491.55889597334
19.0,190000.0,192248.58318192902
9.0,95000.0,121272.45857862031
5.0,150000.0,92882.00873729683
1.0,60000.0,64491.55889597334
3.0,55000.0,78686.78381663508
9.0,145000.0,121272.45857862031
16.0,160000.0,170955.7458009364
0.0,25000.0,57393.94643564247
6.0,85000.0,99979.62119762768
2.0,70000.0,71589.17135630421
1.0,30000.0,64491.55889597334
14.0,190000.0,156760.52088027465
16.0,200000.0,170955.7458009364
20.0,220000.0,199346.19564225985
9.0,135000.0,121272.45857862031
10.0,155000.0,128370.07103895117
4.0,65000.0,85784.39627696596
14.0,180000.0,156760.52088027465
8.0,95000.0,114174.84611828942
3.0,55000.0,78686.78381663508
14.0,140000.0,156760.52088027465
4.0,75000.0,85784.39627696596
11.0,117000.0,135467.68349928205
9.0,140000.0,121272.45857862031
3.0,80000.0,78686.78381663508
13.0,145000.0,149662.90841994376
14.0,140000.0,156760.52088027465
4.0,140000.0,85784.39627696596
2.0,55000.0,71589.17135630421
3.0,55000.0,78686.78381663508
20.0,139398.0,199346.19564225985
6.0,115000.0,99979.62119762768
2.0,48000.0,71589.17135630421
11.0,120000.0,135467.68349928205
3.0,50000.0,78686.78381663508
17.0,195000.0,178053.35826126725
1.0,55000.0,64491.55889597334
4.0,55000.0,85784.39627696596
4.0,58000.0,85784.39627696596
5.0,160000.0,92882.00873729683
1.0,35000.0,64491.55889597334
1.0,30000.0,64491.55889597334
16.0,150000.0,170955.7458009364
6.0,180000.0,99979.62119762768
15.0,150000.0,163858.13334060553
3.0,61000.0,78686.78381663508
6.0,115000.0,99979.62119762768
12.0,170000.0,142565.2959596129
1.0,45000.0,64491.55889597334
12.0,195000.0,142565.2959596129
9.0,145000.0,121272.45857862031
2.0,50000.0,71589.17135630421
1.0,35000.0,64491.55889597334
12.0,170000.0,142565.2959596129
11.0,160000.0,135467.68349928205
7.0,107718.0,107077.23365795857
2.0,55000.0,71589.17135630421
4.0,95000.0,85784.39627696596
5.0,99747.0,92882.00873729683
32.0,191267.0,284517.5451662303
0.0,25000.0,57393.94643564247
11.0,160000.0,135467.68349928205
12.0,170000.0,142565.2959596129
6.0,75000.0,99979.62119762768
9.0,195000.0,121272.45857862031
16.0,185000.0,170955.7458009364
1.0,35000.0,64491.55889597334
5.0,160000.0,92882.00873729683
4.0,57000.0,85784.39627696596
16.0,150301.0,170955.7458009364
1.0,40000.0,64491.55889597334
4.0,80000.0,85784.39627696596
3.0,70000.0,78686.78381663508
15.0,150000.0,163858.13334060553
14.0,139095.0,156760.52088027465
21.0,160000.0,206443.80810259073
16.0,185000.0,170955.7458009364
14.0,180000.0,156760.52088027465
7.0,96000.0,107077.23365795857
1.5,350.0,68040.36512613877
24.0,192756.0,227736.64548358333
0.0,51832.0,57393.94643564247
11.0,198000.0,135467.68349928205
4.0,91062.0,85784.39627696596
3.0,65000.0,78686.78381663508
16.0,200000.0,170955.7458009364
2.0,45000.0,71589.17135630421
4.0,70000.0,85784.39627696596
2.0,42000.0,71589.17135630421
3.0,49000.0,78686.78381663508
1.0,60000.0,64491.55889597334
7.0,130000.0,107077.23365795857
18.0,210000.0,185150.97072159813
7.0,130000.0,107077.23365795857
3.0,130000.0,78686.78381663508
3.0,130000.0,78686.78381663508
24.0,174726.0,227736.64548358333
4.0,80000.0,85784.39627696596
1.0,30000.0,64491.55889597334
5.0,145000.0,92882.00873729683
8.0,135000.0,114174.84611828942
14.0,180000.0,156760.52088027465
1.0,25000.0,64491.55889597334
29.0,194214.0,263224.7077852377
4.0,80000.0,85784.39627696596
5.0,70000.0,92882.00873729683
14.0,180000.0,156760.52088027465
7.0,120000.0,107077.23365795857
1.0,30000.0,64491.55889597334
3.0,52000.0,78686.78381663508
7.0,120000.0,107077.23365795857
16.0,190000.0,170955.7458009364
5.0,110000.0,92882.00873729683
17.0,155414.0,178053.35826126725
23.0,172925.0,220639.0330232525
17.0,195000.0,178053.35826126725
11.0,160000.0,135467.68349928205
9.0,140000.0,121272.45857862031
4.0,140000.0,85784.39627696596
4.0,75000.0,85784.39627696596
3.0,120000.0,78686.78381663508
10.0,110000.0,128370.07103895117
2.0,60000.0,71589.17135630421
2.0,100000.0,71589.17135630421
4.0,90000.0,85784.39627696596
16.0,190000.0,170955.7458009364
6.0,115000.0,99979.62119762768
7.0,100000.0,107077.23365795857
8.0,190000.0,114174.84611828942
2.0,110000.0,71589.17135630421
2.0,50000.0,71589.17135630421
6.0,75000.0,99979.62119762768
3.0,80000.0,78686.78381663508
1.0,50000.0,64491.55889597334
6.0,88552.0,99979.62119762768
3.0,55000.0,78686.78381663508
11.0,198000.0,135467.68349928205
4.0,76898.0,85784.39627696596
4.0,55000.0,85784.39627696596
1.0,55000.0,64491.55889597334
13.0,170000.0,149662.90841994376
2.0,55000.0,71589.17135630421
3.0,73640.0,78686.78381663508
19.0,172955.0,192248.58318192902
12.0,120000.0,142565.2959596129
13.0,180000.0,149662.90841994376
5.0,160000.0,92882.00873729683
19.0,185000.0,192248.58318192902
10.0,195000.0,128370.07103895117
2.0,31000.0,71589.17135630421
4.0,70000.0,85784.39627696596
4.0,150000.0,85784.39627696596
11.0,160000.0,135467.68349928205
4.0,73938.0,85784.39627696596
11.0,160000.0,135467.68349928205
19.0,190000.0,192248.58318192902
17.0,149198.0,178053.35826126725
9.0,95000.0,121272.45857862031
11.0,160000.0,135467.68349928205
5.0,105000.0,92882.00873729683
3.0,135000.0,78686.78381663508
2.0,35000.0,71589.17135630421
8.0,190000.0,114174.84611828942
8.0,135000.0,114174.84611828942
11.0,170000.0,135467.68349928205
4.0,60000.0,85784.39627696596
5.0,160000.0,92882.00873729683
3.0,55000.0,78686.78381663508
6.0,75000.0,99979.62119762768
5.0,160000.0,92882.00873729683
5.0,180000.0,92882.00873729683
13.0,170000.0,149662.90841994376
12.0,170000.0,142565.2959596129
1.0,35000.0,64491.55889597334
1.0,35000.0,64491.55889597334
1.0,60000.0,64491.55889597334
7.0,96000.0,107077.23365795857
12.0,120000.0,142565.2959596129
8.0,140000.0,114174.84611828942
15.0,185000.0,163858.13334060553
1.0,32000.0,64491.55889597334
3.0,60000.0,78686.78381663508
8.0,90000.0,114174.84611828942
4.0,65000.0,85784.39627696596
1.0,55000.0,64491.55889597334
9.0,130000.0,121272.45857862031
11.0,170000.0,135467.68349928205
5.0,150000.0,92882.00873729683
1.0,45000.0,64491.55889597334
2.0,110000.0,71589.17135630421
4.0,50000.0,85784.39627696596
16.0,160000.0,170955.7458009364
28.0,186963.0,256127.0953249068
6.0,105000.0,99979.62119762768
19.0,200000.0,192248.58318192902
6.0,110707.0,99979.62119762768
8.0,140000.0,114174.84611828942
12.0,120000.0,142565.2959596129
1.0,90000.0,64491.55889597334
6.0,110000.0,99979.62119762768
13.0,140000.0,149662.90841994376
1.0,90000.0,64491.55889597334
9.0,130000.0,121272.45857862031
10.0,128999.0,128370.07103895117
11.0,119000.0,135467.68349928205
12.0,169159.0,142565.2959596129
8.0,122354.0,114174.84611828942
4.0,55000.0,85784.39627696596
8.0,105000.0,114174.84611828942
16.0,160000.0,170955.7458009364
3.0,65000.0,78686.78381663508
1.0,30000.0,64491.55889597334
3.0,80000.0,78686.78381663508
15.0,152000.0,163858.13334060553
1.0,119836.0,64491.55889597334
8.0,92000.0,114174.84611828942
3.0,130000.0,78686.78381663508
9.0,195000.0,121272.45857862031
17.0,195000.0,178053.35826126725
2.0,40000.0,71589.17135630421
6.0,115000.0,99979.62119762768
8.0,120000.0,114174.84611828942
3.0,80000.0,78686.78381663508
8.0,140000.0,114174.84611828942
3.0,60000.0,78686.78381663508
20.0,200000.0,199346.19564225985
6.0,75000.0,99979.62119762768
7.0,130000.0,107077.23365795857
14.0,190000.0,156760.52088027465
8.0,100000.0,114174.84611828942
0.0,25000.0,57393.94643564247
14.0,185000.0,156760.52088027465
16.0,185000.0,170955.7458009364
12.0,175000.0,142565.2959596129
23.0,225000.0,220639.0330232525
7.0,120000.0,107077.23365795857
10.0,110000.0,128370.07103895117
2.0,35000.0,71589.17135630421
1.0,26000.0,64491.55889597334
2.0,65000.0,71589.17135630421
14.0,180000.0,156760.52088027465
9.0,95000.0,121272.45857862031
3.0,45000.0,78686.78381663508
7.0,130000.0,107077.23365795857
12.0,170000.0,142565.2959596129
2.0,35000.0,71589.17135630421
6.0,75000.0,99979.62119762768
7.0,130000.0,107077.23365795857
16.0,190000.0,170955.7458009364
4.0,80000.0,85784.39627696596
14.0,190000.0,156760.52088027465
12.0,120000.0,142565.2959596129
1.0,25000.0,64491.55889597334
8.0,80000.0,114174.84611828942
3.0,85000.0,78686.78381663508
8.0,140000.0,114174.84611828942
14.0,140000.0,156760.52088027465
9.0,150000.0,121272.45857862031
3.0,130000.0,78686.78381663508
4.0,80000.0,85784.39627696596
9.0,100000.0,121272.45857862031
3.0,68611.0,78686.78381663508
15.0,185000.0,163858.13334060553
9.0,130000.0,121272.45857862031
3.0,90000.0,78686.78381663508
6.0,90000.0,99979.62119762768
4.0,140000.0,85784.39627696596
11.0,160000.0,135467.68349928205
11.0,198000.0,135467.68349928205
17.0,160000.0,178053.35826126725
6.0,75000.0,99979.62119762768
6.0,125000.0,99979.62119762768
6.0,115000.0,99979.62119762768
2.0,60000.0,71589.17135630421
10.0,110000.0,128370.07103895117
15.0,157000.0,163858.13334060553
6.0,180000.0,99979.62119762768
6.0,180000.0,99979.62119762768
3.0,40000.0,78686.78381663508
9.0,130000.0,121272.45857862031
4.0,90000.0,85784.39627696596
3.0,45000.0,78686.78381663508
12.0,150000.0,142565.2959596129
1.0,32000.0,64491.55889597334
8.0,120000.0,114174.84611828942
14.0,146000.0,156760.52088027465
12.0,196000.0,142565.2959596129
6.0,180000.0,99979.62119762768
17.0,195000.0,178053.35826126725
0.0,52779.0,57393.94643564247
2.0,43000.0,71589.17135630421
4.0,150000.0,85784.39627696596
10.0,155000.0,128370.07103895117
1.0,60000.0,64491.55889597334
4.0,70000.0,85784.39627696596
3.0,50000.0,78686.78381663508
7.0,110000.0,107077.23365795857
22.0,180000.0,213541.42056292162
7.0,85000.0,107077.23365795857
2.0,65000.0,71589.17135630421
8.0,105000.0,114174.84611828942
9.0,130000.0,121272.45857862031
14.0,136449.0,156760.52088027465
16.0,185000.0,170955.7458009364
11.0,160000.0,135467.68349928205
2.0,50000.0,71589.17135630421
2.0,55000.0,71589.17135630421
8.0,190000.0,114174.84611828942
14.0,170000.0,156760.52088027465
9.0,190000.0,121272.45857862031
18.0,210000.0,185150.97072159813
19.0,190000.0,192248.58318192902
4.0,150000.0,85784.39627696596
3.0,70000.0,78686.78381663508
2.0,50000.0,71589.17135630421
1.0,30000.0,64491.55889597334
4.0,80000.0,85784.39627696596
4.0,75000.0,85784.39627696596
8.0,120000.0,114174.84611828942
12.0,160000.0,142565.2959596129
19.0,200000.0,192248.58318192902
5.0,160000.0,92882.00873729683
9.0,145000.0,121272.45857862031
11.0,100000.0,135467.68349928205
28.0,186610.0,256127.0953249068
5.0,105000.0,92882.00873729683
2.0,50000.0,71589.17135630421
9.0,120000.0,121272.45857862031
12.0,160000.0,142565.2959596129
5.0,70000.0,92882.00873729683
3.0,80000.0,78686.78381663508
3.0,60000.0,78686.78381663508
4.0,75000.0,85784.39627696596
8.0,190000.0,114174.84611828942
12.0,120000.0,142565.2959596129
11.0,160000.0,135467.68349928205
8.0,140000.0,114174.84611828942
3.0,80000.0,78686.78381663508
5.0,90000.0,92882.00873729683
7.0,170000.0,107077.23365795857
6.0,110000.0,99979.62119762768
3.0,45000.0,78686.78381663508
14.0,185000.0,156760.52088027465
5.0,85000.0,92882.00873729683
17.0,195000.0,178053.35826126725
9.0,190000.0,121272.45857862031
6.0,130000.0,99979.62119762768
10.0,110000.0,128370.07103895117
3.0,130000.0,78686.78381663508
6.0,88552.0,99979.62119762768
3.0,65000.0,78686.78381663508
12.0,170000.0,142565.2959596129
2.0,55000.0,71589.17135630421
8.0,140000.0,114174.84611828942
5.0,98568.0,92882.00873729683
12.0,175000.0,142565.2959596129
2.0,50000.0,71589.17135630421
8.0,120000.0,114174.84611828942
11.0,198000.0,135467.68349928205
23.0,185038.0,220639.0330232525
6.0,180000.0,99979.62119762768
8.0,185000.0,114174.84611828942
1.0,35000.0,64491.55889597334
16.0,140000.0,170955.7458009364
0.0,25000.0,57393.94643564247
11.0,136662.0,135467.68349928205
3.0,70000.0,78686.78381663508
12.0,125000.0,142565.2959596129
14.0,140000.0,156760.52088027465
0.0,52612.0,57393.94643564247
23.0,174336.0,220639.0330232525
6.0,100000.0,99979.62119762768
5.0,70000.0,92882.00873729683
2.0,45000.0,71589.17135630421
4.0,70000.0,85784.39627696596
3.0,80000.0,78686.78381663508
31.0,197354.0,277419.93270589947
3.0,85000.0,78686.78381663508
3.0,49000.0,78686.78381663508
5.0,150000.0,92882.00873729683
14.0,190000.0,156760.52088027465
2.0,62852.0,71589.17135630421
5.0,100000.0,92882.00873729683
4.0,55000.0,85784.39627696596
5.0,70000.0,92882.00873729683
8.0,180000.0,114174.84611828942
2.0,65000.0,71589.17135630421
1.0,30000.0,64491.55889597334
6.0,130000.0,99979.62119762768
16.0,185000.0,170955.7458009364
12.0,196000.0,142565.2959596129
3.0,110000.0,78686.78381663508
6.0,75000.0,99979.62119762768
8.0,145000.0,114174.84611828942
5.0,75000.0,92882.00873729683
28.0,187120.0,256127.0953249068
5.0,70000.0,92882.00873729683
2.0,100000.0,71589.17135630421
10.0,150000.0,128370.07103895117
1.0,52000.0,64491.55889597334
8.0,80000.0,114174.84611828942
13.0,130000.0,149662.90841994376
9.0,126916.0,121272.45857862031
14.0,180000.0,156760.52088027465
2.0,31000.0,71589.17135630421
11.0,137775.0,135467.68349928205
5.0,100000.0,92882.00873729683
6.0,90000.0,99979.62119762768
7.0,120000.0,107077.23365795857
6.0,75000.0,99979.62119762768
12.0,170000.0,142565.2959596129
2.0,50000.0,71589.17135630421
6.0,101186.0,99979.62119762768
18.0,182000.0,185150.97072159813
12.0,170000.0,142565.2959596129
3.0,130000.0,78686.78381663508
9.0,99000.0,121272.45857862031
1.0,55000.0,64491.55889597334
6.0,75000.0,99979.62119762768
5.0,70000.0,92882.00873729683
2.0,50000.0,71589.17135630421
1.0,55000.0,64491.55889597334
23.0,161568.0,220639.0330232525
2.0,50000.0,71589.17135630421
8.0,135000.0,114174.84611828942
18.0,210000.0,185150.97072159813
9.0,195000.0,121272.45857862031
2.0,31000.0,71589.17135630421
9.0,140000.0,121272.45857862031
6.0,125000.0,99979.62119762768
10.0,150000.0,128370.07103895117
10.0,149217.0,128370.07103895117
18.0,180000.0,185150.97072159813
4.0,75000.0,85784.39627696596
2.0,110000.0,71589.17135630421
1.0,26000.0,64491.55889597334
10.0,110000.0,128370.07103895117
10.0,155000.0,128370.07103895117
4.0,65000.0,85784.39627696596
9.0,100000.0,121272.45857862031
5.0,70000.0,92882.00873729683
9.0,140000.0,121272.45857862031
25.0,179987.0,234834.2579439142
17.0,200000.0,178053.35826126725
8.0,92000.0,114174.84611828942
4.0,150000.0,85784.39627696596
0.0,25000.0,57393.94643564247
4.0,55000.0,85784.39627696596
7.0,90000.0,107077.23365795857
24.0,240000.0,227736.64548358333
8.0,95000.0,114174.84611828942
6.0,85000.0,99979.62119762768
3.0,70397.0,78686.78381663508
8.0,140000.0,114174.84611828942
9.0,133326.0,121272.45857862031
12.0,170000.0,142565.2959596129
0.0,25000.0,57393.94643564247
1.0,25000.0,64491.55889597334
4.0,65000.0,85784.39627696596
18.0,180000.0,185150.97072159813
11.0,196000.0,135467.68349928205
1.0,26000.0,64491.55889597334
2.0,60000.0,71589.17135630421
4.0,70000.0,85784.39627696596
4.0,70000.0,85784.39627696596
7.0,108267.0,107077.23365795857
6.0,75000.0,99979.62119762768
2.0,35000.0,71589.17135630421
14.0,190000.0,156760.52088027465
10.0,155000.0,128370.07103895117
9.0,140000.0,121272.45857862031
6.0,180000.0,99979.62119762768
5.0,160000.0,92882.00873729683
2.0,55000.0,71589.17135630421
4.0,65000.0,85784.39627696596
3.0,55000.0,78686.78381663508
3.0,60000.0,78686.78381663508
8.0,190000.0,114174.84611828942
10.0,150000.0,128370.07103895117
1.0,32000.0,64491.55889597334
11.0,198000.0,135467.68349928205
4.0,80000.0,85784.39627696596
16.0,190000.0,170955.7458009364
19.0,170000.0,192248.58318192902
17.0,168000.0,178053.35826126725
5.0,180000.0,92882.00873729683
7.0,130000.0,107077.23365795857
12.0,170000.0,142565.2959596129
13.0,185000.0,149662.90841994376
16.0,200000.0,170955.7458009364
15.0,150000.0,163858.13334060553
3.0,120000.0,78686.78381663508
14.0,140000.0,156760.52088027465
3.0,40000.0,78686.78381663508
0.0,25000.0,57393.94643564247
7.0,90000.0,107077.23365795857
16.0,160000.0,170955.7458009364
15.0,157000.0,163858.13334060553
8.0,150000.0,114174.84611828942
3.0,60000.0,78686.78381663508
18.0,180000.0,185150.97072159813
12.0,170000.0,142565.2959596129
23.0,174436.0,220639.0330232525
10.0,105000.0,128370.07103895117
7.0,130000.0,107077.23365795857
1.0,90000.0,64491.55889597334
5.0,95000.0,92882.00873729683
2.0,35000.0,71589.17135630421
2.0,40000.0,71589.17135630421
14.0,195000.0,156760.52088027465
16.0,190000.0,170955.7458009364
14.0,150000.0,156760.52088027465
2.0,36000.0,71589.17135630421
1.0,26000.0,64491.55889597334
4.0,60000.0,85784.39627696596
16.0,200000.0,170955.7458009364
9.0,124141.0,121272.45857862031
3.0,45000.0,78686.78381663508
1.0,100000.0,64491.55889597334
12.0,170000.0,142565.2959596129
15.0,150000.0,163858.13334060553
10.0,113000.0,128370.07103895117
3.0,50000.0,78686.78381663508
16.0,200000.0,170955.7458009364
3.0,120000.0,78686.78381663508
1.0,26000.0,64491.55889597334
6.0,180000.0,99979.62119762768
2.0,30000.0,71589.17135630421
20.0,180000.0,199346.19564225985
14.0,190000.0,156760.52088027465
7.0,120000.0,107077.23365795857
1.0,60000.0,64491.55889597334
7.0,120000.0,107077.23365795857
6.0,80000.0,99979.62119762768
3.0,130000.0,78686.78381663508
5.0,90000.0,92882.00873729683
8.0,95000.0,114174.84611828942
11.0,120000.0,135467.68349928205
12.0,170000.0,142565.2959596129
1.0,55000.0,64491.55889597334
2.0,33000.0,71589.17135630421
9.0,140000.0,121272.45857862031
4.0,140000.0,85784.39627696596
5.0,145000.0,92882.00873729683
6.0,105000.0,99979.62119762768
2.0,40000.0,71589.17135630421
6.0,85000.0,99979.62119762768
10.0,160000.0,128370.07103895117
9.0,135000.0,121272.45857862031
1.0,52000.0,64491.55889597334
2.0,33000.0,71589.17135630421
6.0,125000.0,99979.62119762768
4.0,57000.0,85784.39627696596
1.0,25000.0,64491.55889597334
1.0,35000.0,64491.55889597334
7.0,120000.0,107077.23365795857
1.0,35000.0,64491.55889597334
0.0,25000.0,57393.94643564247
1.0,50000.0,64491.55889597334
20.0,151315.0,199346.19564225985
4.0,65000.0,85784.39627696596
1.0,100000.0,64491.55889597334
7.0,80000.0,107077.23365795857
7.0,120000.0,107077.23365795857
4.0,75000.0,85784.39627696596
1.0,35000.0,64491.55889597334
4.0,55000.0,85784.39627696596
7.0,100000.0,107077.23365795857
4.0,82944.0,85784.39627696596
2.0,110000.0,71589.17135630421
1.0,60000.0,64491.55889597334
8.0,100000.0,114174.84611828942
8.0,85000.0,114174.84611828942
2.0,50000.0,71589.17135630421
13.0,185000.0,149662.90841994376
6.0,130000.0,99979.62119762768
3.0,73640.0,78686.78381663508
5.0,85000.0,92882.00873729683
4.0,90000.0,85784.39627696596
5.0,160000.0,92882.00873729683
17.0,195000.0,178053.35826126725
14.0,140000.0,156760.52088027465
16.0,162000.0,170955.7458009364
11.0,160000.0,135467.68349928205
12.0,170000.0,142565.2959596129
5.0,90000.0,92882.00873729683
3.0,130000.0,78686.78381663508
17.0,195000.0,178053.35826126725
1.0,60000.0,64491.55889597334
3.0,80000.0,78686.78381663508
17.0,195000.0,178053.35826126725
9.0,95000.0,121272.45857862031
1.0,100000.0,64491.55889597334
9.0,195000.0,121272.45857862031
6.0,80000.0,99979.62119762768
2.0,55000.0,71589.17135630421
3.0,100000.0,78686.78381663508
17.0,168000.0,178053.35826126725
7.0,90000.0,107077.23365795857
8.0,130000.0,114174.84611828942
3.0,130000.0,78686.78381663508
7.0,130000.0,107077.23365795857
5.0,160000.0,92882.00873729683
0.0,25000.0,57393.94643564247
5.0,100000.0,92882.00873729683
1.0,50000.0,64491.55889597334
0.0,25000.0,57393.94643564247
2.0,36000.0,71589.17135630421
14.0,190000.0,156760.52088027465
2.0,65000.0,71589.17135630421
4.0,65000.0,85784.39627696596
25.0,168287.0,234834.2579439142
29.0,158966.0,263224.7077852377
6.0,80000.0,99979.62119762768
6.0,180000.0,99979.62119762768
5.0,160000.0,92882.00873729683
18.0,180000.0,185150.97072159813
7.0,96000.0,107077.23365795857
18.0,180000.0,185150.97072159813
0.0,25000.0,57393.94643564247
8.0,120000.0,114174.84611828942
2.0,48000.0,71589.17135630421
19.0,177347.0,192248.58318192902
9.0,104661.0,121272.45857862031
7.0,170000.0,107077.23365795857
17.0,195000.0,178053.35826126725
13.0,134858.0,149662.90841994376
0.0,25000.0,57393.94643564247
5.0,70000.0,92882.00873729683
6.0,120000.0,99979.62119762768
12.0,170000.0,142565.2959596129
17.0,168000.0,178053.35826126725
5.0,85000.0,92882.00873729683
5.0,85000.0,92882.00873729683
18.0,180000.0,185150.97072159813
21.0,167015.0,206443.80810259073
4.0,65000.0,85784.39627696596
20.0,204000.0,199346.19564225985
15.0,150000.0,163858.13334060553
3.0,70000.0,78686.78381663508
12.0,170000.0,142565.2959596129
1.0,25000.0,64491.55889597334
0.0,25000.0,57393.94643564247
16.0,200000.0,170955.7458009364
9.0,150000.0,121272.45857862031
4.0,140000.0,85784.39627696596
18.0,210000.0,185150.97072159813
4.0,62000.0,85784.39627696596
8.0,190000.0,114174.84611828942
18.0,180000.0,185150.97072159813
6.0,70000.0,99979.62119762768
4.0,65000.0,85784.39627696596
4.0,140000.0,85784.39627696596
13.0,185000.0,149662.90841994376
3.0,50000.0,78686.78381663508
3.0,55000.0,78686.78381663508
16.0,215000.0,170955.7458009364
5.0,105000.0,92882.00873729683
8.0,145000.0,114174.84611828942
11.0,128078.0,135467.68349928205
4.0,80000.0,85784.39627696596
3.0,50000.0,78686.78381663508
1.0,30000.0,64491.55889597334
13.0,185000.0,149662.90841994376
1.0,35000.0,64491.55889597334
14.0,140000.0,156760.52088027465
29.0,190543.0,263224.7077852377
9.0,150000.0,121272.45857862031
3.0,80000.0,78686.78381663508
8.0,140000.0,114174.84611828942
4.0,75000.0,85784.39627696596
6.0,110000.0,99979.62119762768
10.0,110000.0,128370.07103895117
13.0,160000.0,149662.90841994376
4.0,65000.0,85784.39627696596
4.0,75000.0,85784.39627696596
18.0,170000.0,185150.97072159813
20.0,200000.0,199346.19564225985
6.0,115000.0,99979.62119762768
1.0,25000.0,64491.55889597334
5.0,100000.0,92882.00873729683
3.0,65000.0,78686.78381663508
19.0,150248.0,192248.58318192902
12.0,170000.0,142565.2959596129
10.0,145000.0,128370.07103895117
19.0,177347.0,192248.58318192902
5.0,95000.0,92882.00873729683
14.0,190000.0,156760.52088027465
5.0,160000.0,92882.00873729683
5.0,99747.0,92882.00873729683
3.0,65000.0,78686.78381663508
4.0,57000.0,85784.39627696596
6.0,77000.0,99979.62119762768
15.0,150000.0,163858.13334060553
10.0,130000.0,128370.07103895117
9.0,120000.0,121272.45857862031
